t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
162.1,42.3480558498565,0.173636738274805,1.09113281170929,0.37370097822320403,-1.6415253468432,-0.025019479507256002,10,-0.17624334786638698,0.19374728548878603,4.57128068445032,0.650219467192662,2.72231441125237,0.280541156494459,0.376974461073496,-0.15760322679455602,-1.7936268122913102,-1.6415253468432,-0.173872219672396,-0.0247836746293054,1,2
162.2,42.383839953739795,0.185862720600721,1.135656752756,0.37013216615885103,-1.63914206522433,-0.0251010468282792,10,-0.17624334786638698,0.19725259180546398,4.571278334244241,0.65113075032395,2.70454713072338,0.293694825631776,0.340130470708144,-0.160046693739461,-1.7977565587069602,-1.63914206522433,-0.180496199530155,-0.0247836746293054,1,2
162.3,42.453729995322796,0.18930215678968398,1.09954964373781,0.36543264523860797,-1.6176373032063898,-0.0251643051442474,10,-0.17624334786638698,0.20143556955738,4.566166398130671,0.647977299920439,2.71821020943897,0.146718728423206,0.35956045056223795,-0.162664680959549,-1.7705400567097198,-1.6176373032063898,-0.173872210279133,-0.0260054060211631,1,2
162.4,42.3961339530407,0.15168028205578699,1.18873487762149,0.37983827950586296,-1.6933128797286499,-0.0252075465833921,10,-0.17624334786638698,0.183423335059605,4.49499263538383,0.630319662644046,2.6862547532486003,0.0617668010085387,0.390679029606663,-0.165108147904454,-1.8521292762819601,-1.6933128797286499,-0.177227428119726,-0.0239110108355461,1,2
162.5,42.427463103567604,0.13149615146807303,1.51174636379395,0.386467603522688,-1.7372311700897198,-0.0252290883782722,10,-0.17624334786638698,0.18679737813682198,4.48383249920079,0.6303446626378391,2.67660824616382,0.0995209863283582,0.389665578443185,-0.167551614849358,-1.9175090138327802,-1.7372311700897198,-0.19625988460301,-0.0235619453180424,1,2
162.6,42.4982770036871,0.13011832174452803,1.44037989219055,0.37951661872952097,-1.7001762892945502,-0.0252273905535349,10,-0.17624334786638698,0.23074526897326397,4.60075466327016,0.6635879617416309,2.75741949127635,-0.0183221952395399,0.36225873669613795,-0.170169602069447,-1.8718207938244098,-1.7001762892945502,-0.172161143409911,-0.0249582073880573,1,2
162.7,42.4979963289476,0.0951155492736483,1.4227428292578401,0.379009926926359,-1.7305800642733702,-0.02520136501218,10,-0.17624334786638698,0.227137908452267,4.59628423727912,0.6552025430447751,2.78080673202667,-0.12753076915380998,0.338232028133699,-0.172613069014352,-1.8991910867918798,-1.7305800642733702,-0.18841891061258104,-0.0263544715386668,1,2
162.8,42.5733681953891,0.0898118186174313,1.39205712496067,0.369419733745297,-1.686311002301,-0.0251499203516331,10,-0.17624334786638698,0.22478853485946498,4.59740006988185,0.6447919785010621,2.8305475773719,-0.11930585161009699,0.321766233100067,-0.17505651931449898,-1.8582844298356798,-1.686311002301,-0.210712139543776,-0.0253072749861556,1,2
162.9,42.663057100799605,0.0865138292916803,1.43967386078812,0.3573165049551161,-1.6464619806333602,-0.0250723428424858,10,-0.17624334786638698,0.24926207045747303,4.5950670277761905,0.6569273183958821,2.8739020995363997,-0.0841765226215389,0.279009739735764,-0.177674523179345,-1.80526375549249,-1.6464619806333602,-0.223970840623328,-0.0261799387799149,1,2
163.0,42.7033883273874,0.0607038972427551,1.4206557064894398,0.347493749027599,-1.64511458006498,-0.0249680065266227,10,0.165038334068584,0.24295440579220604,4.58998990541786,0.642887812504932,2.9134240046014397,-0.18939190629641398,0.255166804607602,-0.180292510399434,-1.81495131669616,-1.64511458006498,-0.18678722469709003,-0.0256563405036594,1,2
163.1,42.6930054678252,0.0319456404421449,1.3890141836976901,0.34204289160273,-1.6799391292521202,-0.024836742427886003,10,0.165038334068584,0.260195593683866,4.783236772908429,0.6486921166326801,3.00484732004321,-0.12617655912016199,0.272090631133916,-0.182735977344338,-1.8509990887747902,-1.6799391292521202,-0.20926482928911203,-0.024085543594297994,1,2
163.2,42.6833707634217,0.0149560563742381,1.34096571846551,0.33473540619218106,-1.68380970452268,-0.0246784877269019,10,0.165038334068584,0.260605351772802,4.7777494662239,0.6412793722407459,3.02856009607324,-0.134061370014679,0.26407118272464,-0.185353964564427,-1.8515619185380399,-1.68380970452268,-0.20926482928911203,-0.0247836746293054,1,2
163.3,42.8269045158223,0.00403631596883998,1.587318264461,0.32648673227616104,-1.6409148096627801,-0.0244935579958999,10,0.165038334068584,0.255203759665659,4.77613332061914,0.633283063733571,3.08975695479152,-0.236249431217818,0.257050985184349,-0.18762289458939002,-1.81164659476924,-1.6409148096627801,-0.225458832116122,-0.0247836746293054,1,2
163.4,42.872663818956,0.00392514286757065,1.63711144070148,0.324952446452143,-1.58915262604319,-0.0242825573556737,10,0.165038334068584,0.250514892123875,4.73661018412563,0.6265702734986309,3.12566847324038,-0.157767130238875,0.316503770335657,-0.19006636153429501,-1.7780480113757,-1.58915262604319,-0.206311924978443,-0.0244346091118017,1,2
163.5,42.89317947035,-0.000565544287752838,1.63658772693538,0.32401610188555896,-1.6034839881177199,-0.0240462600287529,10,0.165038334068584,0.255489205448296,4.73382676713862,0.6257868608495899,3.1186897559102897,0.0010189294625779,0.314891479662977,-0.19006636153429501,-1.79541476926461,-1.6034839881177199,-0.19318536047426801,-0.0244346091118017,1,2
163.6,42.89317947035,-0.0125145579370916,1.63658772693538,0.321707655048451,-1.6034839881177199,-0.0237857599143969,10,0.165038334068584,0.257864966617093,4.728431417516901,0.6238620375408019,3.1383465434390496,-0.126179457041265,0.299748572522698,-0.19006636153429501,-1.79541476926461,-1.6034839881177199,-0.19318536047426801,-0.0244346091118017,1,2
163.7,42.89317947035,-0.0220849518369425,1.63658772693538,0.325090136974194,-1.6034839881177199,-0.0235023526695643,10,0.165038334068584,0.261070676751472,4.72443170759655,0.627698513526853,3.1535424256002997,-0.113123249133887,0.35726596990015497,-0.19006636153429501,-1.79541476926461,-1.6034839881177199,-0.19318536047426801,-0.0244346091118017,1,2
163.8,42.89816303109,-0.041139737576287,1.60752334532682,0.32450768181697903,-1.63767630869432,-0.023197639400267,10,0.165038334068584,0.264435585013138,4.71789548275997,0.628404347600375,3.15016943469854,-0.116804706903218,0.327956424390251,-0.192509811834443,-1.83001883190576,-1.63767630869432,-0.213550339263395,-0.0246091418705536,1,2
163.9,42.9050496460366,-0.0604775466137125,1.5716769539209199,0.32190839165757,-1.6790410661958501,-0.0228733063946391,10,0.165038334068584,0.244102211683111,4.8378174923968205,0.6062502314296279,3.19479666546069,-0.11711155773272501,0.316006305014699,-0.194778741859406,-1.84850418635255,-1.6790410661958501,-0.225458839054921,-0.0221656811674328,1,2
164.0,42.9050496460366,-0.0828351012055825,1.5716769539209199,0.323336245473043,-1.6790410661958501,-0.0225313748167929,10,0.165038334068584,0.24250558215082602,4.8269598488204295,0.611715122748683,3.2302795501655495,-0.295511164810346,0.33691869375155103,-0.194778741859406,-1.86057953961227,-1.6790410661958501,-0.204805552422557,-0.0221656811674328,1,2
164.1,42.9164870208335,-0.10732858759635801,1.2827087662306,0.328188156434389,-1.66996576284826,-0.0221738165208752,10,0.165038334068584,0.240303523180028,4.81357149289806,0.6216887222540289,3.2759762958398904,-0.36826796600764,0.36731762840058707,-0.19704767188437,-1.81942493307706,-1.66996576284826,-0.22397083928321104,-0.0221656811674328,1,2
164.2,42.938850179861795,-0.143379948253396,1.342508899961,0.331491361689993,-1.68597171195419,-0.021802740120116,10,0.165038334068584,0.23889308116871,4.793689935629111,0.6341194392599,3.31336869069982,-0.43648237747594104,0.37965373985839396,-0.19914206498939202,-1.85567841803745,-1.68597171195419,-0.22813133282367104,-0.0212930173736735,1,2
164.3,42.999672427606896,-0.158224917444565,1.5348689191802098,0.33225205091631704,-1.69171861559478,-0.0214205359598086,10,0.165038334068584,0.246338832271428,5.23387423750793,0.6532712247912261,3.4941401319709198,-0.281338430515432,0.34737833551808606,-0.201410995014355,-1.87158435477037,-1.69171861559478,-0.20631192817731697,-0.0211184846149217,1,2
164.4,43.034826565622,-0.173358785662097,1.49259695606503,0.328959035800722,-1.7193298170434999,-0.0210294780943984,10,0.165038334068584,0.25195115232089,5.15498096464571,0.659558713134381,3.4618679932548098,-0.230637927594085,0.34039165041837394,-0.205774318144341,-1.8813593258309298,-1.7193298170434999,-0.22397084277697302,-0.0216420828911773,1,2
164.5,43.0568430356133,-0.177519204427411,1.4891271271930802,0.329857198575846,-1.734894372222,-0.0206318658222681,10,0.165038334068584,0.268166359684667,5.06989525439991,0.67382549856374,3.41714307092353,-0.16859194503026803,0.36444606097247706,-0.20786871124936399,-1.9158464700535198,-1.734894372222,-0.229441347685154,-0.0200712859818159,1,2
164.6,43.105701454737606,-0.175720295970385,1.6730113275136298,0.330230768282669,-1.7665351830573202,-0.0202299559568462,10,0.165038334068584,0.254736975641052,4.97683920543841,0.656646099907067,3.3483696816707997,-0.0601885780171975,0.388776230084269,-0.20996310435438603,-1.95514497014274,-1.7665351830573202,-0.222714095422951,-0.0195476877055603,1,2
164.7,43.2195407220407,-0.11953631375160399,1.62551624903755,0.352189571114389,-1.6535682189273102,-0.0198259973464103,10,0.165038334068584,0.253090365688218,4.99327530611409,0.65782297574703,3.36821282884476,0.050148197221447,0.39266802255000105,-0.212057497459408,-1.8459269996192602,-1.6535682189273102,-0.24422519109379,-0.0200712859818159,1,2
164.8,43.2434268127091,-0.12512053195684,1.5813095298847901,0.351834819767234,-1.71275060526173,-0.0194221735390493,10,0.165038334068584,0.24149901857950698,4.796006604090151,0.6429857585659511,3.24531459313528,0.017925999872391,0.4215819873181029,-0.21607176339426898,-1.88450186435637,-1.71275060526173,-0.244589335932914,-0.0174532925199433,1,2
164.9,43.3166746413715,-0.0894543044921331,1.60424760629826,0.363439015933313,-1.6675859544678,-0.0190204698869648,10,0.165038334068584,0.23933428647929,4.804971087302571,0.646856070430896,3.2312757320515604,0.0974998500128268,0.42349970654724395,-0.21781708265940902,-1.85802221856444,-1.6675859544678,-0.22680393263409598,-0.0186750239118009,1,2
165.0,43.4371321167243,-0.0854469031711997,1.9354219354874,0.365496583548994,-1.7304251790382998,-0.0186228032698138,10,0.165038334068584,0.28914799011631204,4.829422213738519,0.703613649954409,3.16542055180548,0.168099451092284,0.445329604414671,-0.22357668450416698,-1.9471609352102,-1.7304251790382998,-0.22131371427423605,-0.0190240894293047,1,2
165.1,43.496953459931795,-0.0686864534223471,2.0491973141037803,0.37334611518779603,-1.69791608765851,-0.0182309224627492,10,0.165038334068584,0.281537047265951,4.64323262581362,0.6926044587936071,3.09524178073242,-0.0226894368742217,0.423432607485041,-0.225671077609189,-1.9386730798915202,-1.69791608765851,-0.245433432413982,-0.0188495566705528,1,2
165.2,43.53796946784511,-0.0674909380444596,2.12088646222083,0.378613272618199,-1.7267584301049,-0.0178463150816509,10,0.165038334068584,0.28326090989849395,4.644656774410491,0.697915233367725,3.06377179290349,0.046027638337501,0.44903653473395505,-0.22741639687432896,-1.9748682551715002,-1.7267584301049,-0.26041468906132104,-0.0185004890724545,1,2
165.3,43.5844624166537,-0.0276422618896856,2.06207937152083,0.38833754649930796,-1.6780396028798499,-0.0174703169451732,10,0.165038334068584,0.281290132518897,4.65101070638352,0.705848909564553,3.0527615093704505,0.17526202831190602,0.453847512855884,-0.22916173278422602,-1.91464718970138,-1.6780396028798499,-0.239227775364189,-0.0176278252786952,1,2
165.4,43.614214387524996,-0.00732751482777485,1.9925605531390602,0.395174376976685,-1.65931315517198,-0.0171040822697517,10,0.165038334068584,0.225262815447378,4.60471677498049,0.654371089356993,3.02827005124497,0.11669771569363199,0.4559335987181579,-0.230907052049367,-1.89508557844273,-1.65931315517198,-0.245433435056848,-0.0169296942436877,1,2
165.5,43.6673629534318,0.02292331873435,1.8501682402625002,0.405155385074109,-1.61381118921919,-0.0167484314485156,10,0.165038334068584,0.22719524440008398,4.61500624157884,0.6658820681431321,3.0281198577228796,0.13962487917923902,0.500819917020228,-0.23247785103932297,-1.83293819075329,-1.61381118921919,-0.261519295691125,-0.0164060949271348,1,2
165.6,43.6792962861761,0.0375144647132197,1.60343897304395,0.413128216064389,-1.6396325690492901,-0.0164039858687994,10,0.165038334068584,0.16526779704817002,5.119638671112769,0.600533740817603,3.11398880565633,0.27589082359726397,0.484624534821039,-0.23422318694922,-1.8291244325785199,-1.6396325690492901,-0.23922778232308303,-0.0146607652590216,1,2
165.7,43.667534563188106,0.046090644338670994,1.4717051606428901,0.415136341219103,-1.6741452824416598,-0.0160713107788712,10,0.165038334068584,0.164178249773422,5.1285187756494,0.6024142704310079,3.06510216402318,0.263487856773803,0.42426525116483704,-0.235793985939176,-1.85607815828511,-1.6741452824416598,-0.243000830126333,-0.0146607652590216,1,2
165.8,43.727773686644895,0.0736717054733678,1.4527428097296202,0.41466592399321206,-1.6454357607693797,-0.015750417962857,10,0.165038334068584,0.166561374266948,5.13667408146112,0.601995064574761,3.0480186005354,0.22285922200952898,0.424404003957721,-0.237364784929132,-1.83063696595246,-1.6454357607693797,-0.26368520077288604,-0.0167551604446385,1,2
165.9,43.7292402190703,0.0764679699524071,1.2957371269388,0.41517783194141605,-1.67295343491685,-0.0154413748717105,10,0.165038334068584,0.254046051190001,5.1969881522259405,0.6750809158586409,3.0921752635715403,0.211862671321409,0.40225869804799197,-0.23893556727433105,-1.84297217388464,-1.67295343491685,-0.24300082376651197,-0.015707962851829998,1,2
166.0,43.7309459050496,0.105982074866435,1.09818049411268,0.41373337498165297,-1.68291808260678,-0.0151439046068371,10,0.165038334068584,0.250683307305516,5.22118181164158,0.672879129184108,3.0381448258766697,0.42612436865845005,0.39294088844799496,-0.24050636626428698,-1.8393262483420199,-1.68291808260678,-0.241760030102588,-0.0148352990580707,1,2
166.1,43.7622720419265,0.143361341864988,1.2203578832883601,0.417170294502858,-1.69234955140221,-0.0148575793393397,10,0.165038334068584,0.334312645770862,5.050768695850531,0.780260884011468,2.95813091454637,0.5360944392618279,0.44053077702352395,-0.24207716525424303,-1.85946973492955,-1.69234955140221,-0.26260937791437,-0.0164060949271348,1,2
166.2,43.8117239258223,0.18205061292975697,1.11207271426089,0.42051488360722705,-1.67522434535664,-0.0145817691269401,10,0.165038334068584,0.33561629899804696,5.055950805131019,0.7870964453897511,2.9241996802272303,0.482326835570281,0.47626505533836105,-0.24347342732425797,-1.8338229841407099,-1.67522434535664,-0.260414690650085,-0.0146607652590216,1,2
166.3,43.86463336682429,0.203218052053849,1.08920094007227,0.419483098742495,-1.6621215486860201,-0.0143156550535756,10,0.165038334068584,0.33896519900861405,5.05117310279578,0.7888833890009549,2.90928276257367,0.35231022517175703,0.43270181216402204,-0.245044226314214,-1.81681888944441,-1.6621215486860201,-0.25701073932749696,-0.0150098318168226,1,2
166.4,43.9224912954891,0.22014197046366396,1.1795050518214298,0.41903747421615994,-1.64774128662925,-0.0140583843121884,10,0.165038334068584,0.404209804295632,4.90481871323688,0.8689948536223531,2.87628797367591,0.323950475470587,0.44300872352049103,-0.246440488384229,-1.81220289159044,-1.64774128662925,-0.261519300426735,-0.0136135676662131,1,2
166.5,44.0455481701995,0.250546422882839,1.1670635596743602,0.402885091449291,-1.57655545327562,-0.0138088876481449,10,0.165038334068584,0.408444032786086,4.898518510221041,0.859621420315028,2.9065338959957003,0.261558541374923,0.40827531396818295,-0.247836750454243,-1.7403647304435501,-1.57655545327562,-0.261519304181285,-0.0136135676662131,1,2
166.6,44.0347024864527,0.217676013415701,1.05586966771828,0.412784352577276,-1.6148943105496898,-0.0135660512248291,10,0.165038334068584,0.431939697107779,4.90238716021422,0.883832699334711,2.92268132563699,0.0536432960926756,0.418415826574341,-0.249233012524258,-1.7687258829557402,-1.6148943105496898,-0.257010739912589,-0.0143116997415178,1,2
166.7,44.0091781872392,0.176861963607353,1.01381363370256,0.42105056673556895,-1.65811626333633,-0.0133287632375338,10,0.165038334068584,0.429540667809545,4.90285499250925,0.88602105267901,2.92892731704073,-0.0397847211122659,0.41388071361558204,-0.25062927459427303,-1.8112513375036396,-1.65811626333633,-0.275679391712011,-0.0136135676662131,1,2
166.8,44.05663425301311,0.15780692300934,1.07353632787982,0.41899226225197905,-1.65037274590936,-0.0130958224652581,10,0.165038334068584,0.428001814138512,4.90380524749949,0.8819242144741979,2.95897034400492,-0.0544178997977656,0.412560285960048,-0.25185101638910395,-1.81113383508147,-1.65037274590936,-0.27965053328713296,-0.0132645021487093,1,2
166.9,44.073786380617506,0.11980270589831699,1.1006870628531102,0.42451891085472704,-1.6729293148595903,-0.0128660145051095,10,0.165038334068584,0.398616688616194,4.90142818497967,0.86172039361709,2.97297129200689,-0.151435035478288,0.444247387506096,-0.253247278459119,-1.83166327731619,-1.6729293148595903,-0.27567940135705704,-0.0125663711137019,1,2
167.0,44.1227237521949,0.0992123636199746,1.00059457875872,0.425741134410171,-1.65713484194706,-0.0126381999028567,10,0.165038334068584,0.39475217780442,4.902731112893759,0.861944413920932,3.01385207380265,-0.16029006858894299,0.455870200858049,-0.254469003609193,-1.8081309031458699,-1.65713484194706,-0.273612403165507,-0.0134390349074612,1,2
167.1,44.24150678409929,0.11553393199516,0.878087242111929,0.42351998171119104,-1.59136799403682,-0.0124113460668279,10,0.165038334068584,0.34016484490373305,4.84565385285401,0.8092912932158941,3.01896317651707,0.00667848065851128,0.47316969004013204,-0.255690728759267,-1.73835529927367,-1.59136799403682,-0.27669212998804305,-0.0137881014652622,1,2
167.2,44.3847566473125,0.131809615322652,1.06219774985986,0.415561501526627,-1.5123116927666798,-0.0121843659498022,10,0.165038334068584,0.342015583063051,4.84696229721486,0.8033641674321291,3.0759476464794506,-0.0281003697906029,0.43923318017529295,-0.256912470554097,-1.66873033547035,-1.5123116927666798,-0.27769139459191305,-0.0113446397218442,1,2
167.3,44.3819994801484,0.12796534264172602,1.28147188731717,0.41600614301621797,-1.5029152679123998,-0.011956302540241999,10,0.165038334068584,0.345262204118953,4.84209704735939,0.8034529905347879,3.09042221994496,0.0543083199369155,0.432191722865531,-0.258134195704171,-1.67328913062897,-1.5029152679123998,-0.27769139459191305,-0.0123918373146527,1,2
167.4,44.4478067485033,0.122040290525491,1.27846928837646,0.41705515423832795,-1.5077269034365601,-0.0117263994756118,10,0.165038334068584,0.320228100990704,4.85610407793694,0.7748060590604329,3.09252937927925,0.0847331656603752,0.42122264035882206,-0.25953045777418604,-1.67696537067744,-1.5077269034365601,-0.27567940296456395,-0.0118682390383971,1,2
167.5,44.4808873591288,0.126604373476782,1.3223572403929498,0.414703262463938,-1.50345237339463,-0.011493999865419999,10,0.165038334068584,0.32360850597286406,4.85221735663826,0.77311286896071,3.0903915573622696,0.15307277389419502,0.39732947219233705,-0.26075218292426,-1.6622759140439298,-1.50345237339463,-0.281323036993828,-0.0122173045559008,1,2
167.6,44.5105848171292,0.12221156854255401,1.4593660509522097,0.41522271891257706,-1.50761578399152,-0.0112585384367867,10,0.165038334068584,0.334762943913947,4.77700693077453,0.786517094460831,3.06534675719492,0.0968595146523317,0.41518415723595004,-0.26179938779914896,-1.67551606173192,-1.50761578399152,-0.28025225498231,-0.0108210414455886,1,2
167.7,44.4990814217967,0.0980004794775576,1.4787831890307799,0.420605069372551,-1.56106469800053,-0.0110196143265683,10,0.165038334068584,0.337339956618866,4.77327301956464,0.789005263049757,3.0448923155680494,0.0803650189504548,0.41533842716068603,-0.262846592674039,-1.7311569001957,-1.56106469800053,-0.298230348990487,-0.0082030474635674,1,2
167.8,44.5589347629817,0.118174141649307,1.4956433302634298,0.412845532996966,-1.52364581367392,-0.010777000740338001,10,0.165038334068584,0.339903427990499,4.77182160855208,0.7838552311355129,3.05433854341421,0.161050397651612,0.376708546263253,-0.263893780904172,-1.69695005309918,-1.52364581367392,-0.300099688295807,-0.009250244536227241,1,2
167.9,44.6439842864968,0.15172249265907503,1.50644198263298,0.40187171661035204,-1.4756629772386598,-0.0105306555274981,10,0.165038334068584,0.32834649968263896,4.7898669103828,0.7651578104997728,3.0589411806399305,0.28377933296021,0.35592167382677503,-0.264940985779061,-1.6628733885840499,-1.4756629772386598,-0.274652917165651,-0.0106465086868368,1,2
168.0,44.6669342445508,0.149885430314212,1.3389459667040702,0.405806889313386,-1.5036070711259197,-0.0102806888564858,10,0.165038334068584,0.329874133460388,4.78757482767755,0.768827399344117,3.03440495123302,0.23978467672387102,0.404407334771687,-0.26581363708925304,-1.66338124906903,-1.5036070711259197,-0.279165594569469,-0.0101229093702839,1,2
168.1,44.708136431151,0.15058120316670998,1.1875373424134499,0.4050249575456621,-1.5024680244634399,-0.0100272974315732,10,0.165038334068584,0.337496130535576,4.7997874176492,0.772297338170975,3.0425480825537203,0.152803675230389,0.39921337603306606,-0.266860841964143,-1.65231036365148,-1.5024680244634399,-0.298230341935991,-0.00907571177747538,1,2
168.2,44.6854033319273,0.148752215458682,1.21952486521708,0.40182588981678,-1.5214733378832501,-0.00977083713674427,10,0.165038334068584,0.338866952345631,4.79811247181908,0.7689675535600551,3.02530015802389,0.204831871393659,0.34486896086988106,-0.26790804683903197,-1.6895739296649,-1.5214733378832501,-0.27567940296456395,-0.0123918373146527,1,2
168.3,44.73439345918101,0.145569250369224,1.0394646610092,0.40118723228096204,-1.55092952653383,-0.0095118970081935,10,0.165038334068584,0.33971517047453004,4.79701103782047,0.767947718296612,2.9999601799998903,0.228481193731367,0.355095551865189,-0.26912977198910604,-1.6955007157388797,-1.55092952653383,-0.299171880857983,-0.00977384385278014,1,2
168.4,44.7739426716708,0.15149605724690898,1.06347297671703,0.39538173978894897,-1.54418921823837,-0.00925094875068111,10,0.165038334068584,0.401206755259745,4.85839487904182,0.815089330596706,3.0458052690927593,0.182183437400584,0.34957713970382104,-0.270176960219239,-1.7041768830532,-1.54418921823837,-0.293049539112636,-0.0106465086868368,1,2
168.5,44.85900729495071,0.16751534355824899,0.9150869998911659,0.38218962693206704,-1.5097837466903201,-0.0089887732301843,10,0.165038334068584,0.40278968575877794,4.8574793894763495,0.804288632055438,3.05797776977472,0.191375828323595,0.308497709886639,-0.271049628174187,-1.64716117454575,-1.5097837466903201,-0.299171877356214,-0.00959931109402827,1,2
168.6,44.875645160229794,0.168301415474443,0.914965376036775,0.37700033580113107,-1.5308441787377098,-0.00872617431913746,10,0.165038334068584,0.42838594429388105,4.915683042447349,0.8165763514188491,3.07283679177648,0.252693432783362,0.294886406185476,-0.271922296129136,-1.67825045298138,-1.5308441787377098,-0.28935681114971,-0.00855211350121978,1,2
168.7,44.841379847788,0.157237836506449,0.8611749178772908,0.3801711104757629,-1.5776774754952199,-0.0084639405748156,10,0.165038334068584,0.42902734454441793,4.91421385061925,0.818736762209545,3.0401921395612,0.221643827994356,0.33931417961873195,-0.272620427164143,-1.71280929312004,-1.5776774754952199,-0.297274769760653,-0.00855211350121978,1,2
168.8,44.8243956043154,0.142837809890853,0.7873043501196271,0.37804310109478995,-1.60891341156347,-0.00820298152434258,10,0.165038334068584,0.430268450545654,4.91215917144634,0.815519908795496,3.0267572418467004,0.119529767860869,0.31285177132254804,-0.273493095119092,-1.75688019703688,-1.60891341156347,-0.293941873671273,-0.007504915908411291,1,2
168.9,44.8363232897878,0.144771313123395,0.603312703830746,0.37095373605436,-1.62189691403707,-0.00794416912847225,10,0.165038334068584,0.45646732765268294,5.078366799713559,0.810508383768577,3.10705943266281,0.20996734612860396,0.286178549920371,-0.274016689234158,-1.76052605035893,-1.62189691403707,-0.29304954713469605,-0.00593411951919856,1,2
169.0,44.961911123189005,0.16228141959332698,0.57641007786459,0.35584676181741604,-1.56971046059301,-0.007688445745068041,10,0.165038334068584,0.45800794944735995,5.07696152161134,0.7954624505586719,3.13725584656187,0.146654531976927,0.288780992268933,-0.274714820269166,-1.7030031033058999,-1.56971046059301,-0.289356806205835,-0.00698131711200705,1,2
169.1,45.0589358176825,0.17103658223231197,0.6277057209771619,0.34417028348723805,-1.52739137935359,-0.007436629821814859,10,0.165038334068584,0.441982658833543,5.099524336147019,0.7640813106414149,3.17265685114546,0.112495208995662,0.301437018178992,-0.27558748822411405,-1.66573007980523,-1.52739137935359,-0.275679410090542,-0.007679448667163159,1,2
169.2,45.0938534052542,0.17505022493949202,0.687038356112484,0.34407265477573107,-1.52401854730234,-0.00718952000180308,10,0.165038334068584,0.44283197419041403,5.0975478145910404,0.7641673379255809,3.1706353264660496,0.202196872434166,0.34865011833271803,-0.27628561925912204,-1.66713935409237,-1.52401854730234,-0.294822362930568,-0.0064577183156028,1,2
169.3,45.1011282192126,0.156316483532012,0.8387079727698041,0.34874979783696997,-1.5459190534691298,-0.00694793881797858,10,0.165038334068584,0.44235248580338205,5.0981817541662,0.768846152780208,3.1736882964090496,0.0501856054162782,0.357560951509045,-0.27698375029412897,-1.6943346559280903,-1.5459190534691298,-0.291228357295205,-0.00698131711200705,1,2
169.4,45.1564071686427,0.147412255621252,0.932831659573328,0.344669598748485,-1.5277404554342198,-0.006712389978661261,10,0.165038334068584,0.406320826954966,5.0148276642586,0.74500341560477,3.1424442451989103,0.00265273264393372,0.333434218405482,-0.27785641824907803,-1.68139797539213,-1.5277404554342198,-0.2912283654247,-0.00785398142591502,1,2
169.5,45.1200729218899,0.110778154093211,0.977938897319862,0.34542311184386304,-1.58187670963352,-0.0064835049088784,10,0.165038334068584,0.40367279645522,5.016773803857,0.7452334793474279,3.1378916413004907,-0.0582410727000606,0.281518259154523,-0.278554549284085,-1.72727865408819,-1.58187670963352,-0.31710218367530896,-0.00698131711200705,1,2
169.6,45.1200729218899,0.0938331473745959,0.977938897319862,0.338745613043188,-1.58187670963352,-0.00626177479382506,10,0.165038334068584,0.36774757455182394,5.09266673439982,0.698255135036519,3.1848996631319304,-0.0673560968185852,0.27522595780461895,-0.278554549284085,-1.7428432711711002,-1.58187670963352,-0.293941875265149,-0.00698131711200705,1,2
169.7,45.174643410295104,0.0799795855694266,1.03083632208185,0.33431664407956296,-1.56990688548346,-0.00604739664138945,10,0.165038334068584,0.36525793684516206,5.09547940347086,0.694836405015034,3.217118613005,-0.0903079931888864,0.30310080521332,-0.279252680319093,-1.73130971040492,-1.56990688548346,-0.291228354844067,-0.00837758022231927,1,2
169.8,45.17507376832089,0.047512489086229,1.2329132196981,0.334221303149325,-1.6081859757183001,-0.00584056360481111,10,0.165038334068584,0.36125021976984495,5.09587275521485,0.698016097137266,3.22524742863264,-0.139068340280677,0.306528214518171,-0.28064894238910804,-1.78250730200376,-1.6081859757183001,-0.289356812797668,-0.0061086522779504205,1,2
169.9,45.194144688042,0.00958448039059653,1.05782039591324,0.33122298298547803,-1.64279642946702,-0.00564129318132725,10,0.165038334068584,0.402281401517501,5.023175171169321,0.7541956043274199,3.2193490016477,-0.24092046330384803,0.28896600444386,-0.281172553148931,-1.8117912583728302,-1.64279642946702,-0.29394188323452897,-0.0047123891676382,1,2
170.0,45.2448143829222,-0.0205657738832713,1.04626423058661,0.321691910373114,-1.6353586064557202,-0.00544952885867812,10,0.165038334068584,0.389013509811632,5.02350924145612,0.7500486928821659,3.26816450660911,-0.33080186025284597,0.231792925075723,-0.28169613061924,-1.79983400730183,-1.6353586064557202,-0.307878501860859,-0.00453785588873769,1,2
170.1,45.3202052836428,-0.0362365473464844,0.98891833095716,0.31862943664768,-1.59575150885848,-0.00526498897116298,10,0.165038334068584,0.40505815304883896,4.8695745546492,0.7765454958059971,3.2527946828117003,-0.306627751546219,0.284151201740517,-0.28221974137906397,-1.7575391011518702,-1.59575150885848,-0.30868404212020695,-0.004014257352407771,1,2
