t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
137.0,31.12523328,0.260176057,-0.238479453,-0.02689493,-0.284994767,0.05241391,12.0,0.515744794,2.30059529,5.897642228,2.050513816,5.577050567000001,0.259763877,-0.014475008000000001,-0.191462624,-0.189939823,-0.284994767,-0.5709084320000001,0.051661747,1.0,2.0
137.1,31.14790984,0.260099768,-0.253004855,-0.026420599,-0.28226970100000004,0.052502969000000003,12.0,0.515744794,2.300619198,5.897625658,2.050796482,5.579560422,0.260080435,-0.015165158,-0.186226633,-0.189628223,-0.28226970100000004,-0.561892011,0.05253441,1.0,2.0
137.2,31.17282697,0.259732518,-0.256842552,-0.02650651,-0.277093314,0.052587625,12.0,0.515744794,2.377541634,6.026496135,2.119764281,5.730373421,0.257573159,-0.01451976,-0.180467047,-0.179524259,-0.277093314,-0.5714831539999999,0.05375614,1.0,2.0
137.3,31.19485807,0.258144489,-0.26714305,-0.026827397000000003,-0.271903732,0.052667755999999996,12.0,0.515744794,2.3775156280000003,6.026493137,2.12118455,5.735909409,0.24438015300000002,-0.017061367,-0.17523105600000002,-0.172897049,-0.271903732,-0.572062417,0.053232540999999994,1.0,2.0
137.4,31.21698211,0.257817723,-0.27724979,-0.027267608999999998,-0.26686191800000003,0.052743568,12.0,0.515744794,2.535025477,6.080716943,2.276931335,5.802808027999999,0.256027217,-0.019077757,-0.170518676,-0.169416035,-0.26686191800000003,-0.562434136,0.053581607,1.0,2.0
137.5,31.24379945,0.257530348,-0.28550707,-0.028081087999999997,-0.259379181,0.052815269000000005,12.0,0.515744794,2.5258251919999997,6.037286787999999,2.269282333,5.762271427999999,0.25680623399999997,-0.017475404,-0.165282685,-0.163137738,-0.259379181,-0.553289,0.052359878,1.0,2.0
137.6,31.26689207,0.256118474,-0.2922643,-0.027691382,-0.2567719,0.052883115999999994,12.0,0.515744794,2.525823725,6.037275745,2.270749124,5.764861534,0.243392812,-0.017598021000000002,-0.1595231,-0.15617225,-0.2567719,-0.5624341420000001,0.051487214,1.0,2.0
137.7,31.29182315,0.256033028,-0.303361551,-0.028023855,-0.251899848,0.052947460999999994,12.0,0.515744794,2.708316701,6.133154658,2.450797921,5.8769427929999996,0.25653251,-0.019319773999999998,-0.154287109,-0.152685073,-0.251899848,-0.552275608,0.053058009,1.0,2.0
137.8,31.31687736,0.25568535,-0.307576745,-0.028410132,-0.24649399800000002,0.053008655999999994,12.0,0.515744794,2.708317993,6.133156276,2.451084475,5.882528111,0.253854711,-0.018922532,-0.14905111699999998,-0.146070735,-0.24649399800000002,-0.553289001,0.052883476,1.0,2.0
137.9,31.33911034,0.25423468899999996,-0.318008284,-0.028633651,-0.24125209,0.053067184,12.0,0.515744794,2.842738769,6.160642413,2.586717237,5.918362056,0.241885333,-0.018014249,-0.144338737,-0.142579882,-0.24125209,-0.5440477579999999,0.05375614,1.0,2.0
138.0,31.36706505,0.254055028,-0.322694745,-0.028924285,-0.236382276,0.053123375,12.0,0.515744794,2.8387405539999997,6.134836052000001,2.583023881,5.894988478999999,0.25370110100000004,-0.019915033999999998,-0.13840460699999999,-0.136352159,-0.236382276,-0.5440477579999999,0.053232540999999994,1.0,2.0
138.1,31.38943248,0.25389752,-0.332886487,-0.028825642999999998,-0.231325284,0.053177688,12.0,0.515744794,2.8387612310000003,6.1348270639999996,2.583198317,5.900006818,0.253821513,-0.015669668,-0.133168624,-0.132477974,-0.231325284,-0.533835171,0.05375614,1.0,2.0
138.2,31.41204757,0.253777704,-0.335736895,-0.028902339,-0.22606619,0.05323069,12.0,0.515744794,3.040527553,6.074031376000001,2.7861686469999998,5.83919284,0.254113409,-0.016934005,-0.12793263300000002,-0.125088227,-0.22606619,-0.533402748,0.053581607,1.0,2.0
138.3,31.41061986,0.25371830300000003,-0.342008808,-0.028895867999999998,-0.22157431600000002,0.05328289,12.0,0.515744794,3.0405366139999996,6.074023259,2.786233625,5.843678087000001,0.254412565,-0.017993477,-0.122522113,-0.118348245,-0.22157431600000002,-0.533835167,0.053232540999999994,1.0,2.0
138.4,31.46028475,0.25371626199999997,-0.35427584,-0.028599895,-0.218157662,0.053334720999999995,12.0,0.515744794,3.000627246,6.065214646,2.7466364660000004,5.837238786,0.25465007300000003,-0.017539995,-0.11711159300000001,-0.115383031,-0.218157662,-0.534271065,0.053581607,1.0,2.0
138.5,31.48569479,0.252341225,-0.35808091700000005,-0.02890082,-0.213087788,0.053386804,12.0,0.515744794,3.14137627,6.048417518,2.8891791189999996,5.824732316,0.240671506,-0.019530911,-0.111701074,-0.108792775,-0.213087788,-0.534271065,0.053232540999999994,1.0,2.0
138.6,31.48569479,0.25133762800000004,-0.35808091700000005,-0.028017781000000002,-0.213087788,0.05343952,12.0,0.515744794,3.1413730560000004,6.048407919,2.890373705,5.824510062000001,0.24179091600000002,-0.019617878999999998,-0.106465083,-0.10458582,-0.213087788,-0.530063629,0.05375614,1.0,2.0
138.7,31.53829301,0.24995984300000001,-0.377936418,-0.03018308,-0.200529772,0.053493291,12.0,0.515744794,3.2022344780000003,6.039302124,2.952344166,5.828240256,0.240389054,-0.020777976,-0.10105456300000001,-0.098712471,-0.200529772,-0.514656899,0.053581607,1.0,2.0
138.8,31.55881762,0.249001975,-0.38424984100000004,-0.030227429,-0.197421058,0.053548503,12.0,0.515744794,3.202229535,6.039293409,2.953267103,5.831436244,0.240794313,-0.023258982,-0.09564404300000001,-0.09477798,-0.197421058,-0.515017824,0.05375614,1.0,2.0
138.9,31.55881762,0.24824875300000002,-0.38424984100000004,-0.029411601000000002,-0.197421058,0.053605467000000004,12.0,0.515744794,3.24752339,5.987088214,3.0016418189999996,5.774895591,0.241083732,-0.021651043999999998,-0.090058987,-0.090387884,-0.197421058,-0.5115349929999999,0.05480334,1.0,2.0
139.0,31.60919773,0.248312704,-0.39602893100000003,-0.031685171,-0.184367649,0.05366443,12.0,0.515744794,3.0675467610000005,5.9861278239999995,2.820970585,5.78672323,0.252774178,-0.022512043,-0.08482300400000001,-0.08119103700000001,-0.184367649,-0.505468417,0.053232540999999994,1.0,2.0
139.1,31.63484588,0.24856288399999998,-0.39989557200000003,-0.031758457000000004,-0.179288456,0.053725508,12.0,0.515744794,3.06756592,5.986118165,2.82071901,5.791788824,0.252504068,-0.020462098,-0.079412484,-0.07463281,-0.179288456,-0.505468417,0.053407074000000006,1.0,2.0
139.2,31.66053094,0.248816012,-0.403765593,-0.031956288,-0.17421153600000003,0.053788689,12.0,0.515744794,2.582558215,5.993403001,2.335137707,5.801844227999999,0.252788109,-0.021837962000000002,-0.074001956,-0.068087445,-0.17421153600000003,-0.505468417,0.054628808,1.0,2.0
139.3,31.68333509,0.250172357,-0.414072541,-0.031914381,-0.16913714800000001,0.053853994,12.0,0.515744794,2.582598359,5.993388883,2.3338780040000002,5.806708821,0.26464757699999997,-0.019509341,-0.068591441,-0.064584777,-0.16913714800000001,-0.495539422,0.052708943,1.0,2.0
139.4,31.70661834,0.250289136,-0.421726812,-0.031493444,-0.165945089,0.053921385,12.0,0.515744794,2.6412667709999997,6.0287421089999995,2.391102776,5.84918382,0.252381178,-0.0198945,-0.063180917,-0.057097815999999996,-0.165945089,-0.505468419,0.054628808,1.0,2.0
139.5,31.70599498,0.250480563,-0.425479282,-0.031254247,-0.16328873800000002,0.05399051,12.0,0.515744794,2.6758699409999998,6.054819427000001,2.42473658,5.880689785,0.253105704,-0.022655522,-0.057770397,-0.052235202,-0.16328873800000002,-0.505468419,0.053232540999999994,1.0,2.0
139.6,31.73123899,0.251622619,-0.43287997799999994,-0.032329951,-0.155729385,0.054061149,12.0,0.515744794,2.675883505,6.054800745,2.423390076,5.8885486689999995,0.26480191,-0.024559607999999997,-0.052359878,-0.045629065,-0.155729385,-0.49553942700000003,0.055501471,1.0,2.0
139.7,31.75468957,0.250173603,-0.43985024799999994,-0.031721909,-0.153027545,0.054133003,12.0,0.515744794,2.675876948,6.054793097999999,2.424932182,5.891139517,0.23722951,-0.019472033,-0.046774825,-0.045629065999999996,-0.153027545,-0.485842282,0.053232540999999994,1.0,2.0
139.8,31.77998736,0.24998042199999998,-0.447650469,-0.032527647,-0.145198275,0.054205377,12.0,0.515744794,2.1965476180000003,5.906339565,1.9528961569999999,5.729490365,0.25057821399999997,-0.021569766,-0.041364301,-0.038530229,-0.145198275,-0.475846912,0.053232540999999994,1.0,2.0
139.9,31.80341871,0.24995229100000002,-0.45504213200000004,-0.032441388,-0.14220343,0.05427798,12.0,0.515744794,2.321911205,5.810172255,2.086153313,5.627181304,0.250622024,-0.024500692,-0.035953782000000004,-0.031948334,-0.14220343,-0.48608995899999996,0.054454271,1.0,2.0
140.0,31.85579152,0.249702239,-0.4596354,-0.033255973,-0.1343301,0.054350021,12.0,0.515744794,2.397522321,5.793237809,2.163137706,5.6181041910000005,0.24982698399999997,-0.022294297999999997,-0.030543262,-0.023044818999999998,-0.1343301,-0.48608995899999996,0.055676004,1.0,2.0
140.1,31.87904776,0.248305114,-0.46321254100000003,-0.033842975,-0.128651417,0.054420996,12.0,0.515744794,2.397526932,5.793225005,2.164063002,5.624332035,0.236849695,-0.025943472000000002,-0.025132742000000003,-0.019018141000000002,-0.128651417,-0.47626187,0.054628808,1.0,2.0
140.2,31.90240071,0.246830976,-0.466384085,-0.034592531,-0.12326230199999999,0.054490157000000004,12.0,0.515744794,2.556295855,5.672154567000001,2.33685991,5.500361689,0.23457746899999998,-0.028998325,-0.01972222,-0.014982091999999999,-0.12326230199999999,-0.466173788,0.054628808,1.0,2.0
140.3,31.92579409,0.246614838,-0.469567952,-0.034853404,-0.117868116,0.054556926,12.0,0.515744794,2.5563184580000002,5.67214434,2.336892018,5.505889511,0.24636799199999998,-0.024674373,-0.014137166999999999,-0.008506044,-0.117868116,-0.46634199600000004,0.054279738,1.0,2.0
140.4,31.95154049,0.24646379,-0.476897169,-0.035533156,-0.11040609,0.054620467,12.0,0.515744794,2.6315712159999998,5.61995271,2.4184755030000002,5.458318127,0.247566216,-0.024503355,-0.008726646,-0.001501245,-0.11040609,-0.456077465,0.053232540999999994,1.0,2.0
140.5,31.97780662,0.24649556600000003,-0.485081021,-0.035194593999999996,-0.107709249,0.054680109000000005,12.0,0.515744794,2.576582087,5.619453034,2.363826027,5.4591626920000005,0.24771792199999998,-0.025652564,-0.003316126,0.00199992,-0.107709249,-0.456077465,0.054279738,1.0,2.0
140.6,32.00127127,0.247456662,-0.488747647,-0.035189831,-0.10198566699999999,0.054735331,12.0,0.515744794,2.5766209,5.619447608,2.363122336,5.464606702999999,0.258553662,-0.0217295,0.002094395,0.006056806999999999,-0.10198566699999999,-0.44605916100000004,0.053581607,1.0,2.0
140.7,32.00127127,0.24738317,-0.488747647,-0.033977526,-0.10198566699999999,0.054785322000000004,12.0,0.515744794,2.576639584,5.619437946000001,2.3639902619999997,5.464228697,0.246684075,-0.022445477000000002,0.002094395,0.011127996999999999,-0.10198566699999999,-0.44532563399999997,0.053581607,1.0,2.0
140.8,32.04845869,0.24694810399999997,-0.49944706,-0.034792202,-0.093539804,0.054829515999999995,12.0,0.515744794,2.3016252109999997,5.617121933,2.089515665,5.463554117,0.24562324,-0.022678511000000002,0.013439035,0.013628669,-0.093539804,-0.435952904,0.055850537,1.0,2.0
140.9,32.04805746,0.24672662,-0.503795246,-0.034174405,-0.09049046,0.054867819000000005,12.0,0.515744794,2.222487484,5.565818085,2.018516851,5.407609227999999,0.245639882,-0.021135971,0.018849557,0.018787448,-0.09049046,-0.435952904,0.053232540999999994,1.0,2.0
141.0,32.09837886,0.24488301199999998,-0.507132736,-0.034889274,-0.082703675,0.054899631,12.0,0.515744794,2.463387594,5.533099466,2.264663444,5.387849676,0.22994819800000002,-0.023424032999999997,0.024434609,0.02705829,-0.082703675,-0.43599573,0.055850537,1.0,2.0
141.1,32.0979736,0.2435028,-0.512127839,-0.034526218,-0.07920401099999999,0.054924763,12.0,0.515744794,2.463393036,5.533095102000001,2.265884035,5.391677383999999,0.231549283,-0.022922421000000002,0.030019663999999998,0.032948333999999996,-0.07920401099999999,-0.43599573,0.053930672,1.0,2.0
141.2,32.1189956,0.242287103,-0.519005002,-0.034295657,-0.075752605,0.054943012,12.0,0.515744794,2.202435774,5.58397616,1.998943938,5.443234433,0.23187013199999998,-0.024109863999999998,0.035604716,0.034143461,-0.075752605,-0.425759615,0.055850537,1.0,2.0
141.3,32.16684909,0.241069655,-0.5210223620000001,-0.035190867,-0.068060636,0.054954592000000003,12.0,0.515744794,2.20243279,5.583976797999999,1.99920779,5.451674752000001,0.232066257,-0.025988274,0.041015236000000004,0.042829914000000004,-0.068060636,-0.425759615,0.054977873,1.0,2.0
141.4,32.19333647,0.239949345,-0.524989789,-0.035325295,-0.06298389900000001,0.054959567,12.0,0.515744794,2.417459009,5.584843429,2.214438035,5.464324132000001,0.23102140300000001,-0.024966567999999998,0.046600292,0.045724546,-0.06298389900000001,-0.41543676,0.055850537,1.0,2.0
141.5,32.19304439,0.238740763,-0.529746996,-0.034764483,-0.05965557,0.054958312,12.0,0.515744794,2.332461321,5.5841420070000005,2.130941418,5.46478765,0.228375202,-0.021834666000000003,0.052185345,0.051227000999999994,-0.05965557,-0.41543676,0.054454271,1.0,2.0
141.6,32.24123489,0.23760155800000002,-0.528759326,-0.034848426,-0.054072950999999994,0.054951167999999995,12.0,0.515744794,2.3324613640000003,5.584144595,2.131708017,5.470768757,0.228646409,-0.022973915,0.057595864000000004,0.060309870999999994,-0.054072950999999994,-0.425759615,0.056374135,1.0,2.0
141.7,32.24092386,0.237771431,-0.534737247,-0.034843459,-0.04989277599999999,0.054938796,12.0,0.515744794,2.2179730859999998,5.76601824,1.9957625380000001,5.672339875,0.240792805,-0.025351172999999998,0.063006384,0.065968291,-0.04989277599999999,-0.425759615,0.054454271,1.0,2.0
141.8,32.26484978,0.236746655,-0.538693324,-0.034889162,-0.043991994000000006,0.054921997,12.0,0.515744794,2.217973967,5.766022796000001,1.9965986969999998,5.678536557,0.228993644,-0.021983382000000003,0.068416908,0.070132905,-0.043991994000000006,-0.415303856,0.054454271,1.0,2.0
141.9,32.28886843,0.23701165800000001,-0.541536604,-0.034811406,-0.038870412,0.054901400999999996,12.0,0.515744794,2.217981476,5.766029076000001,1.996411449,5.683559197999999,0.24126179399999997,-0.022542096,0.074001956,0.07718170099999999,-0.038870412,-0.415348536,0.055850537,1.0,2.0
142.0,32.3102459,0.23585666800000002,-0.544315117,-0.035071108,-0.032958276,0.054878221,12.0,0.515744794,2.088322062,5.9564095120000005,1.853928802,5.900504644,0.22686698800000002,-0.024218042999999998,0.079587013,0.085535205,-0.032958276,-0.415392835,0.05602507,1.0,2.0
142.1,32.33706721,0.23607374600000003,-0.545554585,-0.034673004,-0.029795878999999997,0.054853309,12.0,0.515744794,2.0883232290000002,5.956417500000001,1.853858697,5.9034335570000005,0.23920494,-0.02379262,0.085172069,0.0919096,-0.029795878999999997,-0.425759615,0.05480334,1.0,2.0
142.2,32.36116176,0.23632419,-0.54956147,-0.034746655,-0.023863982000000002,0.054827885,12.0,0.515744794,1.9431395230000001,6.200158801000001,1.704545831,6.185121477,0.240702529,-0.02213218,0.09075711800000001,0.09609169199999999,-0.023863982000000002,-0.41530385799999997,0.055850537,1.0,2.0
142.3,32.3853172,0.23557186300000002,-0.5529889339999999,-0.034507103,-0.018337612,0.054803004,12.0,0.515744794,1.9431414919999999,6.2001606979999995,1.7052984219999998,6.190543258,0.230276297,-0.019810018999999998,0.096342174,0.10027963699999999,-0.018337612,-0.40485038700000003,0.055676004,1.0,2.0
142.4,32.40952424,0.234813322,-0.555813318,-0.034444725,-0.013232984,0.054779982000000005,12.0,0.515744794,1.8224832659999999,0.08098791,1.591841992,0.10130262300000001,0.22930247899999998,-0.02241685,0.101752694,0.103792383,-0.013232984,-0.394401485,0.055850537,1.0,2.0
142.5,32.43114095,0.23521414,-0.555904218,-0.034148347,-0.009201239,0.054759956,12.0,0.515744794,1.674076307,0.256401708,1.457897613,0.31089489,0.240366092,-0.022326192,0.107337751,0.11149572199999999,-0.009201239,-0.40476028700000005,0.055501471,1.0,2.0
142.6,32.45541239,0.234401197,-0.559343445,-0.034542415,-0.003667773,0.054744162,12.0,0.515744794,1.674044971,0.256395914,1.458774614,0.31650006399999997,0.22849979,-0.025915043999999998,0.11274827,0.11639035800000001,-0.003667773,-0.394401481,0.054628808,1.0,2.0
142.7,32.47972897,0.23481105600000002,-0.563404574,-0.03470189,0.002299872,0.054733519,12.0,0.515744794,1.498923194,0.50545368,1.3179649740000001,0.61740945,0.24071041199999998,-0.022918531000000002,0.11815879,0.120600223,0.002299872,-0.38377945799999996,0.053058009,1.0,2.0
142.8,32.50406932,0.23531356899999997,-0.563512562,-0.034519509,0.0055069590000000005,0.054729302,12.0,0.515744794,1.49893809,0.505447326,1.31746798,0.620711302,0.24116386399999998,-0.025622844,0.12356931,0.127614476,0.0055069590000000005,-0.394266405,0.054454271,1.0,2.0
142.9,32.52846457,0.235570692,-0.56759655,-0.034933495,0.011490781,0.054732267,12.0,0.515744794,1.476602353,0.712065273,1.333203547,0.8594180109999999,0.24002152699999998,-0.025483191000000002,0.128979829,0.131115553,0.011490781,-0.383414848,0.054105205,1.0,2.0
143.0,32.55027034,0.23597987899999998,-0.570494101,-0.035308568,0.017482859,0.054743278,12.0,0.515744794,1.445276465,0.7728585029999999,1.314660178,0.9355678959999999,0.24190367899999998,-0.025455062,0.134390349,0.13604728300000002,0.017482859,-0.372846433,0.05602507,1.0,2.0
143.1,32.5747535,0.23599491,-0.57394449,-0.035422705,0.023025145,0.054763007999999995,12.0,0.515744794,1.445270443,0.7728528440000001,1.314733138,0.9411686920000001,0.23803386,-0.024072572999999996,0.139975414,0.140270507,0.023025145,-0.362289841,0.054454271,1.0,2.0
143.2,32.59920737,0.23609290000000002,-0.5747439089999999,-0.035032735,0.026716191,0.054791927000000004,12.0,0.515744794,1.282206914,0.971361947,1.19726402,1.178591395,0.23828405,-0.023039427,0.145385925,0.15002016,0.026716191,-0.383230154,0.054628808,1.0,2.0
143.3,32.62659776,0.236258603,-0.569080701,-0.034781763,0.030387676000000002,0.054830308,12.0,0.515744794,1.282191071,0.9713576820000001,1.196950671,1.1823012609999999,0.239073499,-0.024151126000000002,0.150970974,0.157720196,0.030387676000000002,-0.37483547,0.053407074000000006,1.0,2.0
143.4,32.65130801,0.236126371,-0.575888098,-0.035695821,0.038277767000000004,0.05487823,12.0,0.515744794,1.3326129629999999,0.9249749359999999,1.236884434,1.134103556,0.23754896600000003,-0.026669018,0.156381502,0.161196174,0.038277767000000004,-0.372383161,0.054628808,1.0,2.0
143.5,32.67334538,0.236082992,-0.578820759,-0.036399243,0.044298865,0.054935729,12.0,0.515744794,1.285820523,1.0383185959999999,1.217662272,1.2660567109999998,0.23775555199999998,-0.029572491,0.16196655,0.166167324,0.044298865,-0.361734603,0.054628808,1.0,2.0
143.6,32.6980413,0.23611306899999998,-0.582265232,-0.036735157000000004,0.04984202,0.055002422,12.0,0.515744794,1.28578506,1.038314905,1.2179332059999999,1.27171502,0.23835297600000002,-0.027487441,0.167377078,0.17310811899999998,0.04984202,-0.361734603,0.053407074000000006,1.0,2.0
143.7,32.72244883,0.236316571,-0.579466983,-0.035953787,0.05102108599999999,0.055077851,12.0,0.515744794,1.34491419,0.962276888,1.257668763,1.184831856,0.23866596199999998,-0.025873043999999998,0.17296212600000002,0.17733333899999998,0.05102108599999999,-0.353925779,0.054279738,1.0,2.0
143.8,32.7474524,0.23625494100000002,-0.587282089,-0.037073117,0.05962340000000001,0.055161224,12.0,0.515744794,1.344824373,0.9622585990000001,1.258619299,1.193754403,0.23869390199999999,-0.028395978,0.17854717399999998,0.18079419300000002,0.05962340000000001,-0.35010888,0.055326939000000006,1.0,2.0
143.9,32.76946542,0.236151792,-0.586983674,-0.037092082,0.06339014700000001,0.055251619,12.0,0.515744794,1.325885719,1.071644493,1.265549982,1.314028303,0.236514895,-0.028809723,0.183957702,0.18502037899999998,0.06339014700000001,-0.34977244399999996,0.05602507,1.0,2.0
144.0,32.79486933,0.236077604,-0.586759556,-0.037944574,0.07171374700000001,0.055348028,12.0,0.515744794,1.240827713,1.157873788,1.2033047159999999,1.4233469230000002,0.238386559,-0.027368261,0.190066362,0.19270045600000002,0.07171374700000001,-0.338968189,0.055850537,1.0,2.0
144.1,32.81411719,0.23618551100000001,-0.58272641,-0.037059528,0.073706946,0.055449143,12.0,0.515744794,1.240819834,1.157867091,1.202406247,1.425274014,0.237935882,-0.024165162,0.190066362,0.20195106399999999,0.073706946,-0.342659795,0.055850537,1.0,2.0
144.2,32.838790700000004,0.23614680899999999,-0.582893311,-0.036662723,0.076964388,0.055553567000000005,12.0,0.515744794,1.240785544,1.157865073,1.201992635,1.428434007,0.236938911,-0.025571464,0.195476873,0.201728278,0.076964388,-0.350108879,0.055676004,1.0,2.0
144.3,32.86471102,0.23555142699999998,-0.586741346,-0.038489294,0.08815082199999999,0.055659815999999994,12.0,0.515744794,0.482790871,1.41633234,0.5402791929999999,1.962538448,0.233929639,-0.030758287999999998,0.206646986,0.21386772699999998,0.08815082199999999,-0.338968186,0.056897733,1.0,2.0
144.4,32.88631533,0.23538871600000003,-0.590931036,-0.038003337000000005,0.08972135099999999,0.055766325,12.0,0.515744794,0.48277905,1.4171118619999998,0.539917918,1.964710032,0.234418705,-0.029862081000000002,0.21223203399999999,0.21547825399999998,0.08972135099999999,-0.338580955,0.055501471,1.0,2.0
144.5,32.90880476,0.23510112800000002,-0.5939334620000001,-0.038519296,0.09581222699999999,0.055871584,12.0,0.515744794,0.759071596,4.275263496,0.8551414820000001,4.099340648,0.234608863,-0.02979585,0.217817083,0.220539546,0.09581222699999999,-0.32774944,0.056199602,1.0,2.0
144.6,32.93426527,0.23479448,-0.590499906,-0.038771572000000004,0.101905354,0.05597372900000001,12.0,0.515744794,1.66942435,5.31506434,1.51398649,5.303368985,0.234151608,-0.027551582999999998,0.223576685,0.22740839899999998,0.101905354,-0.327310793,0.057072265999999996,1.0,2.0
144.7,32.95907874,0.23455617,-0.5907398970000001,-0.038216587999999996,0.10522237,0.056071286,12.0,0.515744794,1.6694717630000002,5.315053583,1.514630758,5.306638105,0.233524895,-0.025530857,0.229161733,0.23425187100000003,0.10522237,-0.338190259,0.05602507,1.0,2.0
144.8,32.98399295,0.234241964,-0.59175698,-0.037567185,0.10908643800000001,0.056162765999999996,12.0,0.515744794,1.852018326,4.9960932289999995,1.763377639,4.983175593,0.23267445899999997,-0.022770921,0.23474678100000002,0.23849279,0.10908643800000001,-0.33779604799999996,0.05602507,1.0,2.0
144.9,33.00419435,0.234150091,-0.595134918,-0.037747057,0.11629544900000001,0.056246777000000005,12.0,0.515744794,2.036952402,5.038628773,1.937429855,5.04634128,0.23591021899999998,-0.023404212,0.24050636600000003,0.24356972100000002,0.11629544900000001,-0.32597105,0.056897733,1.0,2.0
145.0,33.02973999,0.234117765,-0.590928043,-0.03811609,0.12185818699999999,0.056322017,12.0,0.515744794,2.036984683,5.038618618,1.937113944,5.051957289,0.235842122,-0.029241961,0.24609143100000003,0.24865817199999998,0.12185818699999999,-0.315468979,0.056199602,1.0,2.0
145.1,33.05289227,0.23416425100000002,-0.587100287,-0.039001798,0.128534905,0.056387287,12.0,0.515744794,2.23645492,5.082815262,2.1250453830000002,5.115020008,0.237076903,-0.032565939,0.251676479,0.25631196,0.128534905,-0.314969471,0.055501471,1.0,2.0
145.2,33.07561467,0.234193437,-0.589299719,-0.039266092,0.134086633,0.056441867,12.0,0.515744794,2.496452289,5.083483285,2.383564614,5.131778998,0.236565104,-0.029419574,0.257261528,0.26141488399999996,0.134086633,-0.30454280899999997,0.055850537,1.0,2.0
145.3,33.09805616,0.23402851100000002,-0.589169635,-0.039007243,0.137999964,0.056484989000000006,12.0,0.515744794,2.496473351,5.0834811989999995,2.383880129,5.13572587,0.23393840899999999,-0.027829852000000002,0.26302111300000003,0.266528472,0.137999964,-0.30454281,0.054977873,1.0,2.0
145.4,33.12361098,0.23405552899999998,-0.593363721,-0.039042881,0.144121255,0.056516343,12.0,0.515744794,2.496495873,5.083484278999999,2.38385339,5.1418387260000005,0.23662557,-0.025761741,0.26860617800000003,0.26991965100000004,0.144121255,-0.292447838,0.05602507,1.0,2.0
145.5,33.14611193,0.23407223100000002,-0.593251098,-0.038524284,0.148052496,0.056535728,12.0,0.515744794,2.637176335,5.127978983,2.515140564,5.196891399,0.235708356,-0.024841308,0.274191226,0.274171659,0.148052496,-0.291840799,0.056374135,1.0,2.0
145.6,33.16952062,0.234015752,-0.589442479,-0.038794712,0.15476714,0.056543357,12.0,0.515744794,2.637184893,5.127980396,2.514908645,5.2036622,0.235989333,-0.026424641000000002,0.274191226,0.281797461,0.15476714,-0.291228243,0.056374135,1.0,2.0
145.7,33.19227841,0.233752464,-0.581192836,-0.038360708,0.15834746800000002,0.05653973,12.0,0.515744794,2.641988848,5.101705722,2.52570473,5.1800063530000005,0.232583467,-0.026264561000000002,0.285361339,0.29028843600000004,0.15834746800000002,-0.28591555399999996,0.05602507,1.0,2.0
145.8,33.21499342,0.233471878,-0.581890592,-0.038125394,0.162860828,0.056525507999999995,12.0,0.515744794,2.586983734,5.101503315,2.4712303980000003,5.182606682,0.23247239600000003,-0.025854954,0.285361339,0.29542182300000003,0.162860828,-0.285299412,0.05602507,1.0,2.0
145.9,33.243530199999995,0.233410588,-0.5787289520000001,-0.037928368999999997,0.168352864,0.056501825,12.0,0.515744794,2.586905272,5.084038942,2.475058642,5.169884415,0.234852835,-0.023862438,0.29653143600000004,0.301226874,0.168352864,-0.284677847,0.056723200999999994,1.0,2.0
146.0,33.27016491,0.233039629,-0.587473351,-0.038950726,0.17773102899999998,0.05646992,12.0,0.515744794,2.586890442,5.084038854,2.4741702290000003,5.1795251989999995,0.232992056,-0.027869564,0.30211648399999996,0.304562369,0.17773102899999998,-0.27746185,0.056723200999999994,1.0,2.0
146.1,33.29270827,0.232857449,-0.586543361,-0.038671902,0.18110374699999998,0.056431414000000006,12.0,0.515744794,2.586896406,5.0230860999999996,2.487637896,5.119606876000001,0.232386717,-0.028545117999999998,0.30211648399999996,0.309688967,0.18110374699999998,-0.27814799100000004,0.056723200999999994,1.0,2.0
146.2,33.31553994,0.232807552,-0.577953804,-0.038216807,0.184458807,0.056388015,12.0,0.515744794,2.586875838,5.023089263,2.488071454,5.122942483,0.23357958399999998,-0.026458161,0.313461118,0.31573169,0.184458807,-0.262609245,0.056374135,1.0,2.0
146.3,33.33579647,0.232818186,-0.577509654,-0.037817666,0.189032543,0.056341703,12.0,0.515744794,2.727091502,5.006162251,2.631902062,5.114486637,0.234605222,-0.023895767999999998,0.319046199,0.320880083,0.189032543,-0.261884125,0.057246799,1.0,2.0
146.4,33.36205998,0.232668817,-0.57395067,-0.037486235,0.195120282,0.056294569,12.0,0.515744794,2.797079368,5.014986625,2.7000783110000004,5.131790166,0.233478977,-0.020857848999999998,0.319046199,0.32750930699999997,0.195120282,-0.261152589,0.057246799,1.0,2.0
146.5,33.38239308,0.23269179199999998,-0.573532839,-0.036630697000000004,0.19972226899999998,0.056248768,12.0,0.515744794,2.746451898,5.057848981,2.6411135,5.179157003,0.234574788,-0.018310817,0.330390833,0.332657009,0.19972226899999998,-0.260414556,0.056723200999999994,1.0,2.0
