t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
128.5,28.1563826376583,0.277290248905463,0.8495530185773109,-0.0368550438752841,0.1230518823232,0.0307047166694544,10,0.257872396982162,2.6845385857355497,5.60647225586428,2.44943588022062,5.67029404572888,0.275892696905709,-0.0266159308211374,0.0626573186485683,0.126871583531303,0.1230518823232,0.103339364707723,0.0307177946686526,1,2
128.6,28.1838641648137,0.27705923149401196,0.8486998400095859,-0.0365306638848537,0.125965523076917,0.0307093358958616,10,0.257872396982162,2.41484438546648,5.59746094649487,2.18211593099035,5.655892453480151,0.275894348764862,-0.0257611283723205,0.0657989124672911,0.13034718012944,0.125965523076917,0.103339364433888,0.030194196392397007,1,2
128.7,28.212175354612004,0.276642469396551,0.8513549070639008,-0.0370777127558569,0.131784431662157,0.0307156950613491,10,0.257872396982162,2.4148490395672004,5.59746059427675,2.1820480443242403,5.662024013278169,0.274744687766853,-0.0269516085463564,0.068765973527262,0.13452909063819302,0.131784431662157,0.117740612442871,0.0293215305180431,1,2
128.8,28.2372806121358,0.276321804169565,0.850025013966648,-0.0370938423300706,0.135881419561615,0.0307236863631636,10,0.257872396982162,2.3148869657948996,5.58870316615934,2.08397530819967,5.65329972581012,0.27473857398214196,-0.0264687982999377,0.0719075631847956,0.138715477570431,0.135881419561615,0.12130240537192999,0.0303687291511489,1,2
128.9,28.2656721640659,0.276084983008969,0.8527018382508159,-0.037678458209580004,0.141692756168738,0.0307330965986375,10,0.257872396982162,2.37472465939666,5.59742198055506,2.14201222532476,5.6710125210375795,0.275927154935383,-0.0279705057963039,0.0748746242447665,0.144929006521662,0.141692756168738,0.12490636147230999,0.0314159257036601,1,2
129.0,28.2932281883111,0.275852532762921,0.8518767456748749,-0.0376815064413219,0.14459390146655401,0.0307437718944266,10,0.257872396982162,2.37472296924185,5.59741916262236,2.14218318348326,5.673987411095769,0.274692219285061,-0.0300928707781478,0.0778416853047374,0.145651412126508,0.14459390146655401,0.139163510420648,0.0303687291511489,1,2
129.1,28.293405814595605,0.275792880915799,0.8506605303272121,-0.0370325848972833,0.14545222406487898,0.0307552845849354,10,0.257872396982162,2.42964125618906,5.61503144260716,2.19466130666291,5.695791985108941,0.27553407121252,-0.0286075789071865,0.0809832749622709,0.14946529859985902,0.14545222406487898,0.12490635865701599,0.0303687291511489,1,2
129.2,28.3503998205784,0.275712528033609,0.853146933544567,-0.0366743450484071,0.14749197056816,0.030767322035823996,10,0.257872396982162,2.42964389023126,5.615029180702491,2.19496472775433,5.69773270647403,0.27567217488115997,-0.0279160984997665,0.0842994015397456,0.14984025233159803,0.14749197056816,0.13550851894160001,0.030194196392397007,1,2
129.3,28.377363196979605,0.275720617139983,0.8564337907014828,-0.0358386410560529,0.147491968775512,0.0307795543379738,10,0.257872396982162,2.48968462761763,5.606435227978831,2.25680180336876,5.6897147522996,0.27579756407585304,-0.0278890180511755,0.0874409995196575,0.153300545265365,0.147491968775512,0.117740600893407,0.030194196392397007,1,2
129.4,28.4078596015137,0.275514579273947,0.8620550781797149,-0.0358129483491634,0.15038691976655702,0.0307915716379963,10,0.257872396982162,2.4407383242673104,5.563030009242389,2.2153067607619503,5.6434521333592,0.274552566376845,-0.0279771366950238,0.0905825891771911,0.156022027990124,0.15038691976655702,0.12130240577024701,0.0314159257036601,1,2
129.5,28.4303014839886,0.275197718462013,0.862777695450579,-0.036041537434201,0.15389078704893802,0.0308028644858221,10,0.257872396982162,2.44073719649252,5.56302676391245,2.21537146355996,5.647128338888759,0.27339333192094,-0.0290350578395591,0.0937241788347247,0.157492110973145,0.15389078704893802,0.135508523075659,0.0314159257036601,1,2
129.6,28.457399730381102,0.275086870697549,0.865196836429824,-0.0352285413429813,0.15450400819947102,0.0308130611915797,10,0.257872396982162,2.63118796004553,5.4936589584723095,2.41837094959327,5.57756025347567,0.274243164101303,-0.0258896867000607,0.0966912398946956,0.160946497748276,0.15450400819947102,0.12130240577024701,0.0326376570955177,1,2
129.7,28.4859381484866,0.274637193842613,0.867936135876929,-0.0360538572133414,0.16028732812483498,0.0308217417721839,10,0.257872396982162,2.6311878423840698,5.493658764030349,2.41804228898593,5.58370849905161,0.272341451904758,-0.028776786389877004,0.0998328295522291,0.165886124434514,0.16028732812483498,0.13189553613013602,0.0317649933017584,1,2
129.8,28.5131858555005,0.27468974329241397,0.869471225747864,-0.0354151441609473,0.161526636195513,0.0308284573497464,10,0.257872396982162,2.86688866324971,5.467965409253759,2.6584555781674104,5.563334303859709,0.27561666126994605,-0.0261019827292031,0.10297442753214099,0.16933750245090998,0.161526636195513,0.12130240116453901,0.0310668601861564,1,2
129.9,28.543316326417305,0.274529811322526,0.86835438809467,-0.0352761308091869,0.163795429259392,0.0308328156779559,10,0.257872396982162,2.86688659717552,5.467964021427259,2.6586660289403703,5.565615825656941,0.273779509375046,-0.0280263194533586,0.10594148859211201,0.16933750204452402,0.163795429259392,0.13550851067348502,0.0303687291511489,1,2
130.0,28.5684671860409,0.274532751726293,0.8678805814283571,-0.0352242007971647,0.167305949102694,0.0308341976019637,10,0.257872396982162,2.86689045796679,5.46796486941644,2.65870472667067,5.5691129349627495,0.275754815160776,-0.0255647119068861,0.109083078249646,0.17008828486704503,0.167305949102694,0.153167573954422,0.0303687291511489,1,2
130.1,28.5971058233537,0.275744130118959,0.870662227868582,-0.0360915867652924,0.173071504550998,0.0308324004676406,10,0.257872396982162,2.90728704120017,5.36343176310355,2.71855829263779,5.463763422385339,0.289242616197133,-0.0292915473616806,0.111875602389675,0.176982592927403,0.173071504550998,0.15316757531254002,0.0300196636336452,1,2
130.2,28.627861431303803,0.27569717275019606,0.875432932500236,-0.0360014476824493,0.17658189925989198,0.0308270821470354,10,0.257872396982162,2.90728863271667,5.363433630785059,2.71865721753706,5.467270699856971,0.27647184218771803,-0.0259383205515344,0.11519172896715,0.181184262693738,0.17658189925989198,0.15316756852194502,0.0314159257036601,1,2
130.3,28.6555541512155,0.275557914670409,0.87466616419266,-0.0358486483758384,0.17945809855001102,0.0308181488637306,10,0.257872396982162,2.75777595817814,5.30235590111196,2.5830659417934703,5.400756338147531,0.27522906277771997,-0.0268535471492586,0.11815879002712101,0.181948116532226,0.17945809855001102,0.16691987826113,0.0305432619099008,1,2
130.4,28.680203299713803,0.275300654859428,0.87735615639573,-0.0355723110879986,0.18073186429489396,0.0308051642193895,10,0.257872396982162,2.7577645966964,5.30235547705748,2.5834264591092,5.4020667129398605,0.27328996609407197,-0.0296050834149104,0.12112585108709199,0.18538877914291896,0.18073186429489396,0.156912229400627,0.0300196636336452,1,2
130.5,28.7056086908216,0.27508562518042495,0.8759828618806469,-0.036125038231806,0.184891843245599,0.030788132642962998,10,0.257872396982162,2.75775330081218,5.30235477191957,2.5830419875315,5.4064050777618,0.27447047184399,-0.0304916767536598,0.124267440744625,0.18615750220947302,0.184891843245599,0.17841265389771105,0.0305432619099008,1,2
130.6,28.733785242751605,0.27499102638052003,0.8819438435964849,-0.0365052751511526,0.18841508580004,0.0307670944085733,10,0.257872396982162,2.67269851434841,5.2924643009298205,2.50020460689198,5.396747873134731,0.275318118739059,-0.0309049833164275,0.127234501804596,0.19036956795911397,0.18841508580004,0.178412660625922,0.031590458462412006,1,2
130.7,28.7590618792741,0.27491474176198105,0.8814714902889951,-0.0368334569931682,0.191940150215792,0.0307420358197285,10,0.257872396982162,2.6726851870715698,5.29246666390264,2.49994139025664,5.40036602783818,0.27542943503092,-0.0307364210890187,0.13037609146213,0.191921798790982,0.191940150215792,0.19203297050777499,0.0300196636336452,1,2
130.8,28.789734193020703,0.274955398724971,0.887152777909403,-0.036993081927242,0.194814731352427,0.030713157214396,10,0.257872396982162,2.78755171704732,5.328746841183371,2.60626462888232,5.44556897897707,0.276360140952896,-0.0309955837576375,0.133343152522101,0.198017953466657,0.194814731352427,0.17841265255206898,0.0317649933017584,1,2
130.9,28.8150425430014,0.27474188297041896,0.8866866008837859,-0.0371225861741778,0.198339816838238,0.0306806570832671,10,0.257872396982162,2.78753876057366,5.3287503413885196,2.60624901551577,5.4491931492042305,0.27396752880688297,-0.0291367996139864,0.136484750502013,0.19958606555629102,0.198339816838238,0.192032962586506,0.0289724650005394,1,2
131.0,28.8455514813553,0.274799127092988,0.8933022242818579,-0.0366990386332591,0.20055220524790301,0.0306448650352681,10,0.257872396982162,2.78752897563125,5.32875602186922,2.60656795541051,5.45130690721364,0.276131313756706,-0.0268888819928029,0.13962634015954598,0.20565792028824198,0.20055220524790301,0.174538575374659,0.0303687291511489,1,2
131.1,28.873337274935498,0.274749150998167,0.8925728721086981,-0.0365131325728369,0.20341502138474102,0.0306061718890743,10,0.257872396982162,2.8076479368943197,5.31115300892145,2.63065990345384,5.43600135750095,0.27528387147818,-0.027262671733846,0.142593401219517,0.20749468868902,0.20341502138474102,0.18233070966842302,0.0307177946686526,1,2
131.2,28.903858111547898,0.274623340753473,0.899210195912056,-0.0361568260723234,0.205614231681661,0.0305651073008553,10,0.257872396982162,2.8076329006583705,5.3111580424659595,2.63101381480655,5.43817870626922,0.274196745080196,-0.0270205636232902,0.145560462279488,0.21011069431589,0.205614231681661,0.18233070292042497,0.0287979322417875,1,2
131.3,28.928567798921105,0.274635917827245,0.901843996233982,-0.035341723477452,0.206934628011185,0.0305221822289106,10,0.257872396982162,2.7228040795427297,5.275961382498781,2.5550492650147003,5.3992793661300595,0.27521197338769604,-0.0241390267258135,0.148527523339459,0.21169623457270997,0.206934628011185,0.18233070292042497,0.0314159257036601,1,2
131.4,28.956180062323604,0.27461870804844,0.902056807942595,-0.0348388200981968,0.209128609871427,0.030478017635235,10,0.257872396982162,2.72278976256733,5.27596764656113,2.5554837167251097,5.40139225980101,0.27519887729411696,-0.0243240531205419,0.15149458439942998,0.211696232782373,0.209128609871427,0.19598961009186303,0.030194196392397007,1,2
131.5,28.981097548253498,0.27482523318018104,0.9037511582313721,-0.0342179919946619,0.211120877262993,0.0304331815878661,10,0.257872396982162,2.72277660269082,5.27597403671631,2.55591923773608,5.40320380827983,0.277455231132036,-0.0231086139615175,0.154636165734585,0.213288592464014,0.211120877262993,0.199990437638565,0.032288591578013996,1,2
131.6,29.0098681344654,0.275027882466185,0.9076161773936451,-0.0345823016810619,0.21616117696040102,0.0303884022570428,10,0.257872396982162,2.637404793244,5.328346671805019,2.45870124222514,5.461186212894139,0.27862939190283303,-0.0248752662571839,0.15760322679455602,0.21669953486534901,0.21616117696040102,0.213421633703226,0.030194196392397007,1,2
131.7,29.0384078224862,0.275344369522,0.912676099690734,-0.034655677239390996,0.22035187477345,0.0303442943852441,10,0.257872396982162,2.63739071915258,5.328352420767009,2.45845845619062,5.4652849620038,0.2797565070829,-0.0243928763009543,0.16057028785452698,0.22010447217443602,0.22035187477345,0.22162581425895697,0.0314159257036601,1,2
131.8,29.067451178870602,0.275365304978569,0.9156509419589621,-0.0353159291957226,0.22604032122038503,0.0303014964804007,10,0.257872396982162,2.8023038768274504,5.33753251497641,2.6202588022787,5.486119631282589,0.27748208372193894,-0.0267027423310253,0.163711885834439,0.225120113611276,0.22604032122038503,0.230700065878412,0.030194196392397007,1,2
131.9,29.091991491766,0.275652974331611,0.9191894415397259,-0.0343799390814539,0.22671825154553898,0.0302606419349137,10,0.257872396982162,2.80229133843857,5.337538696626559,2.6208907880894596,5.48652204349717,0.278617774325997,-0.023700640070053,0.16667894689441,0.230147986330216,0.22671825154553898,0.20938629241638396,0.0296705981161414,1,2
132.0,29.120373755443502,0.275610183022562,0.925197213373528,-0.0343042798988589,0.23023912157548698,0.0302222916192037,10,0.257872396982162,2.76247536458377,5.31134138400895,2.58705144482053,5.46092739789626,0.27637084285787394,-0.0243543806926288,0.169646007954381,0.23693739161538002,0.23023912157548698,0.19598961364903603,0.0307177946686526,1,2
132.1,29.1473371266104,0.275796641662992,0.928484071325451,-0.033194802303208995,0.230239120941987,0.0301869057832146,10,0.257872396982162,2.83778722608067,5.2766206619829905,2.67083827954252,5.4261088247984,0.277570327818473,-0.022640906992438998,0.17278758928953603,0.23776032671159197,0.230239120941987,0.192032962586506,0.0314159257036601,1,2
132.2,29.175736926152002,0.275650398750824,0.9344948121627049,-0.0333268659149716,0.23376076897579603,0.0301547355128462,10,0.257872396982162,2.83777028622003,5.27662228946435,2.6707751697578503,5.429704890504871,0.27538754452806397,-0.0253460063346715,0.175754650349507,0.24114818099613197,0.23376076897579603,0.195989603472814,0.0303687291511489,1,2
132.3,29.2041542345772,0.2756175634575,0.9405087048816371,-0.0333382382320617,0.23728310894401897,0.0301260317035452,10,0.257872396982162,2.85857074686706,5.2510068246250405,2.6974230776438906,5.40677611160384,0.276438139520065,-0.0242123969663015,0.17889624832941897,0.24535969623016102,0.23728310894401897,0.19598960214900402,0.0305432619099008,1,2
132.4,29.2287088097385,0.275570658992016,0.9440347284349409,-0.0324744823976541,0.23797180551155803,0.0301010291591605,10,0.257872396982162,2.8585592696371203,5.25100994233407,2.69820610099761,5.40734134665766,0.27534350853614004,-0.0224524556191472,0.18186330938939002,0.247025286271014,0.23797180551155803,0.19203296126629302,0.030194196392397007,1,2
132.5,29.2578833760702,0.275479743029351,0.94707664023408,-0.0328854273882469,0.243635737622958,0.0300795278166446,10,0.257872396982162,2.85349307788871,5.242272496294009,2.6948654355514003,5.40372351506942,0.276406606752766,-0.0219523464809744,0.18483037044936101,0.25378430636142196,0.243635737622958,0.192032958625869,0.0305432619099008,1,2
132.6,29.288746081094104,0.27549401773631704,0.952872931566255,-0.0324712760518514,0.24646082647288398,0.0300615055095404,10,0.257872396982162,2.7542188376629197,5.207380103162071,2.60459356303913,5.366515159685269,0.276524012853284,-0.0211297806394087,0.187797431509331,0.25631196050286903,0.24646082647288398,0.19598959552995604,0.0294960653573896,1,2
132.7,29.3157094526015,0.27560647458661797,0.956159787809874,-0.0312973287397742,0.24646082709432698,0.0300464376379406,10,0.257872396982162,2.7542109695578096,5.207385097978401,2.60561563336054,5.36629987015925,0.276676219689584,-0.0201301624650827,0.19076449256930197,0.25631196000916,0.24646082709432698,0.195989601734749,0.0303687291511489,1,2
132.8,29.3425501473037,0.275317442759091,0.95948460789324,-0.0320454503611384,0.25279651741827697,0.0300338557811725,10,0.257872396982162,2.6554440820326,5.0949962022752695,2.534570610387,5.2515261692857305,0.274506869659138,-0.0225577304025323,0.194080610824399,0.259671852180337,0.25279651741827697,0.21750127150028895,0.0296705981161414,1,2
132.9,29.368672958383797,0.27510928155522196,0.96575430101397,-0.0323073208521933,0.257015679875,0.0300229758334329,10,0.257872396982162,2.65543807990457,5.09499389131043,2.53437460796364,5.25585251801616,0.274438592458222,-0.0237513111215599,0.19704767188437,0.262210027286607,0.257015679875,0.23070005309114397,0.0317649933017584,1,2
133.0,29.394823181195804,0.274923919462646,0.9720201658063349,-0.0326554026960472,0.261242293640944,0.0300127600116847,10,0.257872396982162,2.5503114573408796,5.08659782882412,2.43162019509538,5.24727558479454,0.274482971469862,-0.0249083643861205,0.20001473294434,0.26727682305049105,0.261242293640944,0.23070005564859805,0.0293215305180431,1,2
133.1,29.4241625755411,0.274601441804086,0.9751747996375859,-0.0332284155911899,0.266858746816937,0.0300022283581961,10,0.257872396982162,2.4988444948874102,5.1635747951253395,2.36061383238727,5.331660602814679,0.27331977693961496,-0.0239959591885616,0.202981794004311,0.273128417901444,0.266858746816937,0.23485450701164398,0.0294960653573896,1,2
133.2,29.451395475297602,0.27446621376585,0.9774771376644091,-0.0323562192599228,0.26757155624107504,0.0299898995780605,10,0.257872396982162,2.49883872106829,5.163577033348809,2.36147249260393,5.33230100303863,0.273405830098034,-0.0221975780108253,0.20594885506428198,0.27312841619739303,0.26757155624107504,0.239053867938632,0.030194196392397007,1,2
133.3,29.4773354602835,0.274369572854412,0.9847366643990259,-0.0322928682545629,0.27109000268417605,0.0299742707725915,10,0.257872396982162,2.27900364391865,5.128360013919941,2.1517166099912397,5.288575636532349,0.274549371789147,-0.0225060033415907,0.208915916124253,0.276470453165882,0.27109000268417605,0.243298696895563,0.0307177946686526,1,2
133.4,29.5019331920261,0.274368119898251,0.9882319972099541,-0.0316120977702146,0.271807033992004,0.0299538043197549,10,0.257872396982162,2.2789910980863,5.12836077694382,2.15235587489446,5.28920018587836,0.27457523130771,-0.0232649454180502,0.21188297718422403,0.27733188528116803,0.271807033992004,0.243298692990341,0.0303687291511489,1,2
133.5,29.5281759552005,0.274273509233445,0.9944996444046809,-0.0318358201655767,0.276049466536448,0.0299266073301991,10,0.257872396982162,2.19396642099655,5.11123423974629,2.07203571417472,5.27093425225825,0.27467275036087396,-0.022894287978367997,0.21485003824419502,0.281534796636982,0.276049466536448,0.24758960034753,0.0289724650005394,1,2
133.6,29.5565143345506,0.274025486708469,1.0015625514048399,-0.0316215313185399,0.2788490759345061,0.029890922729196,10,0.257872396982162,2.2287555801709704,5.12860351761345,2.1024695997998997,5.29400999732491,0.272524225869406,-0.0222800568315564,0.21781708265940902,0.285737005560902,0.2788490759345061,0.24329869813761398,0.0300196636336452,1,2
133.7,29.584861477173902,0.273810083546805,1.00863556617919,-0.0313028530669443,0.281643582446454,0.0298447098069687,10,0.257872396982162,2.22873571539135,5.12860884826444,2.1028159439850103,5.2968603581365095,0.272611825980704,-0.0209882695104079,0.22060962344419602,0.289938362167097,0.281643582446454,0.23905385260622602,0.0282743339655319,1,2
133.8,29.610299428979303,0.272343890285093,1.00928463310577,-0.0310113452736978,0.284432960887216,0.0297859840599747,10,0.257872396982162,2.21853859343956,5.145831026493941,2.08909819370842,5.31788093496659,0.259237458065809,-0.0209742869908269,0.22357668450416698,0.289938360487922,0.284432960887216,0.256311997229768,0.0275762029305245,1,2
133.9,29.6349145920482,0.272581720053543,1.01276919587687,-0.0300802382552522,0.285160567754976,0.0297126165594535,10,0.257872396982162,2.2185074812334302,5.14584163427392,2.08987120240876,5.318366721097321,0.27505940013545505,-0.0193381796087258,0.22636920864419602,0.29081406440367497,0.285160567754976,0.256311993391844,0.0293215305180431,1,2
134.0,29.6635799179248,0.27283206915568,1.0188581871865,-0.0300595381538882,0.288676971111111,0.0296225680146126,10,0.257872396982162,2.26819676835302,5.19807606868857,2.12634288572401,5.37960417576887,0.276235718600126,-0.0207466234748509,0.22916173278422602,0.295018528765722,0.288676971111111,0.256311992131588,0.0279252684480282,1,2
134.1,29.687283430204502,0.272943584229673,1.02634118823526,-0.0301520130084153,0.292927333172305,0.0295138960984605,10,0.257872396982162,2.1830258447223203,5.20632229598408,2.03955147952926,5.38812499544866,0.27524316301719104,-0.0200032757856625,0.231954256924256,0.30010746082225703,0.292927333172305,0.256311997172615,0.0282743339655319,1,2
134.2,29.7148283724756,0.273166546369978,1.03625106064556,-0.0292794456050976,0.293663196309235,0.0293846464100063,10,0.257872396982162,2.18297009692822,5.20633748454123,2.0402177515972,5.38861145425038,0.275499235777083,-0.0190686571110717,0.234746781064286,0.30431345381418,0.293663196309235,0.239053856458775,0.0280998012067801,1,2
134.3,29.7452530604254,0.273140352331882,1.04417920025357,-0.0288343349377822,0.294971418880712,0.0292328524629856,10,0.257872396982162,2.09310732716739,5.205986982732651,1.9514497095780599,5.3843575882053205,0.27325777203856605,-0.0212010531530064,0.23771384212425697,0.306732308478463,0.294971418880712,0.234854501885705,0.0298451308748933,1,2
134.4,29.7701904920517,0.273333144564255,1.0466449084914,-0.0282097936829362,0.29644517451874697,0.0290569815563432,10,0.257872396982162,2.09302908976132,5.206007213384201,1.9518764920327198,5.3856378026010505,0.27557413176852,-0.0184399702134994,0.24068090318422797,0.30520491829218,0.29644517451874697,0.252041940469422,0.0293215305180431,1,2
134.5,29.798910473548798,0.27366630777170303,1.05274949694429,-0.0282716273417906,0.29996215442392105,0.0288555195430314,10,0.257872396982162,2.02794927801225,5.1889597053347405,1.89126934092881,5.36681952797841,0.277795364132032,-0.0197170709721561,0.24347342732425797,0.308517934626451,0.29996215442392105,0.25631199218874,0.0303687291511489,1,2
134.6,29.825006016241797,0.274073644757852,1.06005828703951,-0.0285092577246868,0.30347818464251197,0.0286271340342732,10,0.257872396982162,1.8776332904498898,5.18666831379782,1.7423805226753,5.357208045248719,0.27891010277056894,-0.0216182952820069,0.246440488384229,0.312720756931305,0.30347818464251197,0.256311988350816,0.0293215305180431,1,2
134.7,29.8511179959625,0.27434444767043803,1.0673737805547598,-0.028826939470161,0.306993182498078,0.0283706260796422,10,0.257872396982162,1.8775136583821899,5.18669452721985,1.7418689861391101,5.36066102259226,0.277889808713003,-0.0226865456084013,0.249407549444199,0.317825156222094,0.306993182498078,0.25204194426702303,0.0289724650005394,1,2
134.8,29.8519645465022,0.27475683598913303,1.06471241508314,-0.0283517200483712,0.308943434900456,0.0280851350487743,10,0.257872396982162,1.73247955297629,5.14966369169683,1.60792552121031,5.31064610058909,0.279219429772432,-0.0187421511619181,0.25220007358422897,0.317873680555657,0.308943434900456,0.26476400616716,0.0277507356892763,1,2
134.9,29.907456139700304,0.275016305228968,1.08339459472435,-0.0279319662550909,0.311257055230685,0.0277701731676366,10,0.257872396982162,1.73233552830237,5.149700177835519,1.60810079859177,5.312753917155519,0.278115471966341,-0.0178928591916938,0.254992597724259,0.32202812068235304,0.311257055230685,0.256311987147712,0.0267035370561705,1,2
135.0,29.936246573009896,0.275355580996222,1.08952373707584,-0.0277363085806102,0.314772486286969,0.0274254044309558,10,0.257872396982162,1.68228065231828,5.10744535158572,1.56964411684519,5.26637380822472,0.279533161512203,-0.0166800915892348,0.25761060158910504,0.322028119281611,0.314772486286969,0.27777435037077697,0.0277507356892763,1,2
135.1,29.962751802452697,0.275617845325734,1.09582870124985,-0.0279263192181649,0.319043358558306,0.0270507826213705,10,0.257872396982162,1.72824218456118,5.0230543718544105,1.6371579973170802,5.186288591375151,0.27926335088892495,-0.018549462381082,0.260403125729134,0.32440842632861105,0.319043358558306,0.291196371203297,0.0275762029305245,1,2
135.2,29.989844921739802,0.275817659629955,1.10046479565157,-0.028742408248177004,0.32454961432758195,0.026646753823576,10,-0.264365021799581,1.72804616639745,5.02307396238415,1.63612352223636,5.1917578116130905,0.27922086007621,-0.0220731780303103,0.263195649869164,0.32951251783250296,0.32454961432758195,0.299221844905787,0.0263544715386668,1,2
135.3,30.012574067297802,0.275882748361987,1.1030447879515801,-0.0287006240887855,0.326836160990909,0.0262139045350473,10,-0.264365021799581,1.8623251579075,5.058745294387349,1.75944083766676,5.243062956222481,0.277133931790162,-0.022304629593253,0.26598817400919395,0.331344249145,0.326836160990909,0.303757226722132,0.0284488667242838,1,2
135.4,30.039814357575196,0.27613508454771696,1.11396341791824,-0.0277055624690639,0.326836160506877,0.0257531727978865,10,-0.264365021799581,1.8621105205683899,5.05879192377171,1.76013946736778,5.24283849010182,0.278535430413412,-0.0182400478459416,0.268955235069165,0.33554415972909996,0.326836160506877,0.28220189511661403,0.0277507356892763,1,2
135.5,30.070610424368102,0.276318699239432,1.12099452786926,-0.0271929614049596,0.328820209799205,0.0252658564317743,10,-0.264365021799581,1.87173635028281,5.08474711860583,1.7632777659273702,5.27265734912345,0.27859339632165503,-0.0171058024985339,0.27174775920919503,0.338817154723174,0.328820209799205,0.27777435408435197,0.0267035370561705,1,2
135.6,30.101764616880104,0.27647137528335697,1.12700143729404,-0.0268586867530207,0.331561927824583,0.0247535462718778,10,-0.264365021799581,1.81297468790735,4.93000112962308,1.7471153935435502,5.109691125402031,0.278642791197996,-0.0164733334433426,0.27436576307404104,0.34023456878547603,0.331561927824583,0.28667571781878004,0.0258308732624112,1,2
135.7,30.128367928324998,0.27644013704938103,1.13333696196095,-0.0271517342065862,0.33583446919966,0.0242178937990995,10,-0.264365021799581,1.8127115222086798,4.93001287057626,1.7465619885423702,5.113983526438941,0.277258589043528,-0.0187052195379676,0.27680921337418796,0.34115726801363105,0.33583446919966,0.30833908436654495,0.0247836746293054,1,2
135.8,30.1536963845947,0.277780709860878,1.14336961137867,-0.0267774097586469,0.33737604120226194,0.0236609305153806,10,-0.264365021799581,2.13119743297421,5.03279934219545,2.03431679406526,5.2443146307323305,0.29093418093576195,-0.0191631887203011,0.279252680319093,0.34533786636792896,0.33737604120226194,0.295764394240649,0.0258308732624112,1,2
135.9,30.175377847310198,0.277646729642563,1.1490518079007899,-0.0261953704366942,0.337376040432461,0.0230849467766165,10,-0.264365021799581,2.13092276572176,5.0328433940124695,2.0346328421875803,5.244357734547259,0.276372243665169,-0.0206587279622388,0.28169613061924,0.346730755986253,0.337376040432461,0.29028845442438,0.0230383470417868,1,2
136.0,30.205505864372302,0.27729098247282696,1.1602241092776397,-0.026957636618439,0.34284141823912,0.0224922994374581,10,-0.264365021799581,2.1606694165221203,5.02401452190663,2.06582974095428,5.24270758202279,0.275308259541495,-0.0197778043538973,0.28379054036902,0.355562695807399,0.34284141823912,0.277774351833063,0.0225147466849366,1,2
136.1,30.229260977961395,0.27724238929056394,1.16630098440818,-0.0258831922942027,0.34166097691155894,0.021885584913446,10,-0.264365021799581,2.1653932186585303,4.9979319634951205,2.0785922341148,5.21473089588076,0.276479279198923,-0.0187764104881396,0.286059453749226,0.35744235924188705,0.34166097691155894,0.260627402502857,0.0214675501324254,1,2
136.2,30.2581938071323,0.277093152174755,1.17248637170901,-0.0260433035640515,0.34517128148740395,0.0212676460181843,10,-0.264365021799581,2.16509882843493,4.99797711863778,2.07815446443166,5.2183548575445595,0.276554066947715,-0.0183102895964839,0.287979326579064,0.35744235637065097,0.34517128148740395,0.28220189511661403,0.0202458187405677,1,2
136.3,30.284501276371497,0.277288534812099,1.17987817667582,-0.0259800394454155,0.34867952290625104,0.0206411551533593,10,-0.264365021799581,2.2005104754487204,4.878136465516059,2.14606785247414,5.10097681002888,0.280032449734666,-0.0161325978369265,0.289899199408903,0.360683710680311,0.34867952290625104,0.286675710370963,0.0183259563137026,1,2
136.4,30.309483468557897,0.277295687470948,1.1909426106736298,-0.0255544274189195,0.349461207287099,0.0200087980119097,10,-0.264365021799581,2.20019318004968,4.878148803559981,2.14617582641702,5.10174457913371,0.277557714430677,-0.0194440192328987,0.291993575869168,0.361627992410713,0.349461207287099,0.286675704164448,0.0190240894293047,1,2
136.5,30.3372932595412,0.27580175440256,1.20030128974794,-0.025150124222651,0.350620881685274,0.0193735344995931,10,-0.264365021799581,2.26968654931096,4.834113354033599,2.22773010607105,5.062856123619559,0.26187440232921,-0.0182453994752796,0.293738911779065,0.364862309047113,0.350620881685274,0.277774344181484,0.0191986221880565,1,2
136.6,30.3626638799795,0.275642163302277,1.21031381860605,-0.0245661528025307,0.35218561494409495,0.0187381053256983,10,-0.264365021799581,2.2644539675931603,4.80828444802213,2.23025103674266,5.0381334445273,0.274501613153242,-0.0149062490017408,0.295658784608903,0.36581011399646296,0.35218561494409495,0.282201887678888,0.0179768907961989,1,2
136.7,30.3869863001446,0.27563965140888,1.21479834539581,-0.0235827828726815,0.352185613295324,0.0181051906781073,10,-0.264365021799581,2.26413629561924,4.8082932292455,2.23091657876986,5.03813624215106,0.27561575665724297,-0.0142284884111292,0.2974041205188,0.362574052518776,0.352185613295324,0.299221827513594,0.0176278252786952,1,2
