t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
146.9,27.7262537969976,0.19843335882019103,6.74557194358817,0.0861668352425254,-0.20779816473905302,-0.0502845872208523,10,-0.528730043599162,1.0797357670991101,4.78351129202731,1.16968218925356,4.40009687797218,0.199041835016776,0.0753084871145506,-0.22462387273429896,-0.23039676547762,-0.20779816473905302,-0.0908320876489672,-0.0506145499723112,1,2
147.0,27.752070237382604,0.19807602042816502,6.75070273150449,0.0860924125756256,-0.21370973072759802,-0.0503152911033004,10,-0.528730043599162,1.1296192768417301,4.83688748624823,1.20849598004604,4.450582683019451,0.199555278129483,0.0742402076840642,-0.229685326899293,-0.23426676455662002,-0.21370973072759802,-0.106436944326633,-0.0506145499723112,1,2
147.1,27.7744106524738,0.197837745809382,6.7530338004635295,0.0855916746145186,-0.21676961850151003,-0.0503459155095082,10,-0.528730043599162,1.12910145873784,4.7747177209027,1.21934304158101,4.39061579809949,0.19808588272952699,0.0750668214190354,-0.234746781064286,-0.237626387212678,-0.21676961850151003,-0.108552276930931,-0.0486946854648515,1,2
147.2,27.7927768701755,0.197136000503458,6.7570775319265595,0.0856582564529899,-0.22480674388610603,-0.0503753030258817,10,-0.528730043599162,1.12908063521474,4.774722141599611,1.2193216693012099,4.38314844442134,0.197065113193807,0.0711927673476158,-0.239633698309338,-0.24409702098013103,-0.22480674388610603,-0.124228803432225,-0.0506145499723112,1,2
147.3,27.813226174882804,0.19670539879239102,6.763609773383559,0.0853189716236062,-0.23002788406706198,-0.0504019861817526,10,-0.528730043599162,1.1394878702238502,4.68539706572723,1.24552850739314,4.2984581209782,0.196889151691707,0.0723117104694723,-0.244695169119088,-0.246984727103757,-0.23002788406706198,-0.141965010755637,-0.0516617465248224,1,2
147.4,27.8301379063131,0.196429511468362,6.76740705276505,0.0843758377900919,-0.23243232657775198,-0.0504245572535416,10,-0.528730043599162,1.1394764049827701,4.68540367399783,1.2445400863232001,4.2961337448839405,0.19576197852235197,0.0709075417369608,-0.249756623284082,-0.24988312065125398,-0.23243232657775198,-0.14196500751582902,-0.0504400172135594,1,2
147.5,27.847732111491602,0.19604260956064,6.76752215410876,0.0839475433471426,-0.237675044173472,-0.0504415256327877,10,-0.528730043599162,1.1444559681761002,4.68530296202695,1.2489901792871498,4.29165782314333,0.19659580177604397,0.0700882740522416,-0.255341671564141,-0.25615445565923,-0.237675044173472,-0.14196501230300698,-0.0514872137660706,1,2
147.6,27.8709956894735,0.19567700754115697,6.77315603624091,0.0836972198176683,-0.243127566270157,-0.05045157903088599,10,-0.528730043599162,1.08453448932281,4.60237895125815,1.20377865605353,4.20444194747069,0.196581034023807,0.0711597834826997,-0.259879531614068,-0.25951165319324604,-0.243127566270157,-0.15784872588254503,-0.0492182837411071,1,2
147.7,27.893447552771,0.195684847766629,6.77540176970701,0.0830897874868228,-0.24614716487509,-0.0504532725396673,10,-0.528730043599162,1.08453474943791,4.60237261405364,1.20319451618009,4.201278393454411,0.19817202143698398,0.0716946220482089,-0.265464579894128,-0.26621065868501304,-0.24614716487509,-0.14196501061056901,-0.0507890827310631,1,2
147.8,27.9140628830325,0.19532975079001003,6.781939117104139,0.0830821461177402,-0.251399116410278,-0.0504455165897331,10,-0.528730043599162,0.999545594053685,4.7758863258921505,1.0888044901295602,4.33925563077104,0.196128641609707,0.0732441549760373,-0.270526034059121,-0.26934933424143803,-0.251399116410278,-0.157848725928469,-0.0495673492586108,1,2
147.9,27.934510127933503,0.194904173066779,6.7811036575692,0.0833820160792483,-0.25684513463576397,-0.0504271174793504,10,-0.528730043599162,0.999560749646374,4.77586632149626,1.089059256791,4.3342323792609,0.19518748903143399,0.0761271988564208,-0.27541295130417304,-0.279165547714,-0.25684513463576397,-0.140059688062257,-0.0483456199473478,1,2
148.0,27.954931488361897,0.194340300223998,6.78000791034047,0.0833831296150429,-0.262110755613001,-0.0503972696566621,10,-0.528730043599162,0.9998487860325479,4.83739013875026,1.077825326865,4.385318287033201,0.19317868457995602,0.0736421733266193,-0.280299868549226,-0.285817971055843,-0.262110755613001,-0.13617343099722698,-0.0488692182236034,1,2
148.1,27.9746121730952,0.194000836514107,6.7826576191489805,0.0827621041861753,-0.26457100543905104,-0.0503550883555806,10,-0.528730043599162,0.9959000251554551,4.96587958675378,1.0484226696557,4.50076004391487,0.192728707791682,0.0723088428287356,-0.285361339358976,-0.28878071939963107,-0.26457100543905104,-0.136173435723358,-0.0492182837411071,1,2
148.2,27.99409274749,0.193750336968666,6.77792337443621,0.0822364392572527,-0.267212318951944,-0.0502999739652432,10,-0.528730043599162,0.995932721936183,4.96586799522787,1.0479421054367,4.49838645586975,0.193453334048035,0.0723644446021775,-0.290248239959271,-0.292101706581045,-0.267212318951944,-0.134191524524437,-0.0507890827310631,1,2
148.3,28.0166317509743,0.193460353666281,6.78009361232408,0.0815481109016916,-0.270196370110728,-0.0502317665431809,10,-0.528730043599162,1.1009313875839999,5.02155367497104,1.13918633869543,4.5664965312497,0.1930444361687,0.0695041326340315,-0.295309710769021,-0.29541693356658,-0.270196370110728,-0.136173432757487,-0.0507890827310631,1,2
148.4,28.0345158381935,0.193241652361901,6.78019224299873,0.0812465653521354,-0.275478817830666,-0.0501502338829705,10,-0.528730043599162,1.1009698770791398,5.02155225706992,1.13895507457916,4.56143301358693,0.19528464557252198,0.0686677476069392,-0.29984757081894803,-0.3015471049651369,-0.275478817830666,-0.13812932125583802,-0.0511381482485668,1,2
148.5,28.056200820593,0.192953461196536,6.78295083388159,0.08160488082728,-0.28357396265029,-0.0500556095564987,10,-0.528730043599162,1.0909530916582,5.02098788291809,1.1296173942614398,4.5513821366900595,0.19652859844627898,0.070158265759793,-0.305258082179067,-0.308162748154939,-0.28357396265029,-0.15234760418410997,-0.050963615489815,1,2
148.6,28.077167248443498,0.192851803408883,6.789681720746289,0.0814117017181228,-0.28902110892717797,-0.0499480791619485,10,-0.528730043599162,1.02575606022384,4.98734567128271,1.07216438689615,4.50305893737558,0.19614042729793998,0.0695875885268562,-0.31014501606887607,-0.311312983215015,-0.28902110892717797,-0.17042712588592002,-0.0504400172135594,1,2
148.7,28.1006559574366,0.19272132922247398,6.78795833910061,0.0813793682494269,-0.294750882138376,-0.0498284457048927,10,-0.528730043599162,1.02581336892247,4.9873313857726504,1.07220204505255,4.49744870860295,0.195947581619526,0.0705732899534241,-0.315031916669171,-0.31790076915457,-0.294750882138376,-0.172161089537693,-0.0511381482485668,1,2
148.8,28.119904202132897,0.19264229411919698,6.791819169521849,0.0815540037102571,-0.302822815802706,-0.0496973888981048,10,-0.528730043599162,0.9216316493337301,5.11385113349829,0.944947535450186,4.58742672003263,0.19819877936382999,0.0684426478290104,-0.320093387478921,-0.324200526064014,-0.302822815802706,-0.19002882913195002,-0.0499164147761146,1,2
148.9,28.1425002536962,0.192856109733546,6.79366469154786,0.0810292474521574,-0.305600573246777,-0.0495563316913542,10,-0.528730043599162,0.9216990391840659,5.11382196660562,0.9444634477215971,4.5845149476515,0.19705202981620604,0.0709502435009527,-0.32498032136873,-0.327481112262846,-0.305600573246777,-0.190028830876941,-0.0481710871885959,1,2
149.0,28.1633959336921,0.192728166277338,6.79284376885269,0.0811269156443135,-0.311143296825395,-0.0494063929365754,10,-0.528730043599162,1.00201428025115,5.14994329110974,1.0156171378871401,4.63125402978792,0.19581153978037,0.0718995150939963,-0.329867221969026,-0.33075525979711795,-0.311143296825395,-0.20779817373948,-0.0507890827310631,1,2
149.1,28.184272822716302,0.192573234979329,6.79182420697392,0.0811465408348357,-0.31654994681452003,-0.04924923779551799,10,-0.528730043599162,1.06291749538957,5.2024545573224295,1.06444746778574,4.68882533144332,0.19529864292403304,0.0714324054122745,-0.334754155858835,-0.337169435812031,-0.31654994681452003,-0.20779816738227,-0.0492182837411071,1,2
149.2,28.2041672503872,0.19251897202305,6.794509820886401,0.0809059986117032,-0.31907700886176,-0.049086658254997,10,-0.528730043599162,1.06298887851934,5.20240323755415,1.06431126765359,4.6863926622099195,0.19395929707961498,0.0739911100917123,-0.3398155933790711,-0.34031771418586204,-0.31907700886176,-0.20631186446149102,-0.0502654844548075,1,2
149.3,28.222411345395198,0.19236035418099304,6.79451950305434,0.0810817492185281,-0.32437371180495,-0.0489205213955888,10,-0.528730043599162,0.9669212334421179,5.122984245925401,0.986870259512856,4.5851822147199,0.194953609420359,0.0730643780156083,-0.34470252726888,-0.346721787041903,-0.32437371180495,-0.20480549421973396,-0.0486946854648515,1,2
149.4,28.2433371246294,0.19241777635867602,6.793326455033519,0.0824172581027936,-0.329676130145643,-0.0487529410137535,10,-0.528730043599162,0.966991980071393,5.12292467213265,0.988245979951258,4.57954415469647,0.197079408148193,0.0854296591377058,-0.34958946115868894,-0.35311570362149003,-0.329676130145643,-0.20327865206715803,-0.0479965544298441,1,2
149.5,28.264350213097803,0.192453309245034,6.7922617268774905,0.0833773054371879,-0.335083071584674,-0.0485861514621241,10,-0.528730043599162,0.94686383945248,5.06920858834546,0.98046581873161,4.5185855859721205,0.19705705739155702,0.0826245390005165,-0.354476361758985,-0.356263744590488,-0.335083071584674,-0.221313668519576,-0.0466002923598291,1,2
149.6,28.2866729253895,0.19222869121122302,6.7947531270562,0.0845117304606779,-0.34313603291656397,-0.0484222530682042,10,-0.528730043599162,0.9186212891785501,5.1700390667252805,0.933424527751159,4.59996672338296,0.196538318272022,0.0805861743406329,-0.35918875872885203,-0.362645656094675,-0.34313603291656397,-0.237935594118778,-0.0466002923598291,1,2
149.7,28.309445348272,0.192305727108802,6.7966152118573,0.08466595328614701,-0.345964018715752,-0.0482634056624255,10,-0.528730043599162,0.9186901483010229,5.16998034132271,0.933633421385547,4.5969981210148605,0.19531930582066898,0.0809650371726319,-0.36390115569872,-0.36256390636767105,-0.345964018715752,-0.258160666205238,-0.0469493578773329,1,2
149.8,28.333245105377603,0.192056110330474,6.794383923347611,0.0853400064969237,-0.35142542444661795,-0.0481119679247341,10,-0.528730043599162,0.824004740360571,5.1717312737603605,0.841995378570755,4.56801777114965,0.19410742205795,0.0817734068671548,-0.3686135526685879,-0.3690161641609389,-0.35142542444661795,-0.25816067205528603,-0.0460766940835736,1,2
149.9,28.353046969035002,0.19144098533050102,6.7978568862408695,0.0863703098592792,-0.35936501974354207,-0.0479699272875161,10,-0.528730043599162,0.8240588027644891,5.17166323111475,0.8431947640651829,4.56050825896674,0.19209246073451397,0.0816916987728192,-0.373849527108766,-0.37524430912243,-0.35936501974354207,-0.275679357042788,-0.0488692182236034,1,2
150.0,28.3717741384042,0.19142387092246105,6.7970079877909,0.0860588496209531,-0.359292672054706,-0.0478393955877248,10,-0.528730043599162,0.888155005684175,5.0806902312267805,0.9236607996962629,4.49232884053302,0.19120163437874696,0.0832278396769955,-0.378212850238752,-0.37530963419786995,-0.359292672054706,-0.273612358491145,-0.0488692182236034,1,2
150.1,28.390275003495997,0.191119079193392,6.796835253190451,0.0866205880851129,-0.36452945093075395,-0.0477221553573618,10,-0.528730043599162,0.881412321154163,4.95058009449179,0.9433592111461151,4.3655684777085,0.19253170484040302,0.082439644123598,-0.38362336159887,-0.38160710597617703,-0.36452945093075395,-0.272557524743955,-0.0499164147761146,1,2
150.2,28.408851874345302,0.19080497931377102,6.79674994808061,0.0870913751288163,-0.369842195438961,-0.0476197363103757,10,-0.528730043599162,0.881463806952958,4.950562415894519,0.9438864980666949,4.360583073984549,0.19222032585906698,0.0819227379795572,-0.387986684728856,-0.387859035821212,-0.369842195438961,-0.27361236012011103,-0.0499164147761146,1,2
150.3,28.4327789698,0.19051879796743199,6.79433246434826,0.0877797814275576,-0.37521330913699,-0.0475335087238556,10,-0.528730043599162,0.8314216068689251,4.98848025272049,0.8885007178581609,4.37770497115584,0.192272390984897,0.0845915006189786,-0.392873618618665,-0.39425285314867603,-0.37521330913699,-0.272557532253148,-0.0495673492586108,1,2
150.4,28.4627615326646,0.188816946157603,6.81424667402673,0.0915244427524044,-0.39654321088482297,-0.0474645132381848,10,-0.528730043599162,0.8314416627625602,4.988516034568151,0.8923237044304889,4.3581597947036705,0.19084955983205,0.0886820131891265,-0.39828412997878404,-0.400583758679823,-0.39654321088482297,-0.37469329948221797,-0.0495673492586108,1,2
150.5,28.4827372550874,0.188658829520947,6.809405763484009,0.0914222983511112,-0.399226857237679,-0.0474135023192751,10,-0.528730043599162,0.791476808133606,4.87353344127368,0.8748821293749979,4.242490444121859,0.18949766230466697,0.0856336412641446,-0.40264745310877004,-0.40372964927233396,-0.399226857237679,-0.3750473237601721,-0.0460766940835736,1,2
150.6,28.5015543103405,0.188306067380943,6.80921092632805,0.0916852106411931,-0.404531615975096,-0.0473807334131634,10,-0.528730043599162,0.806547920660298,4.87398125096708,0.8897145706311809,4.24188870512865,0.18958895336339102,0.0846784395860887,-0.40735985007863795,-0.410022678445995,-0.404531615975096,-0.37504732344584896,-0.0486946854648515,1,2
150.7,28.523059928702303,0.187956043845835,6.807826880605299,0.0916727150605547,-0.40985489176595,-0.0473661917713696,10,-0.528730043599162,0.806552338212223,4.87399309901425,0.8896863552110809,4.23695880606759,0.18929452622038603,0.0820308822186782,-0.412595824518815,-0.41631695436620897,-0.40985489176595,-0.375396468891695,-0.045204026128625,1,2
150.8,28.540691290093,0.18760765682042896,6.81173278497969,0.0912442302126628,-0.412490900812385,-0.0473693643578941,10,-0.528730043599162,0.9613388205307141,4.8368676841230895,1.04743727491373,4.23457707759523,0.18659853179998603,0.0824583058767163,-0.41678461072885997,-0.416304739158454,-0.412490900812385,-0.39216841078454207,-0.0472984233948366,1,2
150.9,28.5596022208251,0.18720875243557997,6.81150110079826,0.0910418964810689,-0.41779808729361995,-0.0473894960563636,10,-0.528730043599162,0.9613237837306892,4.8368851509043695,1.04719944864967,4.22963704998761,0.18804571458668898,0.0796581745694152,-0.42184608153861003,-0.42260790594761205,-0.41779808729361995,-0.39216840400792896,-0.0479965544298441,1,2
151.0,28.579908974309802,0.187063837796279,6.814212908774071,0.0904872613958013,-0.420446079520806,-0.0474250370793418,10,-0.528730043599162,0.9412446331223059,4.8541101341809405,1.02380322207815,4.23892100140467,0.187984833998137,0.080498738968496,-0.426034867748655,-0.4257596147355,-0.420446079520806,-0.391935310856543,-0.0474729561535885,1,2
151.1,28.602815405745602,0.18647159761505605,6.80859070210691,0.091033323674916,-0.428410619066646,-0.0474742760412896,10,-0.528730043599162,0.872760604760383,5.020169721474151,0.926124654681993,4.3680620089581,0.187749835266173,0.0820827406806755,-0.431270842188832,-0.432054825686254,-0.428410619066646,-0.4089592716420639,-0.0474729561535885,1,2
151.2,28.6218386622001,0.186288811632911,6.80831367686638,0.0911686960362615,-0.433721141862368,-0.0475349325346675,10,-0.528730043599162,0.8727309444787841,5.02018526737653,0.926244285226595,4.36293989865354,0.189173719206153,0.0830488230701345,-0.436157776078641,-0.43833329437925705,-0.433721141862368,-0.40872434709744104,-0.0495673492586108,1,2
151.3,28.642203808389898,0.18608668910570497,6.81100784017314,0.0908877861202517,-0.43637480998432504,-0.0476044307768362,10,-0.528730043599162,1.01159677394097,4.90881110917733,1.08316155995405,4.286347629377411,0.18647160800756898,0.0835162038211743,-0.440870173048509,-0.441496550939991,-0.43637480998432504,-0.408842624832794,-0.0483456199473478,1,2
151.4,28.6639206948627,0.18559311152363603,6.80950286549072,0.0899006741743201,-0.441681660085617,-0.047679737262718,10,-0.528730043599162,1.0115454247233802,4.90887583612258,1.0821420994031898,4.2815069354655995,0.18551100304619,0.0711290868022513,-0.445757106938318,-0.44461889073946403,-0.441681660085617,-0.4257596147355,-0.0478220216710922,1,2
151.5,28.6801146654561,0.18513946501126102,6.80274305768883,0.0892764320004597,-0.44698761425403005,-0.0477574620123761,10,-0.528730043599162,0.9963771726722759,4.86522644477089,1.07467567229565,4.234062082786259,0.18538652931336302,0.0739830022771182,-0.45064400753861406,-0.454080863380049,-0.44698761425403005,-0.408842626867235,-0.0464257596010773,1,2
151.6,28.701903061604,0.184865418088793,6.80120071977399,0.0887951230289728,-0.45229237197379,-0.0478339486327835,10,-0.528730043599162,1.04597419402894,4.80926762105046,1.1330965272208502,4.1859501408585205,0.18678832697329503,0.0748862591044873,-0.4553564045084821,-0.45722569645172106,-0.45229237197379,-0.4257596147355,-0.0478220216710922,1,2
151.7,28.722053861406998,0.18470326039706197,6.79623041736359,0.0877813867055836,-0.45494420919271705,-0.0479050134248566,10,-0.528730043599162,1.0459331733612198,4.80928946734051,1.13203814596877,4.1833727376024505,0.185406825752258,0.0734778656885877,-0.46006880147834994,-0.46036990581499504,-0.45494420919271705,-0.4257596147355,-0.04677482511858099,1,2
151.8,28.741254136374803,0.184640310447671,6.795856246879469,0.0870907835143084,-0.460246616542596,-0.0479665111127698,10,-0.528730043599162,1.13585084203351,4.7484348204215,1.2307993832383701,4.13487066476546,0.18849379295545002,0.0712169403832107,-0.464781165158704,-0.46356222550580606,-0.460246616542596,-0.442559957686318,-0.0469493578773329,1,2
151.9,28.7614311728366,0.18494277655118202,6.79087087980417,0.0858942165198113,-0.46289711048856197,-0.048014067917939,10,-0.528730043599162,1.13581358620648,4.748469979898,1.22962323327228,4.13186048359372,0.19002195261423302,0.0698594979816472,-0.469493562128572,-0.469798181410417,-0.46289711048856197,-0.4257596147355,-0.0472984233948366,1,2
152.0,28.7807134374582,0.185149300083897,6.790525022069,0.08520732167887701,-0.46824272020034996,-0.048043219292265994,10,-0.528730043599162,1.18576217669805,4.76522668187163,1.27542283714926,4.14763534834593,0.19150669569735002,0.0692806054491849,-0.47420595909844004,-0.47293928325839796,-0.46824272020034996,-0.442794880418818,-0.0457276244048806,1,2
152.1,28.8000382462319,0.185054667922725,6.790172465255541,0.0848314969632678,-0.47359756403869896,-0.0480492843960191,10,-0.528730043599162,1.2258087105469098,4.756919781753701,1.31612265134673,4.1391920989909,0.188519993410992,0.0718370146743351,-0.47891835606830796,-0.479218630786524,-0.47359756403869896,-0.442914823483392,-0.0460766940835736,1,2
152.2,28.8219700371958,0.18511414184812502,6.78846769419192,0.0845712490890519,-0.47884554238370003,-0.0480277206169031,10,-0.528730043599162,1.2258194261434,4.756920483342991,1.31588033955383,4.13388016066804,0.189939011597828,0.0728686185233468,-0.48345621611823497,-0.482283879815555,-0.47884554238370003,-0.460059938080881,-0.0476474889123403,1,2
152.3,28.841370991250702,0.185159686854061,6.788085258466751,0.084122187225342,-0.48420621913835493,-0.0479740870321773,10,-0.528730043599162,1.13604538736429,4.8373821087098605,1.21228104567418,4.19193914504963,0.189930789148934,0.0704224953909009,-0.48816857979858896,-0.48862958969871095,-0.48420621913835493,-0.46005994814305795,-0.0462512268423254,1,2
152.4,28.858987805825,0.18528909053875,6.7842557183980405,0.0832990560830712,-0.48685642000550605,-0.0478839709639675,10,-0.528730043599162,1.13609165175223,4.837378435175321,1.21150844686259,4.18915884548663,0.18864694660901102,0.0708039646506405,-0.492880976768457,-0.494986633917464,-0.48685642000550605,-0.442794882123774,-0.04677482511858099,1,2
152.5,28.8810415477036,0.18518192507058398,6.782567544639731,0.0834244007595148,-0.49215420661782006,-0.0477532895689537,10,-0.528730043599162,1.13619088749048,4.84614193683764,1.2101166815159,4.192098202195161,0.188385097937571,0.0752902321584129,-0.497593373738325,-0.498122580750767,-0.49215420661782006,-0.45982026181657204,-0.0457276244048806,1,2
152.6,28.9030218143771,0.18497920721037897,6.7806598004798,0.0832537800716837,-0.49729261266465097,-0.0475783469982174,10,-0.528730043599162,1.17116341423885,4.81042235054776,1.2509606823171102,4.158534309434899,0.18715179757549902,0.0725897522729473,-0.5023057707081929,-0.5012571014288719,-0.49729261266465097,-0.476122758939207,-0.0469493578773329,1,2
152.7,28.920730612634202,0.184849700506798,6.776895048008259,0.0829178959980945,-0.500013038389122,-0.0473554290742681,10,-0.528730043599162,1.17128231231892,4.810395406180191,1.25072926267231,4.15590802342181,0.185778721228737,0.0749388405816321,-0.5070181343885471,-0.507521626626232,-0.500013038389122,-0.45958391717051594,-0.0478220216710922,1,2
152.8,28.9417153982913,0.184452292594002,6.771899194068661,0.0834338368538591,-0.5078456025328499,-0.0470815402741756,10,-0.528730043599162,1.29140178791503,4.793584339460041,1.37306750221818,4.14621312203618,0.18690380770218398,0.0745934210469142,-0.5122541421182379,-0.5138931544557039,-0.5078456025328499,-0.475778389476759,-0.0474729561535885,1,2
152.9,28.9620417113277,0.18452920032913,6.76681078620664,0.0830983952383811,-0.510481079949606,-0.046753885563059004,10,-0.528730043599162,1.2915711548431201,4.79355697365782,1.37290132389308,4.14350993030124,0.18735855845273602,0.0752860598361482,-0.517141042718534,-0.516906218702782,-0.510481079949606,-0.47612275760912204,-0.0471238906360847,1,2
153.0,28.984231147662697,0.18438896416026898,6.76499860914027,0.0831517984673454,-0.515748463756049,-0.0463703211944014,10,-0.528730043599162,1.2668764863655901,4.819822381378089,1.34375169038103,4.16027590844513,0.187243024348083,0.0744247945642353,-0.521853439688402,-0.519909845904684,-0.515748463756049,-0.49333099026625893,-0.0486946854648515,1,2
153.1,29.003884226959,0.18437900154833398,6.76448651837623,0.0831277379165275,-0.521114089705871,-0.0459291698816001,10,-0.528730043599162,1.31201970385916,4.80149515056007,1.3917386263615599,4.14244617448431,0.18855356790277697,0.0734989930797925,-0.5260422258984471,-0.523028745269256,-0.521114089705871,-0.510739024713729,-0.0469493578773329,1,2
153.2,29.0261399718546,0.18424048191088602,6.76262882400784,0.0832533010737742,-0.5263768091733279,-0.0454291772654724,10,-0.528730043599162,1.3122722981306398,4.80146578600802,1.39210708932666,4.13729320422111,0.187108589649311,0.0752284088843277,-0.531103696708197,-0.529260791678431,-0.5263768091733279,-0.5107390335187451,-0.04677482511858099,1,2
153.3,29.0439624839926,0.18434352678853103,6.75883412386657,0.0824094966962624,-0.529118005491722,-0.0448698102245966,10,0.515744793964324,1.4275081499973101,4.86256388087984,1.4942677923559902,4.20262691143943,0.18750120275681897,0.069581612865965,-0.535641556758124,-0.532510699880825,-0.529118005491722,-0.510739039610995,-0.0472984233948366,1,2
153.4,29.063627289130203,0.18424229882901602,6.75814017475432,0.0824248683550496,-0.534377846487682,-0.0442510074392394,10,0.515744793964324,1.4278173600001398,4.8625339926158,1.49459423136933,4.19743819677613,0.18742689955099198,0.07335849734579401,-0.540353920438478,-0.535766757643274,-0.534377846487682,-0.526924691873951,-0.045204026128625,1,2
153.5,29.0833217516707,0.18400330513396104,6.75741864528216,0.08234523440817,-0.539631660657158,-0.0435734706623993,10,0.515744793964324,1.5830859640117902,4.897787362825481,1.64195772990414,4.23829059262206,0.18587338526681602,0.07239072782543202,-0.544891780488405,-0.538883439012216,-0.539631660657158,-0.543640757000247,-0.0455530916461288,1,2
153.6,29.1001275750378,0.183639258703728,6.7502349784998,0.082176566891117,-0.544879168829016,-0.0428384203260919,10,0.515744793964324,1.71340319137422,4.88883286218698,1.77296079467979,4.23344922770342,0.18431076702890303,0.0713980743020707,-0.549429640538332,-0.545263459146728,-0.544879168829016,-0.5428352133000971,-0.0441568295761138,1,2
153.7,29.1199807739887,0.183407769026166,6.74962114146657,0.0818872247203848,-0.5502546087544821,-0.0420476151768834,10,0.515744793964324,1.71379521500629,4.888812217595411,1.77308315267124,4.22821546788914,0.185432945778199,0.0697560198803931,-0.553792963668318,-0.548534915329091,-0.5502546087544821,-0.559374145084158,-0.0434586985411064,1,2
153.8,29.140434012287102,0.183250389004457,6.744433743489361,0.0814367771904423,-0.5528752879194351,-0.0412032883072434,10,0.515744793964324,1.75895780367531,4.87139791353337,1.8208107094984498,4.21169893264837,0.18380068377231304,0.0725823715712143,-0.558156286798303,-0.554597660191999,-0.5528752879194351,-0.543640756092603,-0.0429351002648508,1,2
153.9,29.161944531048103,0.182594870518629,6.739160814839339,0.0818822999502355,-0.5607266645614261,-0.0403084076335588,10,0.515744793964324,1.75939907217134,4.871374478230281,1.8217303787841002,4.20420289991194,0.182495121387169,0.0724580813400509,-0.562345106297862,-0.560808045301394,-0.5607266645614261,-0.56029090794558,-0.0411897685161429,1,2
154.0,29.179898324142698,0.182384801931202,6.7353215158896695,0.0812971229110904,-0.56348875152336,-0.0393661383700785,10,0.515744793964324,1.58471167842075,4.88778809922572,1.64449770862084,4.2060165488960095,0.18254455165406197,0.0709360501637912,-0.5665338592183929,-0.563909342053641,-0.56348875152336,-0.561220250589913,-0.0404916374811355,1,2
154.1,29.2002725496829,0.183178428501712,6.72991715717841,0.080630919174358,-0.565951689086154,-0.0383802620213497,10,0.515744793964324,1.5505134612397098,4.91470169573486,1.6047683128388601,4.226337161603411,0.19263773905918502,0.070022977073925,-0.570548108508496,-0.570103861660488,-0.565951689086154,-0.543640757725387,-0.0387463098936168,1,2
154.2,29.2211206714947,0.182628388853828,6.7305494549745,0.0805696904014835,-0.5724333354254871,-0.0373549315447529,10,0.515744793964324,1.55102018019247,4.914661865627821,1.60526232473706,4.22019992511484,0.182404137591779,0.0687092817563625,-0.574387854168173,-0.573196974420197,-0.5724333354254871,-0.5681009427503879,-0.0368264453861571,1,2
154.3,29.2353385186526,0.183305024948292,6.718927504815889,0.0797784540463408,-0.5740942251286021,-0.0362944663790971,10,0.515744793964324,1.2669258053335801,4.93348670888591,1.31936459132448,4.20977707062237,0.191016852762607,0.0693675003183902,-0.5780530296183941,-0.576479791586471,-0.5740942251286021,-0.561220251426522,-0.0352556505573903,1,2
154.4,29.2563054155943,0.18272574091408603,6.7196030757625,0.0797777419542869,-0.5806462478040489,-0.0352036542345488,10,0.515744793964324,1.26746315935991,4.933414566395481,1.3199497357869299,4.203657204763299,0.18222497481167604,0.06836265828139901,-0.581543701438188,-0.579767865227342,-0.5806462478040489,-0.585608416414423,-0.0349065850398866,1,2
154.5,29.274353970266198,0.18342951537592198,6.715764329444081,0.0790788134871689,-0.583444486444587,-0.0340874002709876,10,0.515744793964324,1.3778601358585398,4.9674284230124,1.4219800117698003,4.2444374935052,0.19225450850641299,0.0675694047687523,-0.5850343732579829,-0.583061134673321,-0.583444486444587,-0.585608416414423,-0.0310668601861564,1,2
154.6,29.292276588254598,0.18402581948394298,6.711715645971191,0.0784561071289228,-0.586071923884977,-0.0329506748037486,10,0.515744793964324,1.48364767542393,4.97715996402996,1.5242412016682199,4.2604912570129,0.19168063277633102,0.0679506779489785,-0.588175971237895,-0.5863595402151179,-0.586071923884977,-0.584461199358899,-0.0317649933017584,1,2
154.7,29.309804955838498,0.18486621593619498,6.70188655370027,0.0770434760134597,-0.5848608664350711,-0.0317985856714115,10,0.515744793964324,1.48422153870049,4.97709300559175,1.5233110368849099,4.26125634737288,0.19195793653023602,0.0657263898863899,-0.591317569217806,-0.589243767253547,-0.5848608664350711,-0.561220248152809,-0.0310668601861564,1,2
154.8,29.330782103192895,0.184917318460469,6.70239619262776,0.0769627105065717,-0.59132007535893,-0.030636174704501,10,0.515744793964324,1.1852829727471201,5.06582882963391,1.21022361915466,4.30806714832781,0.190173877844678,0.0648510293081074,-0.594284596988264,-0.5923303899395429,-0.59132007535893,-0.5856084205073709,-0.0284488667242838,1,2
154.9,29.348207259955398,0.184007218879707,6.69543333472883,0.0767567046367913,-0.596930404637715,-0.0294686031482219,10,0.515744793964324,1.1858406439274,5.06567356260506,1.2107688014271598,4.30316377670386,0.17948492781200898,0.0649399420468697,-0.5972516913377479,-0.5984939842465871,-0.596930404637715,-0.5879528931322819,-0.0279252684480282,1,2
