t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
140.5,36.440103045350796,0.36666398340918493,-1.68876541384551,-0.07478453267357499,0.0997617615588282,0.0328028714778401,10,0.257872396982162,0.7851019047409141,1.1260005158303,0.784067112809152,1.7075862604436,0.35797980063204704,-0.0662446197082824,0.104894292039601,0.10333927989683502,0.0997617615588282,0.08060868289638701,0.0331612553717733,1,2
140.6,36.4780525907221,0.3672267210744461,-1.69442752595932,-0.0745984190576556,0.102680535463125,0.0328530217423528,10,0.257872396982162,0.7850803043410369,1.12597975337141,0.7838771178813051,1.71123497710601,0.374670991485226,-0.0626507021347301,0.108035881697134,0.10680112777108901,0.102680535463125,0.0806086873435958,0.0329867226130215,1,2
140.7,36.51108991469079,0.36767410771447295,-1.7010290827216001,-0.075271207840731,0.107942284217101,0.0328942228176496,10,0.257872396982162,0.8454864268896259,1.06415190902829,0.8156868270078149,1.6267225986307299,0.37571203496572,-0.0633004557510584,0.111352008274609,0.10883007661317401,0.107942284217101,0.10333931042078098,0.0345575195223829,1,2
140.8,36.51133632056229,0.368335971289991,-1.70328625658204,-0.0746355158290749,0.109527887425864,0.0329268006602447,10,0.257872396982162,0.845474452611304,1.06413728226921,0.815001967141116,1.62907736510731,0.375771658005001,-0.0630437603403309,0.114493597932143,0.11287718203532,0.109527887425864,0.0921392254533548,0.0317649933017584,1,2
140.9,36.584325786399106,0.366974454283819,-1.7001608423489498,-0.0741255462652949,0.111422382037871,0.0329510222204159,10,0.257872396982162,0.8454619260167691,1.06413873316392,0.8145517626973979,1.62927040957387,0.35537435521750005,-0.0626378257588125,0.11815879002712101,0.11371439814974099,0.111422382037871,0.0991622730856327,0.0331612553717733,1,2
141.0,36.6171344186239,0.36739164901606797,-1.70422617136579,-0.0744889469726409,0.11490615005213901,0.0329676457517761,10,0.257872396982162,0.8704630338130408,1.08247580830653,0.8442368196270621,1.63735428794494,0.37383785910964706,-0.0657888144227657,0.12112585108709199,0.11576496727857001,0.11490615005213901,0.110395104809886,0.0335103208892771,1,2
141.1,36.655917360181206,0.36763974721919,-1.7063679035746002,-0.0757175193833068,0.120721383287614,0.0329775026743881,10,0.257872396982162,0.870456923102371,1.0824760925930401,0.8454465123456429,1.6435312467420802,0.374179379892837,-0.0670932638958057,0.124441977664567,0.121992952100837,0.120721383287614,0.113987026409879,0.0333357881305252,1,2
141.2,36.6914135996607,0.367829656105481,-1.71163014582016,-0.0759578616841637,0.12420845731650801,0.0329814334679333,10,0.257872396982162,0.7793557527362579,1.1229002935915602,0.779070715191302,1.73414771973631,0.372169028040892,-0.066053628264568,0.12758356732210002,0.125443816968231,0.12420845731650801,0.117622543615599,0.0336848536480289,1,2
141.3,36.7297387973756,0.366222178695399,-1.70962708240747,-0.0758368513469056,0.127111856698179,0.0329806492128863,10,0.257872396982162,0.779359204813404,1.12289914118048,0.778889705430534,1.7349836950583601,0.353043654189483,-0.0645298742876937,0.131248759417078,0.126139537630425,0.127111856698179,0.13224330479586502,0.0340339212461273,1,2
141.4,36.765157585465495,0.364772965703539,-1.71405265040594,-0.0758112115794877,0.130012479268479,0.0329763614169911,10,0.257872396982162,0.7793635759764871,1.1228998435011899,0.778814183601369,1.73601470583024,0.35309449241519203,-0.0654655053091014,0.13456488599455302,0.129590016883997,0.130012479268479,0.132243306213839,0.0326376570955177,1,2
141.5,36.8013052338609,0.36322041212230394,-1.7141072649222902,-0.0764437472497508,0.135211930340611,0.03296996382456,10,0.257872396982162,0.8109457857921891,0.977368211342729,0.754176415338182,1.5862429964473,0.35224824708203495,-0.064428991860166,0.137531947054524,0.137186682195929,0.135211930340611,0.124906305166421,0.0321140588192622,1,2
141.6,36.834627258763,0.36182761305825895,-1.71137463228265,-0.0763872155081037,0.13929407564649698,0.0329628394293446,10,0.257872396982162,0.8109535627724791,0.977357027607855,0.754291451447702,1.5884761728808998,0.35157581838847896,-0.0617512075077404,0.14084806530962,0.14205550086144597,0.13929407564649698,0.124906303758773,0.0342084540048791,1,2
141.7,36.8697525240239,0.36107762931319803,-1.71337821387729,-0.0750551151345758,0.140491122451072,0.0329564476310378,10,0.257872396982162,0.796482538136995,0.948057801218593,0.7294145734451759,1.56919040457331,0.35481569401620594,-0.0582639480490868,0.144513257404599,0.142055500326862,0.140491122451072,0.132243300058923,0.0329867226130215,1,2
141.8,36.905225488301895,0.361802779470019,-1.71779017456865,-0.0748096173250371,0.143387432853065,0.032952343143119005,10,0.257872396982162,0.796488539680803,0.9480485525296551,0.729071468676154,1.57302355905904,0.37078302140723707,-0.0625292330648186,0.147305781544628,0.144782068735013,0.143387432853065,0.135977695858077,0.0328121898542696,1,2
141.9,36.9403596258339,0.36082975504531206,-1.71980602701866,-0.0740129945601279,0.144593841268535,0.032952028971425004,10,0.257872396982162,0.796487149164692,0.948055185594734,0.728421098150332,1.57275490836407,0.35243488358720004,-0.0622836147514088,0.150621916444481,0.14893977404502898,0.144593841268535,0.12130235096794699,0.0319395260605103,1,2
142.0,36.9783634525258,0.3599901755798449,-1.7245570518833,-0.0736466376658883,0.14688573584699302,0.0329569248719894,10,0.257872396982162,0.761278853989593,0.9572164955077909,0.700474838082534,1.6058525750542199,0.353626299716075,-0.0622968500012587,0.15428710853945998,0.148939773513478,0.14688573584699302,0.135977695858077,0.0335103208892771,1,2
142.1,37.014629575482296,0.3587219220263889,-1.7245554190456498,-0.07432228963794299,0.152057925485267,0.0329683685265676,10,0.257872396982162,0.761269104040481,0.957215630699033,0.701279955751049,1.60933402475599,0.350326902815601,-0.0630472077485638,0.15760322679455602,0.152375302283785,0.152057925485267,0.150386889756285,0.0335103208892771,1,2
142.2,37.048055076223505,0.3578226553450011,-1.7218469142989299,-0.074549200090049,0.15616723353654402,0.0329875710021271,10,0.257872396982162,0.735809544321412,1.04345727751787,0.710541362496417,1.70967040639222,0.352202431446454,-0.0626913385990729,0.15760322679455602,0.15996550961886402,0.15616723353654402,0.135977700127416,0.0335103208892771,1,2
142.3,37.0807140975133,0.35705106509407797,-1.7235673798932098,-0.0740464102729897,0.158013979852216,0.0330156449604153,10,0.257872396982162,0.735799432011371,1.04345414958345,0.7100416542644781,1.71041769044815,0.351026740083408,-0.0629789110910792,0.16074482477446803,0.15873374089222303,0.158013979852216,0.15421638752420802,0.0324631243367659,1,2
142.4,37.119699767164896,0.356182939095198,-1.7247334439147801,-0.0745178781382538,0.16317396507961698,0.0330534845763054,10,0.257872396982162,0.7357777293189721,1.04344280724403,0.71050750657719,1.71437798589145,0.35160461465469606,-0.0614865588521539,0.167377077929417,0.16143582075821802,0.16317396507961698,0.17232770655194,0.0340339212461273,1,2
142.5,37.1555395448303,0.35525378895737497,-1.7214809372320101,-0.0744357051543055,0.16605729749548598,0.0331015408878694,10,0.257872396982162,0.6628075369802979,1.1509172093378899,0.6850293590732021,1.86159681247755,0.34847318900726,-0.0638877247278395,0.170693196184514,0.16829432001773403,0.16605729749548598,0.154216386122363,0.0342084540048791,1,2
142.6,37.191541258016,0.354478654940382,-1.7191052985486799,-0.0746694505425066,0.169563234754487,0.033160394294413996,10,0.257872396982162,0.662786852222186,1.15088906677203,0.685136125058371,1.8639214612063602,0.34960840805598997,-0.06504954243637,0.174183851359551,0.17246367228733403,0.169563234754487,0.15421638331867402,0.0335103208892771,1,2
142.7,37.2300468819311,0.353992174259989,-1.71703960134477,-0.0743717083991261,0.172441991290788,0.0332300010813789,10,0.257872396982162,0.6823509742299001,1.14754971137333,0.700457437332386,1.84894359005279,0.351423259299337,-0.0618352988352094,0.17749998625940397,0.174384428167958,0.172441991290788,0.162011965844468,0.0333357881305252,1,2
142.8,37.263162562394704,0.35328078972504706,-1.7210940610053798,-0.0744833847193563,0.175948957735739,0.0333101752012373,10,0.257872396982162,0.682322729531992,1.14750642214904,0.7004538041335321,1.8514039949574097,0.34901549149048106,-0.0637409037799098,0.1808161045145,0.17663613340837603,0.175948957735739,0.17232770241218398,0.0342084540048791,1,2
142.9,37.2997888499943,0.35284913686849995,-1.72186309968401,-0.0753460519993835,0.18169325613993,0.0334004501658563,10,0.257872396982162,0.6822902891072551,1.1474521846031,0.7012209384499399,1.85638651772616,0.35286842971710497,-0.064259784775936,0.184132239414353,0.183467791331493,0.18169325613993,0.17232770793185997,0.0319395260605103,1,2
143.0,37.335006389688296,0.35262111565962106,-1.72396604583213,-0.0742671117872364,0.18296914629132996,0.0334999977823933,10,0.257872396982162,0.687321952203495,1.14935346627048,0.7051339443839459,1.8555286503522899,0.351369264566217,-0.0597217930157828,0.184132239414353,0.18422797625229198,0.18296914629132996,0.17629405230935802,0.0319395260605103,1,2
143.1,37.367586491118104,0.352120028979,-1.7248774966700602,-0.0733165382557838,0.184249725447894,0.0336077105881785,10,0.257872396982162,0.687276383865806,1.14932645747431,0.704089820830223,1.8562546853702,0.34826088069154904,-0.059979341538509,0.18744835766944895,0.18575332407376102,0.184249725447894,0.17629404677264002,0.0345575195223829,1,2
143.2,37.4067474936542,0.35150968096433605,-1.72592863219577,-0.0738353442789367,0.189351814247925,0.0337219799296776,10,0.257872396982162,0.7129760460693451,1.066249524202,0.698044545660155,1.77022687058259,0.34930564521678603,-0.0616899885069289,0.19041541872942,0.18840412722452302,0.189351814247925,0.194355037479404,0.0340339212461273,1,2
143.3,37.4428662918445,0.35136051296537296,-1.72354249169682,-0.073787940419191,0.192865135492464,0.0338409578967364,10,0.257872396982162,0.712927470459924,1.06619866724564,0.697936300136611,1.7735212777047,0.352429794764446,-0.0615937619620178,0.194429684664281,0.19258284141298102,0.192865135492464,0.194355031111852,0.034382986763631,1,2
143.4,37.4790029184846,0.351118082621873,-1.72115535345863,-0.0738176337754502,0.19638015617065302,0.0339626234848966,10,0.257872396982162,0.712877910191494,1.06614805685154,0.6979028396418071,1.77667878183372,0.351299826882151,-0.062356148636800994,0.197745802919377,0.195989511088802,0.19638015617065302,0.198455389209048,0.0342084540048791,1,2
143.5,37.5097851808763,0.350733922743967,-1.72492317857516,-0.0742006055173689,0.200552143425401,0.0340845848441045,10,0.257872396982162,0.719360954509537,1.12585254310321,0.7247380009905849,1.82836771692801,0.350038189914011,-0.0639153017157598,0.20106193781922999,0.201728224055738,0.200552143425401,0.19435502430572402,0.0329867226130215,1,2
143.6,37.5457707660116,0.35026274251892603,-1.7216137688004198,-0.0741125382628845,0.20341495865559803,0.0342040969618718,10,0.257872396982162,0.719306732641802,1.12582064418326,0.7245636970437249,1.8305908369310802,0.34781498197987,-0.0637263404413869,0.204552592994267,0.20591844826795605,0.20341495865559803,0.19030122059243304,0.0340339212461273,1,2
143.7,37.5833953744166,0.34998152491296597,-1.71461414179755,-0.0729688969090913,0.202793467341648,0.0343182766295935,10,0.257872396982162,0.789534012238135,1.0988399713609,0.7762775070913901,1.7622659399332699,0.346868939896063,-0.0641608827358587,0.20786871124936399,0.20853187088789502,0.202793467341648,0.174966820073349,0.0336848536480289,1,2
143.8,37.61479422040421,0.34956139573863104,-1.7211186701333099,-0.074038315009609,0.20892411637803301,0.0344239654493123,10,0.257872396982162,0.8835039603734242,1.15569990055372,0.882573656797109,1.7722822748701998,0.349882839052011,-0.0638141828165651,0.21118484614921695,0.21011063069288802,0.20892411637803301,0.20260297119792003,0.0331612553717733,1,2
143.9,37.657702320651495,0.349075316738692,-1.71868678008021,-0.0754421189635682,0.21616111595128198,0.0345179118133944,10,0.257872396982162,0.883455597395254,1.15568387227406,0.883931818364124,1.7789877991883898,0.34963546488174796,-0.0647499750324059,0.21450096440431302,0.21531247299491602,0.21616111595128198,0.22067900960714001,0.0336848536480289,1,2
144.0,37.6911044790791,0.34890683076670403,-1.7141436163762,-0.0751366443921972,0.21900764595453,0.0345968168740202,10,0.257872396982162,0.983498710524907,1.19946372807122,0.991673238908248,1.7819520432239602,0.34936035047780395,-0.0627816202538921,0.21781708265940902,0.219491274673705,0.21900764595453,0.21644790543266199,0.0340339212461273,1,2
144.1,37.7213395101833,0.348695953406595,-1.71487461739191,-0.0745902116417261,0.221025696906165,0.034657120927518,10,0.257872396982162,0.9834718780994741,1.1994491113247099,0.9910985737733059,1.7837515946576898,0.3481391166570739,-0.0626958766648546,0.221307754479203,0.22447511299517697,0.221025696906165,0.202602977664951,0.0354301833161422,1,2
144.2,37.7574025662241,0.348443353625046,-1.7115274046620699,-0.0741493173401728,0.22387409708961103,0.0346954300547019,10,0.257872396982162,0.993493507096481,1.21667346988124,1.00604593707677,1.79876519147749,0.34807500381285494,-0.0605101539530772,0.22462387273429896,0.22689601963150502,0.22387409708961103,0.208127029584228,0.0335103208892771,1,2
144.3,37.79611651614189,0.348108178017262,-1.70936926657543,-0.0738076273138578,0.22671818678981603,0.0347084545923822,10,0.257872396982162,1.0335368166094,1.1915050854234501,1.03450021383488,1.7642749624579999,0.34693928934027596,-0.0611332497500859,0.22811452790933703,0.228661252879568,0.22671818678981603,0.21644789764775102,0.0349065850398866,1,2
144.4,37.8331288757825,0.34759127031588694,-1.7099571947963998,-0.0744312220848927,0.232393284352744,0.0346927123991299,10,0.257872396982162,1.0335454743403298,1.1915006128363799,1.0351484791377499,1.7694679339668997,0.346711947280875,-0.0615821856817682,0.23143066280919,0.235404379233108,0.232393284352744,0.21644789764775102,0.0342084540048791,1,2
144.5,37.8670492983736,0.34742270031632,-1.7072868758184698,-0.0744075926969012,0.23659556291013603,0.0346450223047018,10,0.257872396982162,1.08385033013535,1.2073605441528799,1.08815805118839,1.7727695871429097,0.348823689572552,-0.0602944479906941,0.23492131798422697,0.236219760824884,0.23659556291013603,0.238584978205282,0.0342084540048791,1,2
144.6,37.8985763734144,0.34762160479378,-1.70340248936054,-0.0723756147691358,0.234446231634406,0.0345624749302012,10,0.257872396982162,1.0438099188728,1.2158651285438897,1.05127439233124,1.79104806531111,0.348000016636443,-0.0601512997791395,0.23823743623932297,0.234478899186805,0.234446231634406,0.23427477208880104,0.034382986763631,1,2
144.7,37.935413347925,0.347086685094669,-1.7030085641984498,-0.0730059560579396,0.23942592637193602,0.0344422876022974,10,0.257872396982162,0.943290737460016,1.28690754074243,0.9821030342899301,1.8949190890691998,0.345467633423791,-0.0625440822020717,0.24155357113917605,0.23785566016225898,0.23942592637193602,0.24758953974630898,0.0336848536480289,1,2
144.8,37.974182659297,0.34705729052667894,-1.7008104280071599,-0.0723302948546641,0.24225176538279197,0.0342820359234822,10,0.257872396982162,0.9433707134857491,1.28691306145097,0.981508389748917,1.8977659683566102,0.348753311212878,-0.0565759002517112,0.245044226314214,0.243765657424317,0.24225176538279197,0.234274774604472,0.0329867226130215,1,2
144.9,38.0105617220594,0.34668283112910303,-1.69836853402614,-0.0722309801516841,0.24576629961941102,0.0340794954423332,10,0.257872396982162,0.943468267849557,1.28694302336065,0.9814791214556501,1.90090041120487,0.34555931820776997,-0.0596877107997494,0.24836034456931,0.24794730842513302,0.24576629961941102,0.23427477197108898,0.0340339212461273,1,2
145.0,38.0443171247042,0.34623256458955803,-1.69472520962919,-0.0722645876319499,0.249281224089545,0.0338329443774177,10,0.257872396982162,0.9185845633319999,1.23530515686741,0.9407123160008392,1.86688851605773,0.34438486719205297,-0.0609969666008281,0.251676479469163,0.249606356281364,0.249281224089545,0.247589537167534,0.0321140588192622,1,2
145.1,38.074416127144,0.346170723198386,-1.6945734437115703,-0.0712507524462896,0.25067756919871104,0.0335411438145365,10,0.257872396982162,0.9187266238262289,1.23534731053877,0.939844461440745,1.8682603843614798,0.34654553839305696,-0.0570084139155327,0.254992597724259,0.25379722954138,0.25067756919871104,0.23427476287195897,0.0335103208892771,1,2
145.2,38.1123924196583,0.34560940217668296,-1.68937748381987,-0.0721898474808219,0.257720550813528,0.0332031919547694,10,0.257872396982162,0.904110443858917,1.23410431071533,0.9267853175771651,1.87941579980378,0.345125008846832,-0.0579478230298803,0.25830873262411197,0.260494539446095,0.257720550813528,0.242943150551816,0.0356047160748941,1,2
145.3,38.1464712278439,0.345164730318435,-1.6867094509708997,-0.0721531780374173,0.261951439207607,0.0328184601134833,10,-0.264365021799581,0.8935814645689399,1.2983744027905602,0.938718019260759,1.94480442836,0.343869582531385,-0.0579010506806857,0.26197392471909003,0.262179652990682,0.261951439207607,0.260744634813579,0.0352556505573903,1,2
145.4,38.1821518191232,0.34506732488804803,-1.68130835290193,-0.0711654252310742,0.263343101487999,0.0323869958400925,10,-0.264365021799581,0.8937909444621159,1.2984320532495,0.937940067572427,1.94618326076793,0.345099112191776,-0.0572007488339749,0.265639116814069,0.265523198097292,0.263343101487999,0.251927105994254,0.0347320522811347,1,2
145.5,38.216262573328706,0.34478907549555293,-1.6786280231519397,-0.071294301923724,0.267571490919105,0.0319092709162166,10,-0.264365021799581,0.798882852445718,1.20337671604623,0.8189684465908499,1.90932722015158,0.345034018510169,-0.0586468557057374,0.26912977198910604,0.270561995490178,0.267571490919105,0.251927107286144,0.0347320522811347,1,2
145.6,38.2506772426131,0.34446270951300106,-1.67694139454434,-0.0716090918012087,0.27252523089533603,0.0313862072768927,10,-0.264365021799581,0.799129939162312,1.2034842049447,0.8195203873214691,1.91382576676954,0.34475794379135305,-0.0583646225108668,0.27244589024420196,0.27722404494744,0.27252523089533603,0.247349938006681,0.0331612553717733,1,2
145.7,38.284285239596,0.34441389333965994,-1.6722822538572402,-0.0712011164949612,0.275328161338156,0.0308191598607659,10,-0.264365021799581,0.7456940882740849,1.1447029154198898,0.751156368000499,1.8946704576221698,0.34587170168018,-0.0581385835025564,0.275762025144055,0.278082692911585,0.275328161338156,0.260744637406924,0.0329867226130215,1,2
145.8,38.3190777325814,0.34410071130942405,-1.66364212917622,-0.0697187869669786,0.27437440928394197,0.0302100370174939,10,-0.264365021799581,0.715284968992208,1.15670643445158,0.726800349847755,1.92303956851781,0.340477083561756,-0.0587431618338912,0.27890360647921103,0.279685011724552,0.27437440928394197,0.248032259844315,0.0305432619099008,1,2
145.9,38.3570976507949,0.343153075555719,-1.6663261741200601,-0.0708936333035553,0.28164351975024104,0.0295610300283698,10,-0.264365021799581,0.715591969413597,1.1568575028643502,0.728220491498338,1.9288134844490599,0.33904600418165304,-0.0582934265074577,0.28187066753918105,0.281405421348601,0.28164351975024104,0.282905143867253,0.0287979322417875,1,2
146.0,38.388681154513,0.342797317064175,-1.6624420822386201,-0.0707898112733839,0.285889342847849,0.0288747912534616,10,-0.264365021799581,0.7159147741133159,1.15701785890526,0.728431174759841,1.93252521488489,0.342305858319495,-0.0559489355004683,0.284663191679211,0.28645304525862103,0.285889342847849,0.282905147957817,0.0272271353324261,1,2
146.1,38.421050785355895,0.342884632393668,-1.65339934475719,-0.0692434767251128,0.28551127172665697,0.0281542295065359,10,-0.264365021799581,0.800770254497005,0.9367921782760219,0.7263948994296421,1.67465660052702,0.34346086346256505,-0.0557668652850952,0.287455715819241,0.285996097216547,0.28551127172665697,0.282905147957817,0.0280998012067801,1,2
146.2,38.4543951606168,0.34250303951610306,-1.6476665319508998,-0.0688293898754642,0.287542748790891,0.0274026991635959,10,-0.264365021799581,0.8010448147715621,0.937123296598185,0.726419092864866,1.67621934255611,0.34021795896522405,-0.0582657125312092,0.290073736328844,0.28925935254464197,0.287542748790891,0.278354250317764,0.0284488667242838,1,2
146.3,38.4903832614451,0.3422623934861311,-1.64311994803588,-0.0684054347880985,0.28956710650974604,0.0266237967788897,10,-0.264365021799581,0.887727570276802,0.935515885233137,0.80438319938353,1.62920609840532,0.341305350912931,-0.0577784375697808,0.292866260468873,0.294819918290831,0.28956710650974604,0.264347593960732,0.0254818077449075,1,2
146.4,38.529312444778206,0.341988293399373,-1.6407493204520902,-0.0682367282257277,0.29230603675596195,0.0258213946222197,10,-0.264365021799581,0.8879978670187959,0.935845080681819,0.8046453704866201,1.63175905773223,0.34117536698470896,-0.0577170378276294,0.295484247688962,0.292515431608661,0.29230603675596195,0.291196311544021,0.0249582073880573,1,2
146.5,38.5635731247812,0.341634737963795,-1.63795961061685,-0.0683279581494494,0.296489937619917,0.0249993108737782,10,-0.264365021799581,0.9011941449152561,0.853647955835418,0.788420651070751,1.54403992008902,0.341015785688521,-0.0555906000531751,0.29792769798910995,0.29724515076711305,0.296489937619917,0.292822282921268,0.0253072749861556,1,2
146.6,38.5940645196384,0.341387941468786,-1.63023067556435,-0.0674206842512926,0.297944800957096,0.0241617908828558,10,-0.264365021799581,0.9131502950270269,0.9560851110799999,0.8342304386384599,1.64509891266448,0.33998934702082595,-0.054062926271154006,0.300371148289258,0.302299003323328,0.297944800957096,0.276701370135122,0.0226892794436884,1,2
146.7,38.6327143824181,0.34133631170180395,-1.62684700595351,-0.0670156606398175,0.299950137720233,0.0233129246839326,10,-0.264365021799581,0.908186083445105,0.9402664586892021,0.823756696409261,1.6331533827874398,0.342137812828978,-0.0566519394611037,0.30264009495897803,0.30318214172411495,0.299950137720233,0.284432924139132,0.0223402139261847,1,2
146.8,38.6614979669526,0.340898099572265,-1.6294011720657802,-0.06756329081472401,0.30422252687650897,0.0224568002460861,10,-0.264365021799581,0.868731067717527,0.9887639966873579,0.8049469335312259,1.70468018981535,0.33948282370710303,-0.0589062064583879,0.30490900833918394,0.3049536751875,0.30422252687650897,0.30038030338928806,0.0223402139261847,1,2
146.9,38.6943404100057,0.340850806947961,-1.6218964998403098,-0.0663417187440828,0.30496817141210303,0.0215975245830544,10,-0.264365021799581,0.8691026066225679,0.9890060662928979,0.804175187358654,1.70517575947176,0.340881059877645,-0.0523037338169689,0.307003418088964,0.304953673770844,0.30496817141210303,0.305044756471486,0.0212930173736735,1,2
147.0,38.7326977013766,0.34092435503556295,-1.60901337990786,-0.065263665604481,0.305610000333854,0.0207391638395534,10,-0.264365021799581,0.81730889171077,1.03583410802206,0.7721296429691801,1.77843608436234,0.34202969068851097,-0.0529277956546858,0.309097794549229,0.30975822270003806,0.305610000333854,0.28514277152468603,0.0193731549468084,1,2
147.1,38.7649429962786,0.340930645706131,-1.6081218677875,-0.0642592789715582,0.30561000001447397,0.0198854481831039,10,-0.264365021799581,0.7896014408842571,0.9762075729303751,0.7254769742059259,1.73650449895453,0.340990485462549,-0.0547050599986196,0.311017667379067,0.308250000325187,0.30561000001447397,0.292822282921268,0.0205948842580715,1,2
147.2,38.7979400441356,0.34047964888621396,-1.60815515923766,-0.0657507559809509,0.312760714916692,0.0190399994649498,10,-0.264365021799581,0.853489788872399,0.79721376681162,0.723088591204518,1.52218953537674,0.34064340993072495,-0.0567637605399816,0.312937540208905,0.312431342031759,0.312760714916692,0.31452140278978,0.0172787597611914,1,2
147.3,38.8336589966291,0.340517373832645,-1.6025445409955799,-0.0651772844275925,0.314019654813204,0.0182062390779691,10,-0.264365021799581,0.887899885607045,0.793073437514185,0.752786841034831,1.50043241758304,0.341666206957476,-0.0556451703474433,0.31468287611880297,0.31243133968979103,0.314019654813204,0.322368792011128,0.0164060949271348,1,2
147.4,38.868822162264294,0.340302569727647,-1.59521892369319,-0.0642392576321189,0.314019653634318,0.0173872763432884,10,-0.264365021799581,0.8882286179482891,0.793330057585838,0.7523900968955691,1.49980135123413,0.33825924662400497,-0.0553162888779751,0.31642817873918605,0.315714212804404,0.314019653634318,0.30504475318068397,0.0158824966508792,1,2
147.5,38.9010189391237,0.3400588890107051,-1.58569232971075,-0.0628132450055857,0.313283086148577,0.0165858064943702,10,-0.264365021799581,0.8885638789071079,0.793555331586588,0.751546206672592,1.4981248960916103,0.337291657956163,-0.0516328379902536,0.317998977729142,0.319887989504658,0.313283086148577,0.280901197446709,0.0164060949271348,1,2
147.6,38.9324383275802,0.339910807510749,-1.58069147317805,-0.0627251498235873,0.316749838486618,0.0158042730663205,10,-0.264365021799581,0.958791767754028,0.80913208284483,0.822132055236793,1.4856562942428502,0.340593038722236,-0.0506764815412588,0.319744313639039,0.320788541070627,0.316749838486618,0.2970782596401789,0.0146607652590216,1,2
147.7,38.9714869840217,0.339377162135987,-1.57834257477218,-0.0626310139388794,0.319528263895211,0.015044605680991002,10,-0.264365021799581,0.9075543014253721,0.886321425642104,0.8008212615286779,1.5934698947666999,0.335971152911575,-0.052754104006391,0.321315112628995,0.319887986252904,0.319528263895211,0.31764431365719203,0.0165806276858867,1,2
147.8,39.0021562528579,0.339702114887003,-1.57265943773086,-0.0600931452448023,0.316005804065466,0.0143085878689309,10,-0.264365021799581,0.868554375226382,0.8821270404877909,0.7608852098393679,1.6043343528593899,0.34071465712075605,-0.0473269983928958,0.322885911618951,0.319887985323831,0.316005804065466,0.29707825928429804,0.0160570294096311,1,2
147.9,39.0388106197391,0.339739340037243,-1.56139887456781,-0.0598445514461073,0.31872308617906,0.0135974542557471,10,-0.264365021799581,0.868824969384183,0.8823882839251059,0.7609741068682149,1.60714197881902,0.341658666962575,-0.048701263354965996,0.32445671060890696,0.323157100767219,0.31872308617906,0.29707826195200604,0.014137166982766002,1,2
148.0,39.072892981620605,0.33938802664559,-1.5575763628285602,-0.0601200208950701,0.32218182437840903,0.0129121511941179,10,-0.264365021799581,0.8690831301496709,0.8826412524793491,0.7616616567528929,1.6103787119119701,0.338034446173676,-0.0515660104038241,0.325852972678922,0.322146886878101,0.32218182437840903,0.32236878469187896,0.0137881014652622,1,2
148.1,39.1043499768089,0.33908104197401695,-1.55254879185116,-0.0602289775605287,0.325639112196022,0.0122530286537654,10,-0.264365021799581,0.8489380760373171,0.910467612886903,0.7529367571064749,1.6530441242990903,0.33815733573217494,-0.0501072693591554,0.327074697828996,0.32822929679462703,0.325639112196022,0.313076106656736,0.012042771797148997,1,2
148.2,39.1375621281295,0.33901273112426,-1.5460637590604698,-0.0593017592672584,0.32714180798803,0.0116203489356171,10,-0.264365021799581,0.926395523011847,0.8933723524817209,0.8176362677652909,1.59816961576279,0.339227502135413,-0.045635297232177005,0.32829642297907,0.326778145839721,0.32714180798803,0.32888966273231396,0.0123918373146527,1,2
148.3,39.1746763099034,0.33902087061774,-1.53789755654769,-0.0574155079875036,0.32563910999380397,0.0110136884599855,10,-0.264365021799581,1.01057370392167,0.907719028032265,0.8995069086898739,1.57657855517522,0.338254255587642,-0.0443191770709709,0.329343644498716,0.327322871944925,0.32563910999380397,0.317425738369649,0.0109955742043405,1,2
148.4,39.2069216032155,0.338948165326942,-1.53700604419074,-0.0561990926445287,0.325639110090157,0.0104325318907725,10,-0.264365021799581,1.01083348923068,0.907844992398555,0.8986618734820959,1.5761125697305602,0.338256556868151,-0.0446279508751318,0.330216295808908,0.32641820016234496,0.325639110090157,0.321816935893868,0.00977384385278014,1,2
148.5,39.2371471688952,0.33884065317999496,-1.5283035253367,-0.0554545162795202,0.32638985327705605,0.00987590747335079,10,-0.264365021799581,1.07885380759883,0.8571908522339019,0.9453157783682329,1.4983114233216202,0.33822019567490197,-0.0459513127493127,0.33126348403904,0.326778142600132,0.32638985327705605,0.324532299415586,0.00977384385278014,1,2
148.6,39.2729328876865,0.338944330343401,-1.5143659523156001,-0.0547062011118226,0.327141803392495,0.00934272655004211,10,-0.264365021799581,0.9788844517416351,0.822722649520275,0.838533052102662,1.4976922238938999,0.340328131461368,-0.0451643083299319,0.332136168638746,0.32803521190754303,0.327141803392495,0.32236877981238,0.009948376611532,1,2
