t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
57.9,26.3358960002318,0.649480540262776,2.7727357764971203,-0.0645415431013387,-0.113604542710938,0.0486488301221671,20,0.257872396982162,4.2393410177261295,4.73010327317705,4.2134774953989105,4.46198164312107,0.662739013468189,-0.0451238414827053,-0.15830135782956398,-0.098671526523477,-0.113604542710938,-0.17693472494440998,0.0481710871885959,1,2
58.0,26.4598985363982,0.647220095579478,2.74575520941091,-0.0698565462183338,-0.10202835353215199,0.0486490419687709,20,0.257872396982162,4.23936578856871,4.73011208350881,4.20792117094829,4.473925363805719,0.633238645022735,-0.0489384420904216,-0.15341444058451098,-0.0912793435171377,-0.10202835353215199,-0.156039049996843,0.0469493578773329,1,2
58.1,26.5204990594875,0.64501659257544,2.7359720375341405,-0.0730497664787835,-0.0930724231221511,0.0486435784863073,20,0.257872396982162,4.549383252284099,4.7040687880862695,4.52797438287111,4.46786988326717,0.6302539196771639,-0.0483138731527519,-0.148527523339459,-0.0841186740788589,-0.0930724231221511,-0.138129188150755,0.0495673492586108,1,2
58.2,26.520204460625802,0.6437544358313609,2.7327772458286397,-0.0727759751546663,-0.0908319577357048,0.0486357064887551,20,0.257872396982162,4.54937837143655,4.70406713549832,4.52805085762032,4.47039458854933,0.633320444559728,-0.0564264351135692,-0.14364058944965,-0.0806899975795983,-0.0908319577357048,-0.140059557307291,0.0495673492586108,1,2
58.3,26.579039578448,0.64271453907751,2.7282585933517702,-0.0710899183691798,-0.0900850133094944,0.0486288441956828,20,0.257872396982162,4.54937341194045,4.70406840834642,4.529556440252691,4.47142413536517,0.633341332917063,-0.050477439558205994,-0.13875367220459803,-0.0760384141461652,-0.0900850133094944,-0.149060776712088,0.0499164147761146,1,2
58.4,26.709032969344896,0.638080088756667,2.70703439961065,-0.0752290875687512,-0.0788992288776005,0.0486262540982314,20,0.257872396982162,4.679465132400679,4.72161180917824,4.64231840479273,4.50492173706821,0.6019415408478299,-0.0462587948413767,-0.128979829392115,-0.0697833230308877,-0.0788992288776005,-0.124228663130612,0.049392816499859,1,2
58.5,26.775001583379602,0.636975262238106,2.68815847839578,-0.0778822508764968,-0.0706152364377524,0.0486308945960805,20,0.257872396982162,4.494352655014111,4.68672422168471,4.4786426300484905,4.472926600725679,0.6326019642905389,-0.052863962613037004,-0.12356930970961802,-0.05903639688142201,-0.0706152364377524,-0.126226977357644,0.0507890827310631,1,2
58.6,26.8365859355572,0.636585673211042,2.68367203279473,-0.0755583634105451,-0.0707304861659701,0.0486456012243395,20,0.257872396982162,4.49435724911581,4.68672559403301,4.480873145631639,4.47298434719722,0.632794367614805,-0.0541507306551747,-0.118507855544625,-0.0553457447531047,-0.0707304861659701,-0.13528469629875,0.0478220216710922,1,2
58.7,26.900162561564198,0.638549543644993,2.6716030753515603,-0.0796482010850393,-0.0610362373476978,0.048672735509241,20,0.257872396982162,4.49437763551275,4.686728645423621,4.47718862807615,4.48209403423066,0.664483003775458,-0.0598837614505376,-0.11362093829957198,-0.0489945631107809,-0.0610362373476978,-0.12015353085322,0.0472984233948366,1,2
58.8,26.9617656303327,0.641205976594766,2.66744751672845,-0.0773934720464522,-0.0613829157124759,0.0487145341754357,20,0.257872396982162,4.0891623328515,4.6263977574829,4.1180693655425795,4.40753896962101,0.666212977458237,-0.0580512180218767,-0.108734012732142,-0.0442710743827004,-0.0613829157124759,-0.13359166657852803,0.0497418820173627,1,2
58.9,27.022916848179303,0.6428168504959,2.65821272200879,-0.0808795259896762,-0.0528385839779635,0.0487727151961106,20,0.257872396982162,4.089201034825289,4.626400564370281,4.11511042841459,4.415502251584281,0.664653223678079,-0.061952226258234,-0.103847087164711,-0.0363544396346642,-0.0528385839779635,-0.12162112684464099,0.0486946854648515,1,2
59.0,27.0893802285849,0.6412305833920711,2.6448815846600295,-0.0846425769789395,-0.0431091240705543,0.0488488459093417,20,0.257872396982162,4.25872574752824,4.55721348544206,4.32289842175184,4.363881719752779,0.633916044181285,-0.0609823166815698,-0.09896016991965899,-0.0295022627469976,-0.0431091240705543,-0.10855214143390499,0.0485201527060997,1,2
59.1,27.1510014247306,0.6407614175829269,2.641344719332,-0.08137557674059301,-0.0438879384410253,0.0489438627030132,20,0.257872396982162,4.25875818061777,4.55722055337886,4.32590626748152,4.36343690921675,0.635673259818156,-0.0550490409038193,-0.0940732443522284,-0.0308321758490877,-0.0438879384410253,-0.10855214143390499,0.0504400172135594,1,2
59.2,27.214660680345503,0.642815943967516,2.6212557364385,-0.0856613150021392,-0.0339360604933205,0.0490582922192191,20,0.257872396982162,4.25883046724198,4.55722672100198,4.32250327661281,4.37264435060868,0.670364911173313,-0.0658096358592775,-0.0891863271071762,-0.0226684685863117,-0.0339360604933205,-0.0886003332611331,0.0497418820173627,1,2
59.3,27.276416711872002,0.645529389292549,2.62139693353756,-0.0847676730288381,-0.0319520876356851,0.049192286883285,20,0.257872396982162,4.0939913252874796,4.54767830445058,4.16740312933591,4.35885241896902,0.672969695476433,-0.0641369615526074,-0.0841248729421829,-0.0206141190953064,-0.0319520876356851,-0.0886003332611331,0.0507890827310631,1,2
59.4,27.340777151364197,0.644652041165554,2.61890900331477,-0.0839913875941108,-0.0289681877290386,0.0493454726287944,20,0.257872396982162,4.09406531223494,4.54768501557832,4.16793416071455,4.36210107537713,0.638739680380813,-0.0582876796704431,-0.0792379473747523,-0.013455186625617,-0.0289681877290386,-0.10643680923224098,0.0481710871885959,1,2
59.5,27.402200135698102,0.643810089754309,2.60872157175298,-0.0832785877258909,-0.025100597013852,0.0495174492576519,20,0.257872396982162,4.16950575057125,4.582331899744441,4.22071714578785,4.40270795100065,0.638936968605475,-0.0527870957028702,-0.0743510301297001,-0.0129097870430368,-0.025100597013852,-0.0863399370935627,0.0485201527060997,1,2
59.6,27.4664473785562,0.642854002396479,2.59895641296013,-0.0861267074148549,-0.0170344059174472,0.0497068839091706,20,0.257872396982162,4.16960161622713,4.58233428156375,4.21780600419602,4.41080849311659,0.640348321548442,-0.0638464527747055,-0.0694641045622695,-0.00309301482215063,-0.0170344059174472,-0.0753947687696181,0.0485201527060997,1,2
59.7,27.530862573285198,0.6423565597236229,2.59581893956107,-0.0855349631738427,-0.013597891761987,0.0499123775044254,20,0.257872396982162,4.21474138717108,4.59984976330916,4.251601664353251,4.4331603400765704,0.640476209446641,-0.0588961019258568,-0.0644026503972762,0.00429104098454114,-0.013597891761987,-0.0888930358367752,0.0499164147761146,1,2
59.8,27.595024482614498,0.642069962147542,2.5856954324946,-0.08480094609193299,-0.0106125017103651,0.0501322208739846,20,0.257872396982162,4.2699278775698,4.6170196005105195,4.29574406223215,4.455057101576791,0.641799995614636,-0.0595803047884045,-0.0595157289910348,0.00141787698360551,-0.0106125017103651,-0.0707304734961316,0.0504400172135594,1,2
59.9,27.656803333514105,0.6415045943373759,2.57879825764888,-0.0865189024247929,-0.00371435122036101,0.0503644660798814,20,0.257872396982162,4.27004506290085,4.61702459973358,4.29405258114454,4.46199187034755,0.641836327858789,-0.0607487413830939,-0.0546288075847933,0.004997606086034829,-0.00371435122036101,-0.0478218857158403,0.0495673492586108,1,2
60.0,27.7212965796314,0.6408190726318039,2.5692656839405,-0.088948235406812,0.00418762969094,0.0506068571175745,20,0.257872396982162,4.33018933086907,4.61709162941309,4.35095173381572,4.47205850328016,0.6409919144432211,-0.0638631260808135,-0.0495673492586108,0.0153585804292165,0.00418762969094,-0.050346197284399,0.0495673492586108,1,2
60.1,27.7857909460692,0.640944945502248,2.57020110413612,-0.0864736558739018,0.0047795449125043205,0.0508569508588826,20,0.257872396982162,4.33031243428454,4.61709796977872,4.35350431874082,4.47276699182504,0.642644208991165,-0.059326197036749004,-0.0445058950936176,0.0157300818513526,0.0047795449125043205,-0.050346197284399,0.0507890827310631,1,2
60.2,27.8556965448773,0.6402153537908221,2.5557434012706204,-0.0893904800881005,0.0144486008711791,0.0511122511130815,20,0.257872396982162,4.22044439523206,4.65188030719075,4.21947628786725,4.512872789045571,0.641513569471928,-0.0582240402327818,-0.0394444409286243,0.0258020812796305,0.0144486008711791,-0.0400514869802271,0.0514872137660706,1,2
60.3,27.920194046664502,0.640452226304718,2.55705188831277,-0.0867629711526628,0.0147800239705826,0.0513703571346319,20,0.257872396982162,4.2555694612525805,4.66037840243825,4.25133134984459,4.52294260617071,0.642987626468204,-0.0597504785321855,-0.034382986763631,0.0258575991286489,0.0147800239705826,-0.0400514869802271,0.0518362792835743,1,2
60.4,27.9825998608043,0.6398502047121021,2.55350686281058,-0.0905228361645258,0.0246685113616898,0.051628753484203,20,0.257872396982162,4.25570330726746,4.66038104966357,4.24765493670704,4.53279797867293,0.642582488545665,-0.0660862554538345,-0.0293215305180431,0.0359469754679222,0.0246685113616898,-0.032329791594184,0.049392816499859,1,2
60.5,28.0498232889195,0.639940124602609,2.55054551251615,-0.0894333747266281,0.0271460994584325,0.0518850435646726,20,0.257872396982162,4.42598108348157,4.67780358472968,4.405873105343799,4.558444193736889,0.6429476112900239,-0.0639925260461961,-0.0242600763530498,0.0472002806232605,0.0271460994584325,-0.0578264053299196,0.0514872137660706,1,2
60.6,28.1149217050519,0.639288806000175,2.53418280175167,-0.0950410508321075,0.0398249004257509,0.0521370545478532,20,0.257872396982162,4.42611131735967,4.67780385679871,4.40036377319754,4.57104425342955,0.644368420830027,-0.0712732159711799,-0.0190240894293047,0.04720027916652,0.0398249004257509,0.0036836598031067,0.0523598775598299,1,2
60.7,28.1793948802489,0.6398233245442351,2.53640404580885,-0.0925508896175076,0.0395186467363124,0.0523828925669113,20,0.257872396982162,4.35137711790545,4.73024224152121,4.29507188222996,4.6205301025435,0.644631336216795,-0.0707256919180193,-0.0137881014652622,0.050861000068952,0.0395186467363124,-0.00877555388747209,0.0525344103185817,1,2
60.8,28.244028770956696,0.640108052185172,2.5346716659288,-0.0917208444720602,0.0419755841225242,0.052620786652480996,20,0.257872396982162,4.41648062322027,4.71299297502563,4.37148588951069,4.60790757286317,0.644997951766923,-0.0688740254499706,-0.00872664625997165,0.0501621453354726,0.0419755841225242,0.0008549495823160219,0.05218534480107799,1,2
60.9,28.306129365587502,0.640290909200871,2.5319480772241296,-0.0917473638493827,0.0459628822452023,0.052849438305826,20,0.257872396982162,4.41659461741448,4.71299403608335,4.37159841868504,4.61185750113118,0.6455576221195299,-0.0677278798485268,-0.00349065855600352,0.0578856988676824,0.0459628822452023,-0.0143159473193848,0.0537561396298448,1,2
61.0,28.371887685580802,0.639642431962979,2.52252491027071,-0.0973975426642252,0.0591361725889079,0.0530678747614968,20,0.257872396982162,4.27155696049251,4.6611091358164405,4.25607480696495,4.56827399191786,0.645498876658385,-0.0709874904027257,0.00174532927800176,0.07045348104833299,0.0591361725889079,0.0036836509119886297,0.05218534480107799,1,2
61.1,28.436842264432002,0.6399317926424879,2.52883675083695,-0.0962872293453323,0.0613069838455924,0.0532756345745556,20,0.257872396982162,4.27165624640542,4.66111075465813,4.25731856968427,4.5704365495385595,0.6447099110733969,-0.0725190715768935,0.00698131711200705,0.0784316613002989,0.0613069838455924,-0.0111671254894798,0.0532325413535892,1,2
61.2,28.499236351216997,0.639623171937682,2.52335711277334,-0.0972278634699138,0.0672272731275434,0.0534726367356459,20,0.257872396982162,4.1865871111858395,4.63463014837315,4.18937123508977,4.54709477349667,0.642216647660902,-0.0701530499685582,0.0122173045559008,0.0775551286920091,0.0672272731275434,0.0158194879568183,0.0523598775598299,1,2
61.3,28.564017669997,0.639768501193086,2.5209150817448,-0.096625644571843,0.0701847138215628,0.0536591448846213,20,0.257872396982162,4.18667839113172,4.63463132841687,4.19008037756535,4.55005695371446,0.643912824763871,-0.0729068299273336,0.0174532925199433,0.0804444685384567,0.0701847138215628,0.0187205566483513,0.0534070741123411,1,2
61.4,28.6288112824682,0.639929515844272,2.5184765977232404,-0.0958281619898801,0.0731402881434426,0.0538360909302851,20,0.257872396982162,4.05139072100327,4.583642393408519,4.09007943336835,4.49781170266421,0.6442043616373749,-0.0702591427678571,0.0233874125592905,0.0951005959966087,0.0731402881434426,-0.0181890931953312,0.0532325413535892,1,2
61.5,28.6910954606499,0.640024365633328,2.5156864260776297,-0.0958520851440438,0.0771816403573167,0.05400469289540901,20,0.257872396982162,3.9764460204142797,4.56559998583811,4.02765449883616,4.48126903493381,0.64466027790312,-0.0714861425439553,0.0286233994830357,0.0937393045797783,0.0771816403573167,-0.00469873650096297,0.0528834758360855,1,2
61.6,28.759837769306802,0.639244928440239,2.50783325769644,-0.0998210007569439,0.0884425699792224,0.0541666131741538,20,0.257872396982162,3.97653611095649,4.5656118270623,4.02371842503039,4.4924236155828705,0.642483964633003,-0.0690754460951875,0.0340339212461273,0.10897033247085301,0.0884425699792224,0.00192377079081019,0.0530580085948373,1,2
61.7,28.8247071532491,0.639332509541796,2.50541465084646,-0.0988793316722721,0.0913885777485663,0.0543238979264834,20,0.257872396982162,3.93156773251872,4.56549026242392,3.98034578226246,4.49348224596845,0.6429893789300021,-0.0720117377440491,0.0394444409286243,0.106525500799025,0.0913885777485663,0.0158194766532105,0.0542797379061004,1,2
61.8,28.8896644561793,0.6392907879578629,2.50220114820504,-0.0982507680767717,0.0948929698956096,0.0544790648786839,20,0.257872396982162,3.87646170508644,4.548596015982441,3.9373532359305203,4.47833235952756,0.642227440812128,-0.0709649102095573,0.0450294933698732,0.11551235493703801,0.0948929698956096,0.006846077791812229,0.0567232006898157,1,2
61.9,28.9527787667105,0.6390879910784111,2.5028080392446297,-0.0999788620371427,0.10191408917761699,0.0546348054192371,20,0.257872396982162,3.87654414146876,4.54860187461585,3.9357289223762297,4.485268659790241,0.643870729722722,-0.0737435573394074,0.0506145499723112,0.11708713448494801,0.10191408917761699,0.0246306512588255,0.0572467989660713,1,2
62.0,29.018428589367698,0.6390933164876329,2.50383905663098,-0.10062755473948101,0.10780103456038699,0.0547939960414726,20,0.257872396982162,3.8365684809859504,4.53969368491836,3.9013707673894,4.48076289050058,0.644848053076239,-0.0710263034702814,0.0561996024135601,0.12200604800110999,0.10780103456038699,0.0365510991234561,0.0551524058610489,1,2
62.1,29.0816746371312,0.639070878910135,2.5044363722966603,-0.102388833630625,0.114838434294827,0.0549597911317301,20,0.257872396982162,3.83665463219174,4.5396993857034005,3.89978252166592,4.48766414858176,0.645744257329454,-0.0763840833722716,0.06178465485480901,0.129747526412136,0.114838434294827,0.0395937669959003,0.0546288075847933,1,2
62.2,29.1466537241813,0.639396563298402,2.50203815930771,-0.101486157200435,0.117778161285398,0.055135386514442004,20,0.257872396982162,3.8367370353924706,4.53970423367234,3.90082163194421,4.490609815268599,0.6453841120384229,-0.0750326277982366,0.0673697072960579,0.129747526227874,0.117778161285398,0.0574813630565607,0.0561996024135601,1,2
62.3,29.2150746418527,0.6394644135048521,2.50190870027756,-0.102559903398422,0.123649522694744,0.0553238273718497,20,0.257872396982162,3.9320287695158602,4.556675002088481,3.98298308342168,4.51684746984008,0.645882773372573,-0.0770796344549663,0.0729547597373068,0.13939613882149804,0.123649522694744,0.056297178283726,0.0558505368960564,1,2
62.4,29.2778323347715,0.639875157561318,2.50751485088401,-0.10195422680496599,0.127173236679033,0.0555281208153539,20,0.257872396982162,3.93212737517045,4.5566808658936795,3.9837822598863197,4.52032912765254,0.647257850741605,-0.0747644334317052,0.0785398163397448,0.147355382468384,0.127173236679033,0.0406823586247549,0.0553269386198008,1,2
62.5,29.346329388808304,0.640077629371086,2.5074119654929103,-0.102771884504674,0.133032837789307,0.0557510839971388,20,0.257872396982162,3.99730246600754,4.55687817972668,4.04726212535138,4.528889423663,0.6477909715345009,-0.0749004370619679,0.0841248729421829,0.146533535663604,0.133032837789307,0.0638884988312032,0.0558505368960564,1,2
62.6,29.407069840356396,0.63997834936576,2.51006963762707,-0.103624824792456,0.139484036462105,0.05599528202812,20,0.257872396982162,3.98243375623307,4.55692977559866,4.03171476308129,4.53475161065265,0.6454674051267659,-0.0724793990353561,0.0897099212222426,0.152965638979246,0.139484036462105,0.0720623875834219,0.059166663473531,1,2
62.7,29.4731509964372,0.640013124027096,2.51034183208631,-0.104465296042191,0.14593412083728302,0.0562625790314467,20,0.257872396982162,3.9875126533740497,4.5219565932796,4.05830792398147,4.50731370494181,0.646828553978342,-0.0732142963468339,0.0954695064222433,0.157205404439001,0.14593412083728302,0.0897213112568724,0.0574213317248232,1,2
62.8,29.5361528795323,0.6404117089515279,2.5150832793107303,-0.103677307241985,0.150079324496063,0.0565546459459966,20,0.257872396982162,4.10690176938236,4.478596118966809,4.20464409736355,4.474017599609049,0.6483747320782061,-0.0709536829658708,0.10105456302468101,0.16494188508584498,0.150079324496063,0.0753089951932562,0.0579449300010788,1,2
62.9,29.602194068477896,0.640694238846911,2.51623816657607,-0.10390725171133,0.155915606997621,0.0568724985151947,20,0.257872396982162,4.10705259906504,4.47861298347041,4.20468313472278,4.47978593739147,0.649241435651195,-0.070557479232938,0.10681414822468199,0.17191278442966598,0.155915606997621,0.0753089981132724,0.0570722662073194,1,2
63.0,29.6693810017381,0.6405742047658621,2.5200583558767997,-0.10657372451708501,0.16527234557686699,0.0572164163996588,20,0.257872396982162,4.10722357090261,4.478628965970031,4.2023298167892404,4.488946262231821,0.648947390023559,-0.0749570561781547,0.112573733424683,0.17963074795632702,0.16527234557686699,0.0930656978449445,0.0565486679310638,1,2
63.1,29.737329267155104,0.641379669587796,2.52506156679121,-0.10480530900059,0.167548145320296,0.0575859395594517,20,0.257872396982162,3.89709572080253,4.450482649555269,4.01454866695211,4.456063882957309,0.6513645894210911,-0.0741184193289481,0.118333326947062,0.186566610656152,0.167548145320296,0.0720623819202009,0.0582939955185825,1,2
63.2,29.7986959235885,0.64150788358158,2.52600456360235,-0.106337192266171,0.17524980514419597,0.0579799277847049,20,0.257872396982162,3.8822327575042404,4.45896393064399,3.9932000255497497,4.47110556698513,0.650586631401785,-0.0739505079978733,0.124267440744625,0.19236834004017603,0.17524980514419597,0.0897213056605259,0.0598647945085385,1,2
63.3,29.8649339423842,0.641548543872848,2.52725228829825,-0.10642263145933802,0.181044796340661,0.0583964148379543,20,0.257872396982162,3.88243139207156,4.4589820904363,3.99332949363101,4.47690157954713,0.6478995729800551,-0.0718895543270694,0.130027025944626,0.195832161768725,0.181044796340661,0.107301593777102,0.0582939955185825,1,2
63.4,29.9318378162638,0.6416388705449411,2.5343396250714503,-0.10759869911563,0.18811977056916798,0.0588323484808765,20,0.257872396982162,3.78242264240451,4.43389381749339,3.9094116431222403,4.45567439459405,0.64981308958065,-0.0756351044366394,0.135961148064568,0.20353625680101897,0.18811977056916798,0.110740776868383,0.0605629255435459,1,2
63.5,29.995099574088396,0.6418846919151321,2.5390561764029305,-0.106868634290375,0.19231266431239397,0.0592840199795339,20,0.257872396982162,3.71262818547028,4.34886210959552,3.89388579441657,4.3763947445998905,0.6485682647507429,-0.0743412880286563,0.14189527018451,0.207784287976801,0.19231266431239397,0.11422019821550398,0.06178465485480901,1,2
63.6,30.058388782364002,0.642544957831294,2.54376380111809,-0.10626030928122199,0.196515339191728,0.0597467560951462,20,0.257872396982162,3.71284288644157,4.34888600426507,3.89494505883906,4.38055932254556,0.6531520272683911,-0.0748214659015691,0.147829392304452,0.21364572931496698,0.196515339191728,0.110740775481527,0.0603883927847941,1,2
63.7,30.125906494482198,0.642461864061089,2.5486618484381403,-0.108622357815005,0.205173009753929,0.0602151528577291,20,0.257872396982162,3.82700083104299,4.2791975687509,4.04756684047491,4.32820881821419,0.6506515719266031,-0.07821242154257901,0.153938034699578,0.22316143669141003,0.205173009753929,0.11422020517583,0.059166663473531,1,2
63.8,30.1930549478402,0.642606049749065,2.55577445819769,-0.110087658423512,0.212264048681895,0.0606829398460229,20,0.257872396982162,3.8272254926915004,4.279221418257579,4.04663339924841,4.33510062081743,0.651458155575903,-0.0807163891389115,0.159697619899578,0.23083323900177802,0.212264048681895,0.117740495072264,0.0589921307147792,1,2
63.9,30.257423724850803,0.6427828234525649,2.5650393156866698,-0.111122043245997,0.21868302298790698,0.061143090147290996,20,0.257872396982162,3.9319706584810197,4.22742464853464,4.17998750095318,4.29693183499421,0.6513122697736539,-0.08174565428243,0.16563174201952,0.235077794333571,0.21868302298790698,0.135508401809963,0.0595157289910348,1,2
64.0,30.3233017324112,0.6400742090123439,2.5694986463399196,-0.11051360981703,0.222229379560448,0.0615880654004133,20,0.257872396982162,3.93218038217426,4.22744252824719,4.1790565218135,4.30111752934134,0.618095644719094,-0.0830485052842559,0.171565864139462,0.23507779029766102,0.222229379560448,0.156912127210308,0.0596902617497866,1,2
64.1,30.390881962825897,0.6371046701952809,2.57552541568225,-0.11210340941274699,0.23012591712006197,0.0620094825776511,20,0.257872396982162,3.93834857569375,4.30521948293006,4.13617831514418,4.38239370410294,0.6173480124122329,-0.079179985479866,0.17749998625940397,0.24273443813172502,0.23012591712006197,0.166919770943521,0.059166663473531,1,2
64.2,30.4536840875042,0.638371556000254,2.5832674626384504,-0.11010035494527802,0.232185177667259,0.0623987166397641,20,0.257872396982162,3.9385218214582203,4.305242417087,4.138714233956589,4.384475445129491,0.6526316056611899,-0.07856853261807599,0.183434108379346,0.25037737403550503,0.232185177667259,0.13916339979450698,0.0605629255435459,1,2
64.3,30.5155838757427,0.639163528263171,2.5937977166146298,-0.110638975011447,0.238584891844667,0.0627465907555465,20,0.257872396982162,3.58110710432984,4.19429852270645,3.85055568872707,4.27357152786943,0.6535240706016819,-0.0769220139764097,0.189368230499287,0.255463156834628,0.238584891844667,0.15316744975287,0.0603883927847941,1,2
64.4,30.582819355173804,0.639671555378712,2.60195932258839,-0.11135075506139598,0.244975370612535,0.0630438806442478,20,0.257872396982162,3.4160211440213994,4.12436922528777,3.72631661074207,4.20904724054901,0.651353936744492,-0.0792889575280985,0.19547687289441396,0.262240544250398,0.244975370612535,0.15691212176015698,0.0616101220960571,1,2
64.5,30.647970618312698,0.640072532966385,2.60939134696142,-0.11318804579215501,0.252765839719138,0.0632811318760216,20,0.257872396982162,3.4161276731725496,4.12438850528323,3.7253363093312504,4.21644485395577,0.6523232399530761,-0.0832938846998583,0.20158553193429601,0.26819386598303896,0.252765839719138,0.174538461334555,0.0607374583022978,1,2
64.6,30.7174495790853,0.640716616749744,2.61836659172477,-0.113095524460699,0.257726612524219,0.0634490798817925,20,0.257872396982162,3.1153908241629398,4.1246608150431205,3.42918018903323,4.2074952597149196,0.652259621764397,-0.0820242054337567,0.207694174329422,0.274078926590355,0.257726612524219,0.17453845999290601,0.06178465485480901,1,2
64.7,30.7790297407371,0.641245574174015,2.62232088781639,-0.11323910460259,0.263404197354618,0.0635357474912983,20,0.257872396982162,3.16046523780277,4.1248493424955,3.47374292879961,4.21545698943842,0.652483538483569,-0.0800186238420444,0.21450096440431302,0.280049325059039,0.263404197354618,0.17841253817247196,0.0609119910610497,1,2
64.8,30.8438367533318,0.644760959085011,2.63176379170438,-0.11378639898797302,0.269775463560306,0.0635349394597448,20,0.257872396982162,3.09012248348161,4.11670508355804,3.41095626088472,4.2101411257195895,0.68518782873493,-0.0801509316578757,0.220086012684373,0.288523348925232,0.269775463560306,0.17453845730960998,0.0600393272672903,1,2
64.9,30.909263801333605,0.6446775580890661,2.6392374042141,-0.11556217977784698,0.27758762568303497,0.0634384631607409,20,0.257872396982162,3.09008816064428,4.11669540884437,3.4095930480420797,4.21759772111239,0.652527100177272,-0.0845735912464525,0.226194671724255,0.292758986315149,0.27758762568303497,0.19999031059679198,0.0623082531310646,1,2
65.0,30.911781068754898,0.6416690189723481,2.6305083195678503,-0.11667613962348401,0.283931768978045,0.0632388498462943,20,0.257872396982162,3.0900257748540403,4.11666595944301,3.4066279837296003,4.22432536253033,0.620147694943264,-0.0883896601049265,0.226194671724255,0.301748448322882,0.283931768978045,0.19598948035850197,0.0623082531310646,1,2
65.1,30.9755977703752,0.642121359259465,2.65251064702565,-0.115168724736012,0.286750852127072,0.0629291991939027,20,0.257872396982162,2.9598668475895695,4.0907172433614,3.29382538952671,4.19742410853155,0.649577339437484,-0.083626564017386,0.23230333076413798,0.30456225440344603,0.286750852127072,0.19598948035850197,0.0602138600260422,1,2
65.2,31.1050915339286,0.644775511548837,2.67343121447255,-0.11898971853585301,0.298104359994247,0.0625037404616194,20,0.257872396982162,3.0345452836506404,4.08150705918953,3.37149470468538,4.203210121648,0.6828547615476259,-0.0860597838524147,0.24521876323415498,0.317235685896298,0.298104359994247,0.199990307942064,0.0614355893373053,1,2
65.3,31.171315450690898,0.645133659182572,2.6866580068722703,-0.11763842183616699,0.300896084338362,0.0619575345173014,20,0.257872396982162,3.03432792362413,4.0814482087352,3.3725008202000804,4.20615718668031,0.651724354167124,-0.0876658320047332,0.25132740562928096,0.321456391444486,0.300896084338362,0.19598948168231198,0.0614355893373053,1,2
65.4,31.2341114170966,0.6480931719922299,2.69644523067379,-0.11888588140022802,0.30796316181179495,0.0612867069667183,20,0.257872396982162,3.12854210079109,4.0643825783801,3.4756733962484105,4.201975855896951,0.6843069996511251,-0.0874111906837705,0.25761060158910504,0.32659117733322496,0.30796316181179495,0.21342150745905303,0.0638790521210206,1,2
65.5,31.2999509242101,0.650558369363783,2.70403155799272,-0.120593514854724,0.31578309064835997,0.0604889203103087,20,0.257872396982162,3.17696821727075,4.04675944292248,3.53340137427113,4.19564563537398,0.6830405127923629,-0.0886627193741581,0.263893780904172,0.330811333461815,0.31578309064835997,0.23905373574556799,0.0637045193622687,1,2
65.6,31.361635401673002,0.6531093588528131,2.71763325532079,-0.11996185438289698,0.320076631767226,0.0595627324598402,20,-0.264365021799581,3.17660231635289,4.04667213148134,3.5354112294555495,4.19948728712897,0.68235796521202,-0.08739355947980498,0.27035149713918,0.33688222981470195,0.320076631767226,0.234854381426111,0.0624827858898165,1,2
65.7,31.4275329609373,0.6522241876152901,2.7339171707316203,-0.120893050234174,0.32714176789044,0.0585081748330735,20,-0.264365021799581,3.17620148413612,4.04656998896398,3.5337899741902796,4.20641531644107,0.6520212749919579,-0.0858863343105936,0.27663469309900396,0.34438965410347,0.32714176789044,0.23905373566777802,0.0642281176385243,1,2
65.8,31.556588019007698,0.6544467045724169,2.76649629807439,-0.12286175823494401,0.33566502749049604,0.057326586541726,20,-0.264365021799581,2.7140240080799707,3.95199895392151,3.1270775485784603,4.107712477190851,0.685615316655354,-0.0887508212243691,0.283092392689255,0.35081874161493,0.33566502749049604,0.256311868626394,0.0647517159147799,1,2
65.9,31.558872044324698,0.653787859472656,2.7599995858618502,-0.12230268106416801,0.340474048564638,0.0560206318038631,20,-0.264365021799581,2.71356356832324,3.95183375757563,3.12650388435702,4.11262245004794,0.653212971852606,-0.0870599215472973,0.28955012556902004,0.359329037418569,0.340474048564638,0.24329856306646802,0.0623082531310646,1,2
66.0,31.563459059737,0.6588273090023671,2.7472439295624,-0.12490824480032699,0.349940109526364,0.0545942296451163,20,-0.264365021799581,2.7130338210413703,3.95166731895588,3.1286360614464996,4.12028135058443,0.7180563509641701,-0.090875781327302,0.295658784608903,0.36792660879589095,0.349940109526364,0.26062730411987806,0.0588175937948381,1,2
