t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
140.1,2.51387579226633,-5.63125016577303e-06,2.47889137345685,0.00300041935906335,3.07488588316987,0.0131040630335953,10,0.165038334068584,0.402198230330981,3.66936268105958,0.40371274554079295,0.46749114648396095,1.2584042745571301e-06,0.00308784569466084,-0.188844619739464,3.0730330219536097,3.07488588316987,-0.199070470982437,0.0137881014652622,1,2
140.2,2.51387579226633,-4.93003762403729e-06,2.47889137345685,0.0029787524694093897,3.07488588316987,0.0132178492777022,10,0.165038334068584,0.40221844910563903,3.6694698947441697,0.40372281122681297,0.467550561376299,1.7402412078377102e-06,0.00277264635063745,-0.188844619739464,3.0730330219536097,3.07488588316987,-0.199070470982437,0.0137881014652622,1,2
140.3,2.51379570949737,-6.73240843294693e-06,2.47770010253107,0.0029442022264698302,3.07405211243379,0.0133344717231967,10,0.165038334068584,0.402239402099512,3.6695794644521498,0.403724898478124,0.466754243648033,-2.52272077351517e-07,0.0026155922603864398,-0.188844619739464,3.0730330219536097,3.07405211243379,-0.174719179657274,0.0137881014652622,1,2
140.4,2.51379570949737,-6.08895409181718e-06,2.47770010253107,0.0028980378119368103,3.07405211243379,0.0134535047807427,10,0.165038334068584,0.402260889940642,3.66968966538469,0.40372370823088705,0.46676448534574605,3.1900307466761803e-08,0.00245889917890089,-0.188844619739464,3.0730330219536097,3.07405211243379,-0.174719179657274,0.0137881014652622,1,2
140.5,2.51377218016563,-6.2008548697322e-06,2.4773528855554505,0.00285626336111275,3.07380908638506,0.0135744724170621,10,0.165038334068584,0.278610134254833,2.87759910340595,0.27787250357106397,5.96132548991976,-5.656762392537271e-07,0.00245889911404016,-0.188844619739464,3.07195348154111,3.07380908638506,-0.20035910332380802,0.0137881014652622,1,2
140.6,2.51377218016563,-5.64091894413509e-06,2.4773528855554505,0.0028055679742417,3.07380908638506,0.0136968282492191,10,0.165038334068584,0.27859849990049607,2.87771570468673,0.277874474944464,5.9612667269475805,-3.1453282093265e-07,0.00232332850219426,-0.182212366584515,3.07195348154111,3.07380908638506,-0.20035910332380802,0.0123918373146527,1,2
140.7,2.51377218016563,-5.13409269440587e-06,2.4773528855554505,0.00275960723590731,3.07380908638506,0.0138201178856198,10,0.165038334068584,0.27858677490781,2.8778400031562996,0.277875131420628,5.96123211792866,-3.12911948494699e-07,0.00232240607112154,-0.18099064143444102,3.07195348154111,3.07380908638506,-0.20035910332380802,0.0134390349074612,1,2
140.8,2.5136681139623396,-7.5690546246164e-06,2.4758319465809504,0.00271801199150697,3.0727444948237004,0.0139437730382676,10,0.165038334068584,0.27857503335591804,2.8779688745488596,0.277871834315346,5.96015003520716,-2.7853252095281103e-06,0.00232240442194282,-0.18099064143444102,3.07195348154111,3.0727444948237004,-0.163921446478788,0.0134390349074612,1,2
140.9,2.5136681139623396,-6.999130288698089e-06,2.4758319465809504,0.00263408382743806,3.0727444948237004,0.0140671369417782,10,0.165038334068584,0.16892834878013802,2.0975516571176396,0.166653022789736,5.17820601626054,-1.5777294902518699e-06,0.00183571782160298,-0.177849043454529,3.07195348154111,3.0727444948237004,-0.163921446478788,0.0129154366312056,1,2
141.0,2.5136681139623396,-6.48341996076419e-06,2.4758319465809504,0.0025581393234274897,3.0727444948237004,0.0141896431261629,10,0.165038334068584,0.168875941780841,2.09762060075572,0.166666319923862,5.178048833244571,-1.5777294902518699e-06,0.00183571782160298,-0.177849043454529,3.07195348154111,3.0727444948237004,-0.163921446478788,0.0129154366312056,1,2
141.1,2.5136263683107902,-7.068458404398421e-06,2.4752284187301896,0.0024894162704103,3.07232202981458,0.0143106255216635,10,0.165038334068584,0.133292863119531,1.99066236559717,0.131020661922053,5.07068042476921,-2.35325587262454e-06,0.0018357169912510802,-0.17366025724448403,3.07195348154111,3.07232202981458,-0.13014751856442,0.0153588973343263,1,2
141.2,2.5136263683107902,-6.61992513147886e-06,2.4752284187301896,0.0024272331774868,3.07232202981458,0.0144294387052665,10,0.165038334068584,0.133237140304357,1.9907433138891,0.13102179574655198,5.07057233133527,-2.35325587262454e-06,0.0018357169912510802,-0.172089458254528,3.07195348154111,3.07232202981458,-0.13014751856442,0.0160570294096311,1,2
141.3,2.5136263683107902,-6.0921373573171405e-06,2.4752284187301896,0.0023141777175824897,3.07232202981458,0.0145454952897513,10,0.165038334068584,0.178709609623278,1.34122629222254,0.176458330698298,4.41053035190259,-1.07156027379951e-06,0.00123873853738626,-0.172089458254528,3.07195348154111,3.07232202981458,-0.13014751856442,0.0160570294096311,1,2
141.4,2.5136263683107902,-5.61455535399061e-06,2.4752284187301896,0.00221187664948015,3.07232202981458,0.0146580797476506,10,0.165038334068584,0.17864273107981196,1.3412741446385001,0.17649086608651898,4.41071388241078,-1.07156027379951e-06,0.00123873853738626,-0.172089458254528,3.07195348154111,3.07232202981458,-0.13014751856442,0.0160570294096311,1,2
141.5,2.5136263683107902,-5.15577767538688e-06,2.4752284187301896,0.00210275461486577,3.07232202981458,0.0147665923024675,10,0.165038334068584,0.22335967804534598,1.29134479141844,0.221340686490305,4.36102402923308,-7.91658587396667e-07,0.00106473211204837,-0.16912239719455802,3.07195348154111,3.07232202981458,-0.13014751856442,0.014137166982766002,1,2
141.6,2.5136263683107902,-4.7406411876631205e-06,2.4752284187301896,0.00200401280527956,3.07232202981458,0.0148704132030462,10,0.165038334068584,0.22329873434427203,1.29139762817096,0.221374438761032,4.3612025621780095,-7.91658587396667e-07,0.00106473211204837,-0.16912239719455802,3.07195348154111,3.07232202981458,-0.13014751856442,0.014137166982766002,1,2
141.7,2.5136263683107902,-4.36499452594199e-06,2.4752284187301896,0.00191466380262567,3.07232202981458,0.0149689091809302,10,0.165038334068584,0.22845977048618202,1.2040608084728899,0.22667503978741002,4.27333610601728,-7.91658587396667e-07,0.00106473211204837,-0.16912239719455802,3.07195348154111,3.07232202981458,-0.13014751856442,0.014137166982766002,1,2
141.8,2.5136263683107902,-3.95585273602796e-06,2.4752284187301896,0.0017613054138775801,3.07232202981458,0.0150616368023345,10,0.165038334068584,0.228391813344478,1.2041122527056598,0.22674990158899602,4.27363312740098,-6.38946519019077e-08,0.00030248493752852996,-0.16912239719455802,3.07195348154111,3.07232202981458,-0.13014751856442,0.014137166982766002,1,2
141.9,2.5136263683107902,-3.58563052695521e-06,2.4752284187301896,0.00162253522989299,3.07232202981458,0.0151481370281507,10,0.165038334068584,0.348247860604909,0.93472393984665,0.34694611041419104,4.00425954448882,-6.38946519019077e-08,0.00030248493752852996,-0.161442955809475,3.07195348154111,3.07232202981458,-0.13014751856442,0.0150098318168226,1,2
142.0,2.5136263683107902,-3.25062567663301e-06,2.4752284187301896,0.00149696554883204,3.07232202981458,0.0152279620496591,10,0.165038334068584,0.348206512975498,0.9346798381467009,0.34700541540682894,4.0044315075013,-6.38946519019077e-08,0.00030248493752852996,-0.161442955809475,3.07195348154111,3.07232202981458,-0.13014751856442,0.0150098318168226,1,2
142.1,2.5136263683107902,-2.94141016278146e-06,2.4752284187301896,0.00135456681780386,3.07232202981458,0.0153008510450538,10,0.165038334068584,0.348167556355159,0.9346390588248821,0.347080647243489,4.00463561030967,0.0,-0.0,-0.161442955809475,3.07195348154111,3.07232202981458,-0.13014751856442,0.0150098318168226,1,2
142.2,2.5136263683107902,-2.66160875055775e-06,2.4752284187301896,0.00122571375495373,3.07232202981458,0.0153664540093113,10,0.165038334068584,0.359090018348245,0.764131699660251,0.358244951719004,3.83397835788608,0.0,-0.0,-0.156905095759549,3.07195348154111,3.07232202981458,-0.13014751856442,0.0153588973343263,1,2
142.3,2.5136263683107902,-2.40842342583961e-06,2.4752284187301896,0.00110911782965313,3.07232202981458,0.015424560008869,10,0.165038334068584,0.35906676681307004,0.7640874695296099,0.358302028031606,3.83416985999322,0.0,-0.0,-0.156905095759549,3.07195348154111,3.07232202981458,-0.13014751856442,0.0153588973343263,1,2
142.4,2.5136263683107902,-2.17932233537986e-06,2.4752284187301896,0.00100361308264906,3.07232202981458,0.0154750859180588,10,0.165038334068584,0.31212059279611104,0.534342606367098,0.311612551890957,3.6038893119942403,0.0,-0.0,-0.156905095759549,3.07195348154111,3.07232202981458,-0.13014751856442,0.0153588973343263,1,2
142.5,2.5136263683107902,-1.97201446827391e-06,2.4752284187301896,0.0009081444664714869,3.07232202981458,0.0155179345997231,10,0.165038334068584,0.301145410467075,0.612572484102923,0.300625784293855,3.68241916332733,0.0,-0.0,-0.156905095759549,3.07195348154111,3.07232202981458,-0.13014751856442,0.0153588973343263,1,2
142.6,2.5136263683107902,-1.7844267458507198e-06,2.4752284187301896,0.000821757294958625,3.07232202981458,0.0155531811860453,10,0.165038334068584,0.44636073194223297,0.4821273940127899,0.44598188764083707,3.5528150192110597,0.0,-0.0,-0.15044737952454001,3.07195348154111,3.07232202981458,-0.13014751856442,0.0167551604446385,1,2
142.7,2.5136263683107902,-1.61468329088601e-06,2.4752284187301896,0.00074358769639535,3.07232202981458,0.0155809034238256,10,0.165038334068584,0.48632123812718897,0.49970237070643,0.48596679324618197,3.57067977995467,0.0,-0.0,-0.14887658053458402,3.07195348154111,3.07232202981458,-0.13014751856442,0.0155334300930782,1,2
142.8,2.5136263683107902,-1.46108666883018e-06,2.4752284187301896,0.000672853974796029,3.07232202981458,0.015601347661807,10,0.165038334068584,0.491956057338473,0.447154127908519,0.49166680638792104,3.51824090438092,0.0,-0.0,-0.147131261269444,3.07195348154111,3.07232202981458,-0.13014751856442,0.0155334300930782,1,2
142.9,2.5136263683107902,-1.32210091346264e-06,2.4752284187301896,0.000608848792944667,3.07232202981458,0.015614698577676,10,0.165038334068584,0.491953476027411,0.447164001390481,0.491691702318828,3.5183683431502404,0.0,-0.0,-0.145560462279488,3.07195348154111,3.07232202981458,-0.13014751856442,0.0158824966508792,1,2
143.0,2.5136263683107902,-1.19633616722973e-06,2.4752284187301896,0.0005509320990227531,3.07232202981458,0.0156213686073349,10,0.165038334068584,0.491952145469258,0.44718131959496,0.491715237900624,3.5184920381428797,0.0,-0.0,-0.145560462279488,3.07195348154111,3.07232202981458,-0.13014751856442,0.0158824966508792,1,2
143.1,2.5136263683107902,-1.08253478266912e-06,2.4752284187301896,0.0004985247260910651,3.07232202981458,0.0156219403375613,10,0.165038334068584,0.491951956697815,0.447205455543264,0.49173755242465506,3.51861242708495,0.0,-0.0,-0.145560462279488,3.07195348154111,3.07232202981458,-0.13014751856442,0.0158824966508792,1,2
143.2,2.5136263683107902,-9.79558745935199e-07,2.4752284187301896,0.00045110260042028895,3.07232202981458,0.0156168299051082,10,0.165038334068584,0.491952831839088,0.4472360138568471,0.49175879258047,3.51873007809784,0.0,-0.0,-0.145560462279488,3.07195348154111,3.07232202981458,-0.13014751856442,0.0158824966508792,1,2
143.3,2.5136263683107902,-8.8637829666063e-07,2.4752284187301896,0.000408191500753715,3.07232202981458,0.0156067353455039,10,0.165038334068584,0.48192240727994,0.46472356709124796,0.481740396258031,3.53628730672861,0.0,-0.0,-0.145560462279488,3.07195348154111,3.07232202981458,-0.13014751856442,0.0158824966508792,1,2
143.4,2.5136263683107902,-8.020616303526671e-07,2.4752284187301896,0.000369362316094679,3.07232202981458,0.0155921402897895,10,0.165038334068584,0.48192505702295796,0.4647640211240999,0.481760334482428,3.5363999353056603,0.0,-0.0,-0.145560462279488,3.07195348154111,3.07232202981458,-0.13014751856442,0.0158824966508792,1,2
143.5,2.5136263683107902,-7.25765580348229e-07,2.4752284187301896,0.000334226754596589,3.07232202981458,0.015573730618796999,10,0.165038334068584,0.48192843352558,0.46480868723186897,0.481779357075914,3.5365099064607297,0.0,-0.0,-0.145560462279488,3.07195348154111,3.07232202981458,-0.13014751856442,0.0158824966508792,1,2
143.6,2.5136263683107902,-6.567271861472749e-07,2.4752284187301896,0.00030243346064446496,3.07232202981458,0.0155522234277335,10,0.165038334068584,0.559699173097015,0.72859115136535,0.5594983423602479,3.80050909180357,0.0,-0.0,-0.135088480109619,3.07195348154111,3.07232202981458,-0.13014751856442,0.0150098318168226,1,2
143.7,2.5136263683107902,-5.9425606380779e-07,2.4752284187301896,0.00027366450129878597,3.07232202981458,0.0155283139728762,10,0.165038334068584,0.559707229028906,0.728614986674113,0.559525493488772,3.8005713915705903,0.0,-0.0,-0.135088480109619,3.07195348154111,3.07232202981458,-0.13014751856442,0.0150098318168226,1,2
143.8,2.5136263683107902,-5.37727502106386e-07,2.4752284187301896,0.000247632186966095,3.07232202981458,0.0155028697187696,10,0.165038334068584,0.559715802583422,0.7286398382173359,0.559551346800051,3.8006310457490895,0.0,-0.0,-0.135088480109619,3.07195348154111,3.07232202981458,-0.13014751856442,0.0150098318168226,1,2
143.9,2.5136263683107902,-4.86576215426046e-07,2.4752284187301896,0.000224076194503065,3.07232202981458,0.0154764699149892,10,0.165038334068584,0.6707685382732309,0.660214294918715,0.6706315229233579,3.7322719652622496,0.0,-0.0,-0.130201562864567,3.07195348154111,3.07232202981458,-0.13014751856442,0.0171042270024396,1,2
144.0,2.5136263683107902,-4.4029069089996996e-07,2.4752284187301896,0.000202760963985065,3.07232202981458,0.0154499751005448,10,0.165038334068584,0.706810510741296,0.5131245012326671,0.706711380539147,3.5851962663699104,0.0,-0.0,-0.128630763874611,3.07195348154111,3.07232202981458,-0.13014751856442,0.0158824966508792,1,2
144.1,2.5136263683107902,-3.9840807328289e-07,2.4752284187301896,0.000183473343106916,3.07232202981458,0.0154240983909242,10,0.165038334068584,0.706815676298258,0.513142220066378,0.7067259711074029,3.5852377985366295,0.0,-0.0,-0.127059973207034,3.07195348154111,3.07232202981458,-0.13014751856442,0.0151843645755745,1,2
144.2,2.5136263683107902,-3.60509536398637e-07,2.4752284187301896,0.00016602045565983602,3.07232202981458,0.0153994773626987,10,0.165038334068584,0.6959252999938821,0.530356471409898,0.695841645645179,3.60247242508543,0.0,-0.0,-0.12566370281463998,3.07195348154111,3.07232202981458,-0.13014751856442,0.0146607652590216,1,2
144.3,2.5136263683107902,-3.26216094878375e-07,2.4752284187301896,0.000150227772769355,3.07232202981458,0.0153768177301883,10,0.165038334068584,0.695931212879427,0.530372848193208,0.6958555127468729,3.60250841034393,0.0,-0.0,-0.124092912147063,3.07195348154111,3.07232202981458,-0.13014751856442,0.0160570294096311,1,2
144.4,2.5136263683107902,-2.95184814306897e-07,2.4752284187301896,0.000135937367606567,3.07232202981458,0.01535672923117,10,0.165038334068584,0.6959364549827629,0.530387374825652,0.695867953072169,3.6025406791446204,0.0,-0.0,-0.122522113157107,3.07195348154111,3.07232202981458,-0.13014751856442,0.0150098318168226,1,2
144.5,2.5136263683107902,-2.67105381878485e-07,2.4752284187301896,0.000123006336119845,3.07232202981458,0.0153396521962763,10,0.165038334068584,0.710649298514978,0.600955855834692,0.7105799743302901,3.6731348949621294,0.0,-0.0,-0.12112585108709199,3.07195348154111,3.07232202981458,-0.13014751856442,0.0139626342240141,1,2
144.6,2.5136263683107902,-2.02539961713538e-07,2.4752284187301896,0.000184339107712272,3.07232202981458,0.0153261004980536,10,0.165038334068584,0.7106530997017341,0.600963270374926,0.710549050627394,3.6730711613494904,4.116380938177e-07,0.000767766618920981,-0.119555052097136,3.07195348154111,3.07232202981458,-0.13014751856442,0.0150098318168226,1,2
144.7,2.5136263683107902,-1.4411632210390402e-07,2.4752284187301896,0.000239837604192613,3.07232202981458,0.0153164148379933,10,0.165038334068584,0.6554776035678399,0.6167456146439461,0.6553390320246939,3.6887689672357005,4.116380938177e-07,0.000767766618920981,-0.11798426142955801,3.07195348154111,3.07232202981458,-0.13014751856442,0.0146607652590216,1,2
144.8,2.5136263683107902,-9.12502266534876e-08,2.4752284187301896,0.00029005681052567003,3.07232202981458,0.0153109146594816,10,0.165038334068584,0.655479207360207,0.6167462982408941,0.65531156008301,3.68870716973515,4.116380938177e-07,0.000767766618920981,-0.11798426142955801,3.07195348154111,3.07232202981458,-0.13014751856442,0.0146607652590216,1,2
144.9,2.5136263683107902,-4.34130144077823e-08,2.4752284187301896,0.000335498918774774,3.07232202981458,0.0153098529642453,10,0.165038334068584,0.675349112008833,0.6954534692701879,0.6751342287798651,3.76739392775722,4.116380938177e-07,0.000767766618920981,-0.11798426142955801,3.07195348154111,3.07232202981458,-0.13014751856442,0.0146607652590216,1,2
145.0,2.5136263683107902,-1.26313244332008e-10,2.4752284187301896,0.000376618350022415,3.07232202981458,0.0153134391850617,10,0.165038334068584,0.645449611897011,0.685129156094914,0.6452113637300699,3.75699919444673,4.116380938177e-07,0.000767766618920981,-0.11798426142955801,3.07195348154111,3.07232202981458,-0.13014751856442,0.0146607652590216,1,2
145.1,2.5136263683107902,3.904274384850049e-08,2.4752284187301896,0.000413826298581071,3.07232202981458,0.0153217726744345,10,0.165038334068584,0.645447246844225,0.685116222658769,0.645185441980661,3.7569416198853998,4.116380938177e-07,0.000767766618920981,-0.111875602389675,3.07195348154111,3.07232202981458,-0.13014751856442,0.0165806276858867,1,2
145.2,2.5136263683107902,7.448584744163019e-08,2.4752284187301896,0.00044749484393632804,3.07232202981458,0.0153347281520717,10,0.165038334068584,0.626307510622369,0.47457389106637105,0.626103083718636,3.54626023106499,4.116380938177e-07,0.000767766618920981,-0.111875602389675,3.07195348154111,3.07232202981458,-0.13014751856442,0.0165806276858867,1,2
145.3,2.5136263683107902,1.0655742857101e-07,2.4752284187301896,0.000477960671541739,3.07232202981458,0.015352177554398,10,0.165038334068584,0.626303397037731,0.474553818585755,0.626085046313206,3.54619687348686,4.116380938177e-07,0.000767766618920981,-0.11030481172209801,3.07195348154111,3.07232202981458,-0.13014751856442,0.0155334300930782,1,2
145.4,2.5136263683107902,1.3557820304792499e-07,2.4752284187301896,0.0005055284396733571,3.07232202981458,0.015374112635537,10,0.165038334068584,0.6262982254206529,0.474529941321399,0.626067279897228,3.54613382193026,4.116380938177e-07,0.000767766618920981,-0.11030481172209801,3.07195348154111,3.07232202981458,-0.13014751856442,0.0155334300930782,1,2
145.5,2.5136263683107902,1.59197188379689e-06,2.4752284187301896,0.000904813494088466,3.07232202981458,0.0154001538678918,10,0.165038334068584,0.6262921007967989,0.474455252921102,0.6258778330696179,3.5454924578591602,1.54459054080462e-05,0.00470300945869089,-0.11030481172209801,3.07195348154111,3.07232202981458,-0.13014751856442,0.0155334300930782,1,2
145.6,2.51351926470926,1.55216805837841e-06,2.47369662506888,0.0012661189811559099,3.0712497298619903,0.0154299574986349,10,0.165038334068584,0.626285070675255,0.47438167911197104,0.625706353081429,3.54383248024706,1.04028606748401e-05,0.00470302331750754,-0.11030481172209801,3.07195348154111,3.0712497298619903,2.33012493154264,0.0155334300930782,1,2
145.7,2.51351926470926,2.39408950292196e-06,2.47369662506888,0.00159305423797832,3.0712497298619903,0.0154631337607334,10,0.165038334068584,0.626277232734009,0.47430932836468803,0.625549118804391,3.5432952815457304,1.04028606748401e-05,0.00470302331750754,-0.11030481172209801,3.0658444909728395,3.0712497298619903,-0.20653928046273398,0.0155334300930782,1,2
145.8,2.51351926470926,3.15592323574631e-06,2.47369662506888,0.0018888898040054398,3.0712497298619903,0.0154993328000958,10,0.165038334068584,0.62626867307905,0.47423805061854707,0.625405536760684,3.54280312915622,1.04028606748401e-05,0.00470302331750754,-0.11030481172209801,3.0658444909728395,3.0712497298619903,-0.20653928046273398,0.0155334300930782,1,2
145.9,2.51351926470926,3.8452875941796895e-06,2.47369662506888,0.00215658403489753,3.0712497298619903,0.015537931094079,10,0.165038334068584,0.62625954180474,0.474168062955851,0.625274365518988,3.5423520941137703,1.04028606748401e-05,0.00470302331750754,-0.11030481172209801,3.0658444909728395,3.0712497298619903,-0.20653928046273398,0.0155334300930782,1,2
146.0,2.51351926470926,4.46907622180654e-06,2.47369662506888,0.00239881387296353,3.0712497298619903,0.0155783786075125,10,0.165038334068584,0.626249971007294,0.474099547712775,0.6251544819106128,3.5419386011247798,1.04028606748401e-05,0.00470302331750754,-0.11030481172209801,3.0638024840617,3.0712497298619903,-0.20091490300853604,0.0155334300930782,1,2
146.1,2.51351926470926,5.033527004903009e-06,2.47369662506888,0.0026180016165840802,3.0712497298619903,0.0156202033558413,10,0.165038334068584,0.62624007383653,0.47403264518193605,0.6250448664900611,3.54155938528229,1.04028606748401e-05,0.00470302331750754,-0.11030481172209801,3.0638024840617,3.0712497298619903,-0.20091490300853604,0.0155334300930782,1,2
146.2,2.51351926470926,7.07231722662659e-06,2.47369662506888,0.00303214442785201,3.0712497298619903,0.015662806184995,10,0.165038334068584,0.626229945120664,0.473940148340766,0.624845604456046,3.5408772696561,2.64662933026026e-05,0.00697167468858552,-0.11030481172209801,3.0638024840617,3.0712497298619903,-0.20091490300853604,0.0155334300930782,1,2
146.3,2.51351926470926,8.909825906806979e-06,2.47369662506888,0.00340604403598965,3.0712497298619903,0.0157056283639964,10,0.165038334068584,0.6262197562894211,0.47385248164359495,0.6246649216990879,3.54025688756706,2.6389112889402803e-05,0.0069627611409539296,-0.11030481172209801,3.0638024840617,3.0712497298619903,-0.20091490300853604,0.0155334300930782,1,2
146.4,2.51351926470926,1.0683575992944e-05,2.47369662506888,0.0037570722525519795,3.0712497298619903,0.01574813645271,10,0.165038334068584,0.6262096329709671,0.473767947793029,0.624494912219337,3.53967192500683,2.75563598471937e-05,0.00709622542361586,-0.11030481172209801,3.0638024840617,3.0712497298619903,-0.20091490300853604,0.0155334300930782,1,2
146.5,2.51294451074061,-1.00694855720878e-05,2.4658470959859304,0.00408563859270557,3.06575353361692,0.0157898459487997,10,0.165038334068584,0.6261996812583299,0.47368522867611995,0.624355512724204,3.53360811208626,-1.10530559301194e-05,0.00721110458360213,-0.0897099212222426,3.06314102465094,3.06575353361692,-0.166888639093586,0.0164060949271348,1,2
146.6,2.51294451074061,-9.68342325891194e-06,2.4658470959859304,0.00432081801645238,3.06575353361692,0.0158300940787811,10,0.165038334068584,0.626190109163758,0.4736174552147949,0.624239833566495,3.5332040575163997,-6.01100851717372e-06,0.00655796044979771,-0.0897099212222426,3.06314102465094,3.06575353361692,-0.166888639093586,0.0164060949271348,1,2
146.7,2.51294451074061,-9.24738135734901e-06,2.4658470959859304,0.00455626853759927,3.06575353361692,0.0158685244496447,10,0.165038334068584,0.618331731464088,0.8406400195289521,0.614950700245958,3.9014405179465896,-5.09953617105737e-06,0.00679598978284764,-0.0863937946447679,3.06314102465094,3.06575353361692,-0.166888639093586,0.0155334300930782,1,2
146.8,2.51294451074061,-8.863318921378411e-06,2.4658470959859304,0.00476668079969407,3.06575353361692,0.0159046810573659,10,0.165038334068584,0.43297348661105106,0.9617507407779379,0.42907766115901397,4.02113191667579,-5.209927995951081e-06,0.00676822580107663,-0.0848230039771904,3.06314102465094,3.06575353361692,-0.166888639093586,0.0167551604446385,1,2
146.9,2.51294451074061,-8.47203540375928e-06,2.4658470959859304,0.00496791805113541,3.06575353361692,0.0159381633182592,10,0.165038334068584,0.43296439559549504,0.9617464260108249,0.42890405576380103,4.0208573079341505,-4.74995399549433e-06,0.006882185835267229,-0.0848230039771904,3.06276710118654,3.06575353361692,-0.16677164037348902,0.0167551604446385,1,2
147.0,2.51294451074061,-8.10739229097795e-06,2.4658470959859304,0.00515257158982724,3.06575353361692,0.0159686835493672,10,0.165038334068584,0.443217608765747,0.8740316797014891,0.43928367798592105,3.93224370479603,-4.638727525864589e-06,0.00690908693582799,-0.0816814059972784,3.06267055698789,3.06575353361692,-0.164786130561814,0.0153588973343263,1,2
147.1,2.51294451074061,-7.739150457897211e-06,2.4658470959859304,0.0053287322670308,3.06575353361692,0.0159960649884118,10,0.165038334068584,0.44321261053242295,0.8740343868393041,0.43914420171241797,3.9319872464662002,-4.2362528940154296e-06,0.00700445933439202,-0.0801106153297008,3.06267055698789,3.06575353361692,-0.164786130561814,0.0162315621683829,1,2
147.2,2.51259355933391,-2.4798424360203602e-05,2.46132327222504,0.005485435019454229,3.0625849453642897,0.0160201529672959,10,0.165038334068584,0.448632008583255,0.7430568715199279,0.44495762900576896,3.7965255970235896,-2.6461041939395397e-05,0.00697655645580631,-0.0785398163397448,3.0622756824226403,3.0625849453642897,-0.10569007056458199,0.0144862325002697,1,2
147.3,2.5125949662890803,-2.48695009301721e-05,2.4613410443838797,0.00564151055857857,3.06259739491984,0.0160408498489322,10,0.165038334068584,0.448633207904754,0.7430768299145379,0.44485427273583894,3.7962975736502402,-2.61952360387463e-05,0.00712617497393857,-0.0769690173497888,3.0622883088701403,3.06259739491984,-0.10569007202592,0.0155334300930782,1,2
147.4,2.5125738765137102,-2.60764765388948e-05,2.46107494002424,0.0057800790630177104,3.06241098516147,0.0160581593182528,10,0.165038334068584,0.44863464296132,0.743095208529265,0.44476374854723105,3.7958965222968595,-2.7554179674781896e-05,0.00709825591179875,-0.0752236897622702,3.06205368241315,3.06241098516147,-0.109704161627336,0.0162315621683829,1,2
147.5,2.5125556914084703,-2.4813504684393697e-05,2.4608459899744703,0.0055418747973360796,3.0622506003009904,0.0160721192164484,10,0.165038334068584,0.562801580166302,1.0154081055437498,0.55811351238689,4.07238525872391,-3.9810641164156405e-06,0.0032759990696894603,-0.0736528907723142,3.0619461445466603,3.0622506003009904,-0.10569006874814,0.0172787597611914,1,2
147.6,2.51253750551198,-2.36804121642478e-05,2.46061749381134,0.00533055736928685,3.0620905313595403,0.0160829141184098,10,0.165038334068584,0.5627937426797179,1.01540851584713,0.558284047277769,4.07242851981459,-4.46352055535247e-06,0.00332044044158118,-0.0719075631847956,3.0619590735558395,3.0620905313595403,-0.0908320345026052,0.0160570294096311,1,2
147.7,2.51249961853594,-2.35545958118702e-05,2.4601429416501,0.0051483242189343,3.0617580857181097,0.0160906600924405,10,0.165038334068584,0.622917084668876,0.997797961741668,0.618610206242014,4.05501200659653,-5.50049846406459e-06,0.00341491048680643,-0.070336772517218,3.0619214530563394,3.0617580857181097,-0.0660512134322222,0.0151843645755745,1,2
147.8,2.51250404584118,-2.16433301563495e-05,2.4601982932756297,0.00498420320641836,3.06179686253548,0.0160957502181545,10,0.165038334068584,0.6229137111446421,0.9977956327949409,0.618743303497208,4.05519581840458,-5.36146304283959e-06,0.00342299470382832,-0.068765973527262,3.06173867958669,3.06179686253548,-0.0846777223441431,0.0167551604446385,1,2
147.9,2.5124858598448796,-2.0854820019239104e-05,2.45997109804369,0.00484807860184209,3.0616376991798995,0.016098436635576998,10,0.165038334068584,0.6727462980756199,1.10294695734931,0.6684322274010239,4.16128596942838,-5.80784222198311e-06,0.0035532277323738204,-0.067195174537306,3.0617769759979505,3.0616376991798995,-0.0682495140542019,0.0148352990580707,1,2
148.0,2.51248156163002,-1.96031099085049e-05,2.45991746734652,0.0047222333110144106,3.0616001274892497,0.016099180320523997,10,0.165038334068584,0.6585964730471839,0.987049296649032,0.6546722621132579,4.04464887607177,-5.96352208744006e-06,0.0035251384500269603,-0.0656243797085392,3.06176485460117,3.0616001274892497,-0.06605122184339,0.0155334300930782,1,2
148.1,2.5124663069399302,-1.89105048441666e-05,2.45972733181589,0.00462071087238021,3.06146692462911,0.0160984503418065,10,0.165038334068584,0.658596391414793,0.9870506686174059,0.654756281296563,4.044603908258241,-6.3386061256046696e-06,0.0036550047044636297,-0.0638790521210206,3.06176485460117,3.06146692462911,-0.0528386726560772,0.0165806276858867,1,2
