t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
109.2,28.1296694756892,0.29970507677798996,3.92439913259116,0.0969084242294995,-0.232527071656853,-0.0519990270227002,12,-0.352486695732775,2.5563508609429704,5.71642645054392,2.36783130208083,5.381132510321361,0.296744497443536,0.0821289569292041,-0.24382250116414003,-0.23099081167870303,-0.232527071656853,-0.240502349472549,-0.0506145499723112,1,2
109.3,28.1449944231781,0.298785945017308,3.93373153547484,0.0969861647972015,-0.23804860724808605,-0.0520271158182,12,-0.352486695732775,2.41830993748332,5.61024676924267,2.26021596758375,5.2558718377131,0.29517612003012605,0.0819982246832241,-0.24888395532913302,-0.23807003612195898,-0.23804860724808605,-0.237935538632195,-0.0516617465248224,1,2
109.4,28.1682843609899,0.298033019273106,3.93945938781291,0.0970324999642035,-0.24356924751966,-0.0520596559818873,12,-0.352486695732775,2.4183005085886897,5.6102530523922,2.2607668452609597,5.25057796581896,0.29600733759222303,0.0817966434020623,-0.253945409494126,-0.24439867639844395,-0.24356924751966,-0.239227673224873,-0.0506145499723112,1,2
109.5,28.196760205355897,0.29724115707179,3.94223704448035,0.0969225264962048,-0.24869768051417898,-0.0520948041239537,12,-0.352486695732775,2.4729332879977597,5.575258886393599,2.32537666495061,5.2114061551775706,0.294479485963902,0.0813493104376314,-0.25900686365911996,-0.24756854500798603,-0.24869768051417898,-0.254663169032258,-0.0514872137660706,1,2
109.6,28.2297429032055,0.296695375664213,3.93946706233401,0.0961333223989777,-0.25155927323365,-0.052130392042857,12,-0.352486695732775,2.43920239552101,5.61082441339085,2.28167300747012,5.24494669785931,0.29415352379408805,0.0805386451187744,-0.26476644885912,-0.250972204564575,-0.25155927323365,-0.254663166326504,-0.0520108120423262,1,2
109.7,28.2616939368499,0.29598813340850505,3.9373939809526894,0.0968008782662021,-0.25957183079469,-0.0521640151353445,12,-0.352486695732775,2.43919736846907,5.610834137003111,2.28263306912568,5.236952445399349,0.29667823914906,0.0805666540305528,-0.269827903024114,-0.257099664537432,-0.25957183079469,-0.27255748538626606,-0.0507890827310631,1,2
109.8,28.294785096556502,0.295802151660468,3.93485595127203,0.0961368133229428,-0.262609291227643,-0.052192970934733005,12,-0.352486695732775,2.2414938665018598,5.717389083509491,2.05715940781699,5.33785269859338,0.296842932972371,0.0812719342325567,-0.275063894109048,-0.263685122970504,-0.262609291227643,-0.25701064697413395,-0.0520108120423262,1,2
109.9,28.32618622669,0.295221980043786,3.9369434797693597,0.0960264478460203,-0.26813087270551605,-0.0522141739220442,12,-0.352486695732775,2.24149462827677,5.71739681712445,2.05753330834865,5.33255492131266,0.29479545996449796,0.0794539041764454,-0.280299868549226,-0.26389860423517497,-0.26813087270551605,-0.290298924028235,-0.0527089430773336,1,2
110.0,28.3576284014018,0.294810816651322,3.93901567561898,0.0960672137965446,-0.273649724000673,-0.0522245936181662,12,-0.352486695732775,2.23149910678456,5.717438812061441,2.04793771301502,5.32662259351502,0.295983568876202,0.080970416706864,-0.285535876278917,-0.270267082659071,-0.273649724000673,-0.29122828412973906,-0.0513126810073187,1,2
110.1,28.388834439674397,0.29411134956140006,3.9334400916054797,0.0959468570498029,-0.27916550920598604,-0.0522206785526486,12,-0.352486695732775,2.22384313648125,5.63797642013201,2.0620314179063897,5.23540560805568,0.29254084636311495,0.0793475555319457,-0.290597313799153,-0.27684497679373604,-0.27916550920598604,-0.291228282503839,-0.0516617465248224,1,2
110.2,28.4202950809988,0.293443788318456,3.93526486398525,0.0955914708552513,-0.28452164950534803,-0.0521990290406206,12,-0.352486695732775,2.22385895454923,5.63797838494297,2.06227179288806,5.230394472302059,0.292022240397936,0.077238981186253,-0.29583332152884395,-0.283418236832237,-0.28452164950534803,-0.29029893221251396,-0.0511381482485668,1,2
110.3,28.450705156340398,0.29377645642740896,3.93340587563128,0.0945275327890003,-0.287202802986969,-0.0521560011563454,12,-0.352486695732775,1.9496787174864598,5.6395625806411696,1.7890459582162601,5.210901075643299,0.299388997371465,0.0769259846483212,-0.300894759049081,-0.28679459271991403,-0.287202802986969,-0.289356734543889,-0.0514872137660706,1,2
110.4,28.4831280697721,0.294080544635753,3.93147917996067,0.0948622779631043,-0.29540280347645304,-0.0520880387331405,12,-0.352486695732775,1.9497234182993102,5.63956664019917,1.7890912722256398,5.20243495376428,0.30444042911225705,0.0751617456924286,-0.305956229858831,-0.293180804293594,-0.29540280347645304,-0.307061784092453,-0.0511381482485668,1,2
110.5,28.513580217725,0.29509198558961897,3.92961489063262,0.0936129955022688,-0.298088848522945,-0.0519914451130912,12,-0.352486695732775,2.1445740287198998,5.61216118833944,1.9881090408758,5.1843402752762096,0.307147222793308,0.0742184232624881,-0.311017667379067,-0.29637802769162896,-0.298088848522945,-0.307061781713393,-0.0514872137660706,1,2
110.6,28.5461833030234,0.295452602791622,3.9278339538131295,0.0940724294734271,-0.306422984076339,-0.0518627863416714,12,-0.352486695732775,2.19242649604455,5.66595318036085,2.02092002761009,5.23644170978598,0.30640185921806,0.0750795677255867,-0.316079138188817,-0.305985417109567,-0.306422984076339,-0.308683971474935,-0.0511381482485668,1,2
110.7,28.582070862708697,0.296161432487284,3.9239154999054997,0.0931220836688717,-0.30936839450245096,-0.0516986644855132,12,-0.352486695732775,2.19248497136425,5.66592818616349,2.01981184013896,5.23357802446933,0.305552096291859,0.0758077719991754,-0.32114057570905397,-0.309653764411031,-0.30936839450245096,-0.30787843981508195,-0.0516617465248224,1,2
110.8,28.6164536989151,0.296412618502573,3.92465826048194,0.0931353769298454,-0.314859254376036,-0.0514961204776595,12,-0.352486695732775,2.1101121924118,5.62978296350163,1.9477774072247198,5.18385365553976,0.30370839859637394,0.0778062268810415,-0.32620204651880397,-0.31299987779801397,-0.314859254376036,-0.324594504821103,-0.0518362792835743,1,2
110.9,28.6425700410453,0.29678823140588695,3.92102391873175,0.0930340668469746,-0.320111030015524,-0.0512521258900327,12,-0.352486695732775,2.11018425333127,5.629732375264009,1.9475243224371397,5.1784522652522895,0.305052917200335,0.0772746153519036,-0.331438020958982,-0.319252973643619,-0.320111030015524,-0.324594500528549,-0.0504400172135594,1,2
111.0,28.6758070655195,0.297320780178361,3.91809263571823,0.0920301849995108,-0.32291458885598606,-0.0509641810180862,12,-0.352486695732775,2.03038243667554,5.639144025821401,1.86474782448506,5.18037938150764,0.304878847902585,0.074569259731007,-0.336674028688673,-0.322593396893603,-0.32291458885598606,-0.324594500528549,-0.0507890827310631,1,2
111.1,28.7019891307208,0.29746036092348804,3.91446337974142,0.0919405830457568,-0.328184237474224,-0.0506300267239807,12,-0.352486695732775,1.97356423327737,5.7019583359247195,1.7913201695776697,5.23906792760159,0.30344061181043297,0.0761965243524831,-0.34191000312884995,-0.328871923846733,-0.328184237474224,-0.324594504821103,-0.0527089430773336,1,2
111.2,28.733594763816498,0.29768431316005,3.90872613775321,0.0917011882851987,-0.333675730722061,-0.0502477798913962,12,-0.352486695732775,1.9736651526022801,5.70187226697855,1.79111088530527,5.23350392641649,0.304660070633265,0.0738985418781805,-0.34697144064908697,-0.33553333364890997,-0.333675730722061,-0.323891926042154,-0.0511381482485668,1,2
111.3,28.7628282225378,0.297856107344298,3.91166545712694,0.0914647531594609,-0.339064489185018,-0.0498161320622186,12,-0.352486695732775,1.97192728684707,5.68336686694632,1.7940342834216398,5.20783700643531,0.304232040942357,0.0739689514971107,-0.35203291145883703,-0.33873915989224107,-0.339064489185018,-0.340780164502474,-0.0488692182236034,1,2
111.4,28.794554477604798,0.297866784011678,3.90601103046091,0.09128648024274601,-0.344638378281982,-0.0493340742858937,12,-0.352486695732775,1.97205910079218,5.68326316480661,1.79406294205124,5.202228167320349,0.30286193957106894,0.0738114574410897,-0.357094348979073,-0.345156129491221,-0.344638378281982,-0.34194678070531703,-0.0497418820173627,1,2
111.5,28.8275589686307,0.29760954085307895,3.90371323968593,0.0918822082639864,-0.35272009065598,-0.0488011610280538,12,0.340391564016454,1.94724456170598,5.6745330294879,1.7724264214566898,5.1825823562004505,0.302272824040734,0.0746785016216971,-0.36198128286888204,-0.35157975914731704,-0.35272009065598,-0.35865281656891496,-0.0488692182236034,1,2
111.6,28.8592969424207,0.29762421563462,3.8977792344179303,0.0918042313788412,-0.35811327957552097,-0.0482174217595031,12,0.340391564016454,1.98161978697723,5.6562773816414,1.81136709484004,5.16004824150966,0.302518760854216,0.0758070987421979,-0.367042753678632,-0.358009526343801,-0.35811327957552097,-0.35865281984265995,-0.0499164147761146,1,2
111.7,28.8899470288819,0.29758117088727504,3.89575674127966,0.0909150631618055,-0.360739250814265,-0.0475834350961502,12,0.340391564016454,1.98179443646775,5.65614102478464,1.81099608041047,5.157663523896099,0.299474693468079,0.0750253636548487,-0.37210419119886895,-0.36122654825355394,-0.360739250814265,-0.358188217360705,-0.0516617465248224,1,2
111.8,28.920531745398698,0.296892424318146,3.8947120508569504,0.0913167787912792,-0.368911179126847,-0.046900339784963004,12,0.340391564016454,1.8564393610301202,5.68104729669866,1.68092676950702,5.1665561714316395,0.29750248690503495,0.0720346370669083,-0.37716566200861895,-0.36774131578531305,-0.368911179126847,-0.375047313851592,-0.0504400172135594,1,2
111.9,28.953931289306503,0.296884680481156,3.89165849062853,0.090457196743639,-0.371672873169957,-0.0461696521953181,12,0.340391564016454,1.8566494025905902,5.68089569840283,1.6805996615241499,5.16402986042853,0.29922073014058603,0.0744842116574404,-0.382052562608914,-0.371030260601483,-0.371672873169957,-0.375047310548731,-0.0479965544298441,1,2
112.0,28.9831969021205,0.29648064941235,3.8869503657718303,0.0902203692030066,-0.37712648291235,-0.0453935553499714,12,0.340391564016454,1.97677539086007,5.646537545845691,1.80894574377404,5.13119223458934,0.29737196684447303,0.07257881012636799,-0.38693949649872295,-0.37424376452920205,-0.37712648291235,-0.3921684023655179,-0.0476474889123403,1,2
112.1,29.012445952739,0.29639659551762393,3.88208698410012,0.0901253584412483,-0.38247503137421,-0.0445744337824262,12,0.340391564016454,1.94103778170129,5.61149226900416,1.7832019713958502,5.085277212160809,0.300227585452768,0.0741495667027123,-0.391651893468591,-0.3806142659776501,-0.38247503137421,-0.39216840093007294,-0.045204026128625,1,2
112.2,29.044414323796,0.29666427300933895,3.8753467257453003,0.0887582408515584,-0.38247503137421,-0.0437154446141225,12,0.340391564016454,1.94130312048161,5.611313941121661,1.7823426317766002,5.08553389126506,0.299210553060649,0.0757535454469088,-0.39618975351851793,-0.383890401235192,-0.38247503137421,-0.37504731715445205,-0.0431096330236026,1,2
112.3,29.0737319710205,0.29671764427864694,3.87054292727763,0.0885959513207115,-0.38788006077301795,-0.0428197717131871,12,0.340391564016454,2.11062876696174,5.5490369168104,1.96736259921182,5.02604788851015,0.301830069000259,0.0718114980832676,-0.40037853972856297,-0.387107770075716,-0.38788006077301795,-0.391935307339111,-0.0431096330236026,1,2
112.4,29.1031093237923,0.29675175605296,3.8657738725281696,0.0884207222598584,-0.39332332037861695,-0.0418913085501888,12,0.340391564016454,2.11094799252458,5.54887607265103,1.9675667319013,5.0204977270419695,0.301705442295795,0.071402685868958,-0.404567325938608,-0.39350220338381,-0.39332332037861695,-0.392398308090786,-0.0404916374811355,1,2
112.5,29.132503568223502,0.296651245100324,3.8609356270967203,0.0882286529743774,-0.39872647231964,-0.0409340562053954,12,0.340391564016454,2.06612313838511,5.52258807526696,1.93059668519856,4.98414260590521,0.30028091725732003,0.0711616663782784,-0.40858157522871097,-0.39672603324383204,-0.39872647231964,-0.40907431659316706,-0.0383972443761131,1,2
112.6,29.1659790872683,0.29664661607932397,3.8577593265493397,0.0872270267281323,-0.401428662045406,-0.0399521919542086,12,0.340391564016454,2.06195486530272,5.540128541910889,1.9206686714511,5.00008858961771,0.298880760864023,0.0700768489354451,-0.412421287598874,-0.39998458897478106,-0.401428662045406,-0.40895926707826,-0.0399680392048799,1,2
112.7,29.1954323654545,0.296400625658293,3.8528996155778397,0.0870211660109563,-0.40683406442543896,-0.0389501751738198,12,0.340391564016454,2.0622878068650703,5.5399464339562305,1.9210473495665499,4.99468020396981,0.298586959897047,0.0698218864644735,-0.416086496338609,-0.403205295782913,-0.40683406442543896,-0.4257596147355,-0.0361283143511496,1,2
112.8,29.223378443664497,0.29654471955830203,3.84447578846343,0.0858123460161106,-0.409537201283813,-0.0379326373010093,12,0.340391564016454,2.0790711777220703,5.592693885745809,1.9218637516821497,5.04983239976479,0.30016333462269396,0.0666949711058431,-0.419751671788831,-0.409626713556508,-0.409537201283813,-0.40907431665754995,-0.0356047160748941,1,2
112.9,29.2542521255978,0.296531486345767,3.8424822102845497,0.0844593219373106,-0.412240574370414,-0.0369042561177392,12,0.340391564016454,2.07939498862995,5.59250216874104,1.9212429769905799,5.047420648769741,0.29862264508106606,0.0639657937812966,-0.423416880528566,-0.40962671322752403,-0.412240574370414,-0.4257596147355,-0.0368264453861571,1,2
113.0,29.2822107013293,0.296669010827479,3.8340348469418997,0.0834529930534961,-0.41493212912218297,-0.0358697104864042,12,0.340391564016454,2.12459140783345,5.618297197961231,1.9581935599918499,5.07577914111925,0.30014987145780103,0.0662910043812199,-0.426907519058846,-0.416066498506077,-0.41493212912218297,-0.40907431856056103,-0.0349065850398866,1,2
113.1,29.3144055411416,0.29657232117548404,3.82794641329377,0.08324692746063701,-0.42034571325908704,-0.0348336923366764,12,0.340391564016454,2.07521134956223,5.73430356853665,1.87891854203444,5.19329972588996,0.299991445269159,0.0660209691042251,-0.430398190878641,-0.419305983888176,-0.42034571325908704,-0.4257596147355,-0.0350811177986385,1,2
113.2,29.345321350194503,0.29654120721231897,3.8259444830172997,0.082260740329125,-0.42305564870798995,-0.0338006824858386,12,0.340391564016454,2.07543194569958,5.7340653997684505,1.87861012164841,5.19076670967517,0.298401551387913,0.0652374475795555,-0.43388886269843496,-0.41929742493969396,-0.42305564870798995,-0.44233142816547105,-0.0326376570955177,1,2
113.3,29.375966301929,0.296656610660849,3.8162986765423703,0.0812593712619463,-0.4257596147355,-0.0327750590342596,12,0.340391564016454,2.04048457979715,5.768684602810381,1.83472181524352,5.2243118013108605,0.29988056068324104,0.0641092541956986,-0.43685592375840604,-0.422532765900666,-0.4257596147355,-0.44244491085893295,-0.0317649933017584,1,2
113.4,29.406620786742202,0.2967709213827,3.80664854730078,0.0804300935753983,-0.4284635810631121,-0.0317610784701089,12,0.340391564016454,2.04068613900493,5.768441178120179,1.8344026812166203,5.22168410405108,0.29995872445973903,0.0649139904147376,-0.44052109920862703,-0.4159887515418951,-0.4284635810631121,-0.4893672664753921,-0.0308923274274045,1,2
113.5,29.436266766510702,0.296661500005242,3.80170703927373,0.0803756265392353,-0.43387135525671794,-0.0307624560159117,12,0.340391564016454,1.9303847644627499,5.794090624676301,1.7188402595335002,5.237329193092151,0.299799325536115,0.06460245623719,-0.443488160268598,-0.419245590656266,-0.43387135525671794,-0.505209002998362,-0.0310668601861564,1,2
113.6,29.464301430142697,0.296623749208174,3.7932255844490497,0.0793367046437131,-0.436563094439289,-0.0297828129819999,12,0.340391564016454,1.97132678908033,5.652375278230269,1.7942921732244799,5.08197141408459,0.298332895673365,0.0618606856248931,-0.44662975824851,-0.422502568327976,-0.436563094439289,-0.5046952401292121,-0.0293215305180431,1,2
113.7,29.4936361061691,0.296793709153843,3.78769855434236,0.0776458937976479,-0.43657508404994205,-0.028825497048072996,12,0.340391564016454,1.9716201423420199,5.65218156217827,1.79334183150173,5.08238896891222,0.298419500450338,0.0615282386133775,-0.44942228238854,-0.42250256796648905,-0.43657508404994205,-0.505209002998362,-0.0284488667242838,1,2
113.8,29.5243283742778,0.296747294548096,3.77803035801368,0.0767340846877159,-0.43927865502755004,-0.027893238023720002,12,0.340391564016454,1.82693278428855,5.617539153025239,1.65865642860612,5.03059940614221,0.298312965145682,0.0604303653560917,-0.45221480652857,-0.4257596147355,-0.43927865502755004,-0.505729473230336,-0.0275762029305245,1,2
113.9,29.5524000784176,0.29685394366783197,3.7695784505849703,0.0755018963932594,-0.442000049809674,-0.0269884974813975,12,0.340391564016454,1.82721574230946,5.61734202777764,1.65801113029576,5.02814427105771,0.299865327141159,0.0561014568719982,-0.4550073306686,-0.42901666113799697,-0.442000049809674,-0.505729471671802,-0.0251327422274038,1,2
114.0,29.5860049160262,0.296942460984351,3.7662844270687597,0.0746005202654091,-0.44466418775669103,-0.0261132764225057,12,0.340391564016454,1.84253076796704,5.59970705405224,1.6771855927162502,5.00796486207222,0.299707913929525,0.0585056963695125,-0.457450780968747,-0.43226494207930893,-0.44466418775669103,-0.5052090060953129,-0.0261799387799149,1,2
114.1,29.6140822418293,0.2955064929601,3.7577957211961204,0.0736926741354968,-0.44736405329956,-0.0252691534310963,12,0.340391564016454,1.85255553999473,5.590649280491519,1.6898467166289,4.99730579877199,0.283773074995672,0.0574331806600809,-0.46006880147834994,-0.43551743387311,-0.44736405329956,-0.5052090045468379,-0.0258308732624112,1,2
114.2,29.6421687819381,0.29559030005730497,3.74930209269471,0.0726060048318417,-0.450063603077091,-0.0244573575443783,12,0.340391564016454,1.85281202429666,5.5904748101222195,1.68927814937659,4.99482867863096,0.298290141861181,0.0546831919854964,-0.46251225177849703,-0.43878711044176794,-0.450063603077091,-0.504695246739768,-0.0242600763530498,1,2
114.3,29.6729054498245,0.295664045853942,3.73960580154648,0.0716954760733589,-0.452762799918877,-0.023678636979387997,12,0.340391564016454,1.81980519837262,5.704646036626519,1.6263388237051102,5.114906393067519,0.29824003104956603,0.0554470007290821,-0.464955702078645,-0.44202172900706393,-0.452762799918877,-0.505209005632995,-0.0249582073880573,1,2
114.4,29.7027374529546,0.295532956939852,3.7346161169751797,0.0717521677852773,-0.45819590724202297,-0.0229332069020351,12,0.340391564016454,1.81998419220402,5.704463033889169,1.6267040856823998,5.109317382903759,0.29803286060162204,0.0570209634776963,-0.46739918566830607,-0.442021728987656,-0.45819590724202297,-0.537489435371238,-0.0233874125592905,1,2
114.5,29.730862472322002,0.29559433561943,3.7261058319430096,0.0709648552215113,-0.460896792120774,-0.0222209518955482,12,0.340391564016454,1.76498126612876,5.7214183040740005,1.56748401667209,5.12107425648371,0.298031918519013,0.0558851733516495,-0.46984263596845394,-0.445299476115342,-0.460896792120774,-0.536765171070151,-0.0225147466849366,1,2
114.6,29.758996518452502,0.29564628950812605,3.71759024800816,0.0703292377166963,-0.463597166365055,-0.0215414275170458,12,0.340391564016454,1.8219946984113602,5.77329128089834,1.6111508463127602,5.1814770267886905,0.29797364498105394,0.0566923845326343,-0.472111549348661,-0.448555072612068,-0.463597166365055,-0.53676517658347,-0.024085543594297994,1,2
114.7,29.7883239367735,0.295880508850806,3.7120476569746,0.068699921758933,-0.463597165572344,-0.0208938169095424,12,0.340391564016454,1.8221341750137499,5.773125224331849,1.61016989788239,5.182030716732959,0.298108517990168,0.0532010686532238,-0.47438049601838106,-0.44855507258483096,-0.463597165572344,-0.536765172609319,-0.0228638122024403,1,2
114.8,29.8147603821427,0.29609857400907696,3.70012475879587,0.0672375937949934,-0.463639167110805,-0.0202769365212365,12,0.340391564016454,1.88652585333422,5.851280665287981,1.6557920092119598,5.27549842442906,0.29820036792736104,0.0532089951312397,-0.476474872478647,-0.451810184556007,-0.463639167110805,-0.5216337034891879,-0.0193731549468084,1,2
114.9,29.8443420269218,0.29580876069303697,3.6873685103931297,0.0673029152169627,-0.46899621654369605,-0.0196894297685057,12,0.340391564016454,1.88663250999714,5.85113962801691,1.6562163205254399,5.27004954260173,0.29651866638021,0.0528446795157508,-0.47856928222842604,-0.45827524661994895,-0.46899621654369605,-0.5216337013745329,-0.0211184846149217,1,2
115.0,29.8736694436206,0.296018652439438,3.6818259218230294,0.0657474472771282,-0.46899621685066795,-0.0191295311900602,12,0.340391564016454,1.92668197388072,5.8950219216818205,1.68611082779083,5.3231490731323,0.298015246235871,0.0509510697725973,-0.480663691978205,-0.45510395396542297,-0.46899621685066795,-0.536050211871125,-0.0205948842580715,1,2
115.1,29.875789865044304,0.29600179554765804,3.68599376552271,0.0651277495872276,-0.472261740633863,-0.0185953718149499,12,0.340391564016454,2.0167317851161997,5.894125788794559,1.77561202420196,5.324393119631321,0.297898785274365,0.0500409239467048,-0.48293260535841204,-0.45510395396542297,-0.472261740633863,-0.5612202874373511,-0.0202458187405677,1,2
115.2,29.930070703491896,0.296046287279304,3.66489407262532,0.0643507220261161,-0.474500768513733,-0.0180850004657352,12,0.340391564016454,2.01682240975323,5.894013601321241,1.7753285486560402,5.32241151340007,0.29786370999767603,0.0506563477291329,-0.48450340434836797,-0.461619835930985,-0.474500768513733,-0.5374894338221939,-0.0186750239118009,1,2
115.3,29.9608569541193,0.29594148738624,3.65508804097025,0.06367222899397999,-0.477146900227367,-0.0175961944623268,12,0.340391564016454,2.01687999396728,5.8940706356989,1.7751568165824398,5.32020222191085,0.29657422844037795,0.0497683490403485,-0.486423277178206,-0.464824426725875,-0.477146900227367,-0.5374894338221939,-0.0162315621683829,1,2
115.4,29.991647758017503,0.295961773284193,3.64526903194116,0.0629101073353833,-0.47978644185184,-0.0171267960080086,12,0.340391564016454,2.01697144560177,5.89397033318802,1.77489549492473,5.31783023825916,0.297763269410901,0.0482318674934025,-0.48816857979858896,-0.468019663799018,-0.47978644185184,-0.537489429175063,-0.0171042270024396,1,2
115.5,30.019843760716,0.295972737334937,3.6367143119762098,0.0623163537041697,-0.4824821301844411,-0.0166745786075505,12,0.340391564016454,2.1720755415452797,5.833103144343929,1.94120410545701,5.255109009652481,0.297700445870815,0.0490811972582249,-0.48991391570848597,-0.468076093810516,-0.4824821301844411,-0.5524643466941629,-0.0174532925199433,1,2
115.6,30.0480484283387,0.295975686041425,3.62815372020104,0.0616713142767992,-0.485176993774981,-0.0162372639554773,12,0.340391564016454,2.1431572239328402,5.86837217502138,1.90494631356975,5.29069081047626,0.297611428469867,0.0479503211101699,-0.491484714698442,-0.471326863212698,-0.485176993774981,-0.552464352827795,-0.0162315621683829,1,2
115.7,30.0745019659455,0.29628717179326597,3.61626045541798,0.0602415953308492,-0.485242857548476,-0.0158126454199824,12,0.340391564016454,2.1432314142503404,5.86827527102538,1.90407496920428,5.2910991543470995,0.299288822528115,0.0464559690443018,-0.49305551368839795,-0.47457667044476004,-0.485242857548476,-0.5374894338221939,-0.0143116997415178,1,2
115.8,30.105358429271803,0.29655036002254603,3.60649988966129,0.0597300988358133,-0.487939828339988,-0.0153987634275188,12,0.340391564016454,2.1992084802589704,5.919806176358139,1.9496117605603,5.34896188865245,0.30060967718076004,0.0472653639097623,-0.4944517757584129,-0.47457667044476004,-0.487939828339988,-0.5532889552056309,-0.014137166982766002,1,2
115.9,30.1291733375607,0.29678406805632396,3.5958081245866698,0.0587155098656653,-0.488008815873316,-0.0149935533645038,12,0.340391564016454,2.19925298242502,5.919712142579121,1.94903995638091,5.349213634533919,0.299046418098342,0.0488696323475656,-0.4960225747483689,-0.474641917326293,-0.488008815873316,-0.5532889544636049,-0.0132645021487093,1,2
116.0,30.163736351178002,0.296886558860604,3.58778293453307,0.0574201871790495,-0.48793982860387497,-0.0145951624214235,12,0.340391564016454,2.21865971276625,5.954575227060701,1.96164076610665,5.38991827251334,0.297822977037859,0.0452932033913586,-0.497418836818384,-0.47457667171669,-0.48793982860387497,-0.553288950576119,-0.0137881014652622,1,2
116.1,30.1901922164802,0.298489837201595,3.5758934989523197,0.0561590978000618,-0.4880088161374939,-0.0142019571426728,12,0.340391564016454,2.17804998890052,6.051421532687,1.90410366672658,5.49857626962875,0.31377869824811605,0.0439681663848885,-0.49898963580834,-0.47457667171669,-0.4880088161374939,-0.554124298537196,-0.0151843645755745,1,2
116.2,30.218369995700304,0.29842496496684,3.56723731725936,0.0555453294105702,-0.490635893979565,-0.0138125165003716,12,0.340391564016454,2.17806780275126,6.051328029219969,1.9040211969503502,5.496162783485429,0.29922108385394297,0.0422494362320649,-0.500385897878355,-0.477825445794428,-0.490635893979565,-0.553288956006777,-0.0134390349074612,1,2
116.3,30.2455163430439,0.29807116958780394,3.55562370695195,0.0558877731752891,-0.49602515211215503,-0.0134255780908371,12,0.340391564016454,2.19627456366774,6.2497770605715095,1.90103320885066,5.71908508939055,0.29759445125463796,0.0438541757602897,-0.50178215994837,-0.481073120386687,-0.49602515211215503,-0.569024720695802,-0.0153588973343263,1,2
116.4,30.2755518564431,0.298045314499813,3.54529953089583,0.0537063685774688,-0.49318164285318106,-0.013040140608848,12,0.340391564016454,2.1962472207332397,6.24967627689975,1.90089875736938,5.7229598141123095,0.29629913255002693,0.0410203979910652,-0.503178422018385,-0.480999422093549,-0.49318164285318106,-0.5524643466941629,-0.0134390349074612,1,2
116.5,30.303841295717802,0.297874862550813,3.53680885488339,0.0533266573590674,-0.495947422945427,-0.0126552928819789,12,0.340391564016454,2.2215111586584397,0.0983112344337371,1.9196543657952199,5.873120373654389,0.297677267356735,0.0418752096155027,-0.5045746840884,-0.48107312165775606,-0.495947422945427,-0.5681009840229809,-0.0129154366312056,1,2
116.6,30.3302508421699,0.29799580849744106,3.5248321606657402,0.052057381441347,-0.495947423014846,-0.0122704733062336,12,0.340391564016454,2.1246392129263203,0.177080796791373,1.8218046312779799,5.9650059259959995,0.29914630590624103,0.0399834039811733,-0.5056218723185321,-0.4843978428481939,-0.495947423014846,-0.551650288128674,-0.0113446397218442,1,2
116.7,30.361139079626998,0.29796906699612297,3.51504350088081,0.0518953375885916,-0.498637581956796,-0.0118852423123775,12,0.340391564016454,2.12456893656655,0.176994103316041,1.8218057092812499,5.962299686304999,0.299057098723515,0.0427299504635207,-0.5070181343885471,-0.48431962871792494,-0.498637581956796,-0.568100990951301,-0.0113446397218442,1,2
116.8,30.3901344514286,0.297943557802914,3.5017678810365997,0.0509888009374613,-0.4985570712945461,-0.0114994711276908,12,0.340391564016454,2.13191757951521,0.22091145872834303,1.82981389776636,6.01403823601804,0.297661166577955,0.0425935814263265,-0.508065355908194,-0.48756490200470703,-0.4985570712945461,-0.5516502866049089,-0.0111701069630924,1,2
116.9,30.4184452370684,0.29805166790730997,3.49327186263144,0.05103125326241,-0.501326683300067,-0.0111130868446907,12,0.340391564016454,2.13186734238554,0.220823798023399,1.82966475675211,6.0111569746673705,0.30043427936630795,0.0435873560495079,-0.5091125441383271,-0.48764742911435904,-0.501326683300067,-0.567189001818826,-0.0108210414455886,1,2
117.0,30.4422713994457,0.298161906662203,3.4825978727626605,0.0500073170714242,-0.501410326897475,-0.0107262602946506,12,0.340391564016454,2.15118626599951,0.17699599105072897,1.84861243353871,5.9605426767405705,0.299251165355237,0.0400299862303641,-0.5101597323684589,-0.48764742904047603,-0.501410326897475,-0.568100981789713,-0.00872664625997165,1,2
117.1,30.471321902852303,0.298293194413709,3.4694235079562796,0.0489014078759253,-0.501410326897475,-0.0103392623229093,12,0.340391564016454,2.07618390061578,0.15066278960952897,1.77367161895626,5.9304200952621695,0.299542068125509,0.0383814552828743,-0.511206953888106,-0.490722267845367,-0.501410326897475,-0.55412429698414,-0.00907571177747538,1,2
117.2,30.4977314492572,0.29838661766559,3.4574468136511802,0.0478804140011945,-0.501410326897475,-0.00995255136693488,12,0.340391564016454,2.07615314360135,0.150567429030653,1.7737086797834598,5.93088606861552,0.29927530562015303,0.0381682177343777,-0.5120796051982971,-0.49080887168276705,-0.501410326897475,-0.553288949032948,-0.009424778335276409,1,2
