t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
106.1,32.1796643560991,0.481742928099306,4.357959936583169,-0.0743144979110756,0.536164307237815,0.0126464965638835,16.6666666666667,-0.352486695732775,0.874092861456976,4.91065097201533,0.8418427738310529,4.87092477487875,0.467079605624808,-0.0506513907864277,0.463384903088689,0.543227097891575,0.536164307237815,0.499928823159836,0.012042771797148997,1,2
106.2,32.2292560789248,0.48272831491109297,4.37343449228156,-0.0721243212120714,0.537079432485848,0.0113321527341353,16.6666666666667,-0.352486695732775,0.8515300701190559,4.95534854892429,0.804112828460675,4.8955449824218205,0.492750634782237,-0.0470969481859862,0.464606661528277,0.542129870800766,0.537079432485848,0.510938105932354,0.0130899693899575,1,2
106.3,32.2730157531044,0.48337060912323,4.39710481119715,-0.07122170060713902,0.540460067548454,0.0100867121910714,16.6666666666667,-0.352486695732775,0.8509641910723651,4.95570286836973,0.804543845393507,4.89849496312383,0.491826056361745,-0.0471157743145621,0.46582838667834997,0.5472557681867171,0.540460067548454,0.505410912985461,0.0111701069630924,1,2
106.4,32.314968147284496,0.484192940441324,4.423804057138719,-0.0693170963460892,0.541377624384249,0.00890820180251458,16.6666666666667,-0.352486695732775,0.779179967122112,4.86367690603258,0.791381136328999,4.77076224780935,0.492638937146063,-0.0469808683591163,0.46687557490848297,0.549075245885004,0.541377624384249,0.5008587640512561,0.00890117901872351,1,2
106.5,32.3638899157815,0.487596708350053,4.440404877052241,-0.067058140242554,0.5413776222711251,0.007793952866555859,16.6666666666667,-0.352486695732775,0.77863819114067,4.86388965369259,0.794431982532095,4.76806463425546,0.51997502262974,-0.0455698476665431,0.467748226218675,0.54615679842452,0.5413776222711251,0.51651057735546,0.00872664625997165,1,2
106.6,32.406302800068005,0.488136918151863,4.46634277082857,-0.0658175464081126,0.542916529529312,0.006740300030567479,16.6666666666667,-0.352486695732775,0.75559742329174,4.87125445649437,0.773978524375025,4.757828809071481,0.494262805139929,-0.0468793135919584,0.46844637389843896,0.552377224828011,0.542916529529312,0.494491571385397,0.00872664625997165,1,2
106.7,32.4468431040251,0.488838269565776,4.4872971490427105,-0.0637644917995917,0.542296339202794,0.0057433555157857,16.6666666666667,-0.352486695732775,0.7301137169484458,4.82138111222753,0.7786836865787159,4.699980160800339,0.49512246817501,-0.0471147369885276,0.469319025208631,0.549458634539328,0.542296339202794,0.505410908103582,0.0061086522779504205,1,2
106.8,32.4938042881044,0.491901556398445,4.50396767267903,-0.0623377045203823,0.543216221111126,0.004798733634094,16.6666666666667,-0.352486695732775,0.7296253486280819,4.821441296079111,0.781094468261452,4.69821387316046,0.52160097868052,-0.0444881434205651,0.46984263596845394,0.5494586327570959,0.543216221111126,0.510938087347363,0.007330382629510779,1,2
106.9,32.4956355834448,0.48981278797899,4.500943216855259,-0.0614251043740084,0.5456852663483039,0.0039014957606768,16.6666666666667,-0.352486695732775,0.872129533798526,5.0143572452178296,0.8050436608535291,4.9669152842795095,0.47142176740474395,-0.0411926413530526,0.470540750358705,0.5494586327570959,0.5456852663483039,0.5237045249771,0.00453785588873769,1,2
107.0,32.541496360534,0.48792038636228496,4.5275225377482595,-0.0591644867172129,0.544746785547613,0.00304659564664467,16.6666666666667,-0.352486695732775,0.871821301220453,5.01470660759073,0.80624024771558,4.969177484046691,0.46937262287832593,-0.0420333370043938,0.47106436111852795,0.550297450567266,0.544746785547613,0.516510568783123,0.0036651913147553897,1,2
107.1,32.5838911395536,0.49085594145694,4.54541743593692,-0.058250552949675995,0.546624945843144,0.00222880319084865,16.6666666666667,-0.352486695732775,0.9147485581838851,5.04658796970073,0.8282378446119781,5.02580077641259,0.5198456037362371,-0.0408405844991912,0.47141343495841,0.5506956502963549,0.546624945843144,0.526285182705643,0.0038397243335815795,1,2
107.2,32.6703333850479,0.493918597822197,4.6009646791280305,-0.0552428269872113,0.5447529512361771,0.00144275693657954,16.6666666666667,-0.352486695732775,0.958199914291046,5.08371870205879,0.8503570005499179,5.083604008033,0.522022987544272,-0.0353736587708307,0.47158797187835105,0.553481149736714,0.5447529512361771,0.499928804548768,0.00261799398202122,1,2
107.3,32.713387551696805,0.496444210548101,4.61777702472876,-0.0546586504678229,0.547516279784562,0.000683220849666696,16.6666666666667,-0.352486695732775,0.9578021360802759,5.08381044332496,0.8509867424379091,5.08342254372637,0.5219391392335611,-0.0361204847198731,0.47158797187835105,0.5505625328545389,0.547516279784562,0.53186585728477,0.000174532921298318,1,2
107.4,32.7625862353892,0.498947562877635,4.642009619369019,-0.052885296643766996,0.5475162778381121,-5.48921241260814e-05,16.6666666666667,-0.352486695732775,1.04383807780934,5.0742127324437005,0.9324163880094131,5.12000758316507,0.5227606813672561,-0.0360162914214291,0.47158797187835105,0.553481145666831,0.5475162778381121,0.5165105658742299,-0.000698131685193272,1,2
107.5,32.847644214937,0.501382411958173,4.69174746427078,-0.0494316312182565,0.5441551490974179,-0.0007764552081154031,16.6666666666667,-0.352486695732775,1.04344898244811,5.07425614926196,0.935818589841027,5.11444682551301,0.522879821244886,-0.0325341836020375,0.47158797187835105,0.5522088096995981,0.5441551490974179,0.500858740055264,-0.00122173048159752,1,2
107.6,32.850142866221105,0.5032200568813889,4.68763371408024,-0.0498197295669068,0.547516273419573,-0.00148618053846879,16.6666666666667,-0.352486695732775,1.06922831315028,4.93847029338099,1.0266864282502801,4.99978543063481,0.522308038359812,-0.0374836644801342,0.47141343495841,0.5523772049916329,0.547516273419573,0.52212854825237,-0.00279252674077309,1,2
107.7,32.8964236791184,0.502870689168875,4.70543220409697,-0.0484873927659488,0.547516271998758,-0.00218825008739075,16.6666666666667,-0.352486695732775,1.12232945936358,4.872190762261059,1.1081538335132601,4.9624678578802195,0.49954733085627007,-0.0358135561439902,0.47123889803846897,0.553481140712192,0.547516271998758,0.5165105552082839,-0.0,1,2
107.8,32.940926143618896,0.5050482335099671,4.73424395332931,-0.0457217436693387,0.544752938781929,-0.0028866568687755103,16.6666666666667,-0.352486695732775,1.12197617285867,4.8722276016574595,1.11109958679131,4.95847526390664,0.524505823697967,-0.0326338246950282,0.47106436111852795,0.5512749018055211,0.544752938781929,0.5109380688588909,-0.0036651913147553897,1,2
107.9,32.941618515117504,0.506857687974787,4.73310245523703,-0.0447750937630598,0.545685246157413,-0.0035847135651283202,16.6666666666667,-0.352486695732775,1.14140807064448,4.9761777442932695,1.0777075748682299,5.06225806397065,0.524477683651662,-0.031291229671216,0.47071528727864603,0.553274298816812,0.545685246157413,0.506465785917047,-0.00261799398202122,1,2
108.0,33.0251082518422,0.5085228531712079,4.77418813344688,-0.0425929210881607,0.544137244845253,-0.00428542352159762,16.6666666666667,-0.352486695732775,1.1410598599801298,4.9762455325960095,1.0798260542995999,5.059531164657019,0.523709172301927,-0.0292991849452057,0.47036624672827704,0.548280390396698,0.544137244845253,0.518912681104712,-0.0061086522779504205,1,2
108.1,33.110314109557,0.5128426543115,4.82861974648129,-0.0411910382118325,0.544155136986711,-0.00499142231578645,16.6666666666667,-0.352486695732775,1.21052758677063,4.92324888670782,1.17167762649443,5.032878839146759,0.5539419789929261,-0.0277690883462971,0.46984263596845394,0.550435545553859,0.544155136986711,0.510938058155039,-0.0061086522779504205,1,2
108.2,33.158843715725496,0.514069575084471,4.85395921229625,-0.0396051049272761,0.543251938832974,-0.00570444798606001,16.6666666666667,-0.352486695732775,1.21017080329218,4.923297013250981,1.1731459941033,5.031194326739151,0.52538873961803,-0.0289252586377918,0.46914448828869,0.548280385516596,0.543251938832974,0.516510539539834,-0.007679448667163159,1,2
108.3,33.201906359675604,0.51548677422991,4.87883384182005,-0.0394971726243964,0.545661002831874,-0.00642589332976077,16.6666666666667,-0.352486695732775,1.2098073359558401,4.92333979529178,1.1732137633030901,5.03237006598461,0.529889657778626,-0.0266910495836164,0.46844637389843896,0.550435541994956,0.545661002831874,0.520748482412129,-0.00628318555685094,1,2
108.4,33.245153173736,0.516537220828148,4.90656634801344,-0.0377845337267435,0.544758856818739,-0.007156858080455809,16.6666666666667,-0.352486695732775,1.2144815594499199,4.81884996663118,1.23241037178222,4.93701452627339,0.52619263018443,-0.0259169525062362,0.467573722588247,0.5511319623148659,0.544758856818739,0.510938055235806,-0.00628318555685094,1,2
108.5,33.2922908322162,0.515300536904499,4.9261196705619,-0.0352187194849725,0.542349855171943,-0.00789778558760847,16.6666666666667,-0.352486695732775,1.21412860583063,4.81890709251534,1.23410506694383,4.93615877303612,0.502684993339254,-0.0226492281818303,0.46687557490848297,0.547205159705129,0.542349855171943,0.5165105366309389,-0.00785398142591502,1,2
108.6,33.3372426127022,0.514161120645073,4.94612804926591,-0.0327416351804155,0.540549053268395,-0.0086487645125778,16.6666666666667,-0.352486695732775,1.0557102734278299,4.7673592579049,1.11871872195586,4.83264047640993,0.502727079990632,-0.018006085473275,0.46582838667834997,0.5432692815612971,0.540549053268395,0.526285148734705,-0.00977384385278014,1,2
108.7,33.3371770075291,0.5130794128326911,4.9462373701483795,-0.0310628791426299,0.5404600201211051,-0.00940927409287353,16.6666666666667,-0.352486695732775,1.05536148922415,4.76741996557815,1.11947013188696,4.833959968630481,0.5027619653140429,-0.015529183662523,0.465130238998586,0.5432270460262449,0.5404600201211051,0.526285150873612,-0.00872664625997165,1,2
108.8,33.4247992473453,0.5120973674583079,4.99175214178118,-0.0297571457259892,0.540549049417803,-0.0101786700969663,16.6666666666667,-0.352486695732775,1.0550056994555999,4.76746899606563,1.11992001121603,4.83523205396755,0.502781994696647,-0.0169018458846892,0.463908513848512,0.540396282482983,0.540549049417803,0.541340898271462,-0.0102974421290357,1,2
108.9,33.4247336422276,0.51345716523685,4.99186146257239,-0.0287804026498236,0.540460016345042,-0.0109559128378471,16.6666666666667,-0.352486695732775,1.01652555734252,4.8553318433238495,1.04467253110431,4.89191670647682,0.52636704818972,-0.0199228516653796,0.46286132561837895,0.543227042153362,0.540460016345042,0.5262851477910679,-0.0115191735208934,1,2
109.0,33.4679757269168,0.515344664231844,5.019614949022309,-0.027147008326997003,0.539543617086403,-0.0117397500632804,16.6666666666667,-0.352486695732775,1.01607014872942,4.85527056427575,1.04649671451472,4.88961316758905,0.533050648898214,-0.016085401653834,0.46163960046830604,0.545059426108096,0.539543617086403,0.514647988972236,-0.0122173045559008,1,2
109.1,33.5605097143078,0.512244121458488,5.07144739029113,-0.0257371846559082,0.538752711497072,-0.0125287559156831,16.6666666666667,-0.352486695732775,1.0723275826737602,4.753036052734941,1.14601649947158,4.82959787788343,0.482547525722968,-0.0162035152961786,0.46041784202871794,0.5410342421950011,0.538752711497072,0.528309375123185,-0.0139626342240141,1,2
109.2,33.5997369862846,0.509205268797899,5.0946132780594295,-0.0236831615342887,0.536336484064048,-0.0133211802120639,16.6666666666667,-0.352486695732775,1.07195086448536,4.75305734998562,1.1462991235254099,4.83022076146805,0.479720878664983,-0.0159185812317102,0.4590215799587029,0.538093509560666,0.536336484064048,0.528309382082124,-0.0158824966508792,1,2
109.3,33.646974821578496,0.506424750133872,5.12215451799083,-0.0217201094601407,0.533650693784803,-0.0141154196087685,16.6666666666667,-0.352486695732775,1.07157128730897,4.75307473070451,1.14661237809822,4.83033029864555,0.47938748844520296,-0.0160568497184718,0.457450780968747,0.5361183291546071,0.533650693784803,0.520748461573798,-0.0125663711137019,1,2
109.4,33.689502072311605,0.503966929585357,5.14303708489652,-0.0204622149997309,0.532121312487545,-0.0149095590038939,16.6666666666667,-0.352486695732775,1.08180641295876,4.70103682513653,1.18025178800991,4.791621399850331,0.480276575741787,-0.015864325077821,0.45605451889873205,0.53611832939886,0.532121312487545,0.5109380348011779,-0.0150098318168226,1,2
109.5,33.732122569035695,0.501675240459391,5.1718711997742695,-0.018947580987141003,0.530334421591917,-0.0157018758987723,16.6666666666667,-0.352486695732775,1.08142060538189,4.7010341862814995,1.1802604942611001,4.79201214711004,0.47953540690889096,-0.0131062648232679,0.45448375319828993,0.536118327094271,0.530334421591917,0.499928752633683,-0.0164060949271348,1,2
109.6,33.730777779847,0.499816238288671,5.174169522817049,-0.0165292381505515,0.5284748922630159,-0.0164906897743082,16.6666666666667,-0.352486695732775,1.09675647690413,4.69539032528367,1.1981316276165401,4.7931889074005,0.4818055863994721,-0.00239908933145594,0.4527384172883929,0.535907623210225,0.5284748922630159,0.4897848437077101,-0.0160570294096311,1,2
109.7,33.774612850393,0.500595645453833,5.196173252617321,-0.0133891314982274,0.5250777206787199,-0.0172745154017639,16.6666666666667,-0.352486695732775,1.09636206409314,4.69539937682934,1.20093955251156,4.79020691079025,0.5075030346050751,0.000328386566278399,0.4509930813784961,0.531865751788468,0.5250777206787199,0.489784845719737,-0.0165806276858867,1,2
109.8,33.8205187312534,0.49917630842788396,5.22272988569615,-0.0115294560154246,0.524168927814017,-0.0180518233573901,16.6666666666667,-0.352486695732775,1.09597210023826,4.69540450709991,1.20164830872872,4.79090064398212,0.48556109499883293,0.0018330487009320898,0.44924774546859897,0.5307771655369671,0.524168927814017,0.48978483968365505,-0.0181514235549508,1,2
109.9,33.8648104396175,0.500127490385145,5.2405996752212,-0.0107414323008599,0.5250777174677059,-0.0188214195604698,16.6666666666667,-0.352486695732775,1.03038146596527,4.60908790499306,1.1816930829444,4.69844682913741,0.509277232640471,0.0010698978024855901,0.44732787263876095,0.5273976802717829,0.5250777174677059,0.514647963947253,-0.0188495566705528,1,2
110.0,33.9562902211032,0.5011806171363979,5.2942910827481295,-0.008751817027724791,0.5227945722386529,-0.0195821674497004,16.6666666666667,-0.352486695732775,1.02999612876944,4.609075671377901,1.1835927456383,4.6961235481904104,0.51097759032867,-0.000687843618949691,0.445408033098436,0.527521408686813,0.5227945722386529,0.500753342424276,-0.0193731549468084,1,2
110.1,33.955329700166104,0.49949446358879207,5.29596044188959,-0.00755591220326871,0.52144962102489,-0.0203333139711155,16.6666666666667,-0.352486695732775,1.06935871268857,4.62439793346662,1.2128643194317,4.722392602180849,0.48334728375777103,-0.00259197384309504,0.44331362334865704,0.528208363705111,0.52144962102489,0.490925355417448,-0.0204203514993196,1,2
110.2,33.9998353477682,0.498146131124,5.316857868004201,-0.00599569788943058,0.5189556501890991,-0.0210741636075198,16.6666666666667,-0.352486695732775,1.06898996370776,4.62438550336216,1.2132293033542099,4.721372597126309,0.48515565042095,-0.00300432842132406,0.441219246888391,0.5245597996094099,0.5189556501890991,0.48978483163554704,-0.0205948842580715,1,2
110.3,34.043704806004804,0.496933969829967,5.338894839689329,-0.004081206998057921,0.5155503321703729,-0.0218043628028674,16.6666666666667,-0.352486695732775,1.06862573138676,4.6243762520158604,1.2139758333549802,4.71948790802411,0.485236551239262,-0.0020064048870689897,0.43912483713861206,0.5199126375142199,0.5155503321703729,0.49582101475861295,-0.0209439518561698,1,2
110.4,34.088991195687,0.49592333638428204,5.36657336619424,-0.00279611315434769,0.5137466787011741,-0.0225237200762952,16.6666666666667,-0.352486695732775,1.1382607646572,4.4982172761113794,1.3324748368632,4.639178091250701,0.48624736039609295,0.0009022583194747971,0.43703046067834705,0.518807382627562,0.5137466787011741,0.49092535274270505,-0.0200712859818159,1,2
110.5,34.1328805938586,0.49501840098806604,5.38862672483203,-0.000643654229896234,0.510338250839544,-0.0232323001636158,16.6666666666667,-0.352486695732775,1.13792407640566,4.49815101478149,1.3334762901426598,4.63708998963999,0.486346955165501,0.00375232561884178,0.43476151400862606,0.5135465528400279,0.510338250839544,0.49582101031265297,-0.0235619453180424,1,2
110.6,34.1718144385823,0.496780366532544,5.42785347137741,0.00515866638204762,0.49933063441631304,-0.0239304724644943,16.6666666666667,-0.352486695732775,1.12739320158318,4.37066940797886,1.3799759062342598,4.525217333717969,0.513758932156773,0.00852056163331377,0.43249260062842,0.510479446227888,0.49933063441631304,0.447936971451045,-0.0228638122024403,1,2
110.7,34.2151172908816,0.49858347129232794,5.45560816902821,0.00606599529784527,0.498434573106046,-0.0246184571798693,16.6666666666667,-0.352486695732775,1.12705658891206,4.37057272654351,1.38153617831622,4.52357580611676,0.515781359723451,0.0104625301209716,0.43004911703875803,0.509380291117568,0.498434573106046,0.447936971451045,-0.0256563405036594,1,2
110.8,34.2637038950485,0.500136389431504,5.48096655309586,0.00715544547929775,0.49753972088918796,-0.0252970820419905,16.6666666666667,-0.352486695732775,1.1267234934463402,4.37047864785259,1.3830829827800102,4.5221620419852995,0.514962045436822,0.0132747760153533,0.42743112981867,0.5093802901515999,0.49753972088918796,0.443130695562622,-0.0256563405036594,1,2
110.9,34.305000891178395,0.501773485617259,5.5042942365959,0.00948996500236177,0.49410078799429297,-0.0259671587023476,16.6666666666667,-0.352486695732775,1.07665561954246,4.34380017586376,1.3489102333178002,4.48617161756901,0.517608556609874,0.0153366256331854,0.424987679518522,0.506302140811593,0.49410078799429297,0.43836318462938795,-0.0258308732624112,1,2
111.0,34.354112403834,0.500581460278126,5.52868868985937,0.00980477893493792,0.493972403752147,-0.0266295312269899,16.6666666666667,-0.352486695732775,1.07634333866706,4.34369440603514,1.34810221081974,4.48670664203501,0.4892539575358279,0.0121866518303874,0.422195155378492,0.503016765399705,0.493972403752147,0.452877620025561,-0.0267035370561705,1,2
111.1,34.4013109406723,0.501826741872026,5.54849933496979,0.0111535169080388,0.491428305729948,-0.0272850788354716,16.6666666666667,-0.352486695732775,0.9477000809373499,4.44154896788813,1.1937500364853402,4.51861253808214,0.513925165836285,0.0118692632109024,0.41957716815840296,0.498864222814666,0.491428305729948,0.45224192859935003,-0.0291469977592912,1,2
111.2,34.4452749297646,0.5032934643877871,5.5706444856857,0.0129368410804509,0.48798866162071997,-0.0279351056372472,16.6666666666667,-0.352486695732775,0.94735548708856,4.44142836680927,1.1957856152933302,4.51496764273486,0.5176388273307401,0.0134817942451973,0.41678461072885997,0.497801487248316,0.48798866162071997,0.435778960695302,-0.0286233994830357,1,2
111.3,34.493285687980496,0.504655730025544,5.59711984586901,0.0141226373014969,0.486216347950861,-0.028580611443332998,16.6666666666667,-0.352486695732775,0.947015883871688,4.44131079552374,1.19729671018386,4.512745433739401,0.517839894030734,0.0169176274288958,0.4139920865888301,0.495681128712861,0.486216347950861,0.43577896289369394,-0.0275762029305245,1,2
111.4,34.5355699923415,0.50573308408329,5.622535065022731,0.0171745960660084,0.480209667684948,-0.0292226031994854,16.6666666666667,-0.352486695732775,0.8453841394013021,4.7231337763512204,0.9953077322881422,4.67010585467493,0.516874949464685,0.0173736559168601,0.411025025528859,0.4916024871964961,0.480209667684948,0.41903454012533703,-0.0298451308748933,1,2
111.5,34.577209355735995,0.5070041681962429,5.65355375699408,0.0189785795475184,0.47675557877566294,-0.0298621119291424,16.6666666666667,-0.352486695732775,0.8450610950412908,4.72314723294787,0.9972190328771229,4.66629929959225,0.519688348419685,0.0195230971538495,0.408232501388829,0.48828699000163006,0.47675557877566294,0.423628987339555,-0.0303687291511489,1,2
111.6,34.624679141790104,0.507839726715136,5.681144587767769,0.0197601343606097,0.474117900425077,-0.030499986663334002,16.6666666666667,-0.352486695732775,0.8649100817282729,4.93346069361737,0.9203884412731721,4.833461438436861,0.5162809367874579,0.0144741229785917,0.405265440328858,0.487516037840245,0.474117900425077,0.403244992419478,-0.0293215305180431,1,2
111.7,34.6706641392365,0.5089778257616551,5.70769215750809,0.0194436126777011,0.47324111883391706,-0.0311371438016547,16.6666666666667,-0.352486695732775,0.864595696185687,4.933527730833339,0.9201910280098959,4.83117080993045,0.519970647868135,0.0121972001244459,0.40229837926888795,0.4864630004243571,0.47324111883391706,0.40324499479118703,-0.0291469977592912,1,2
111.8,34.71290306177,0.509720283765667,5.73760726752929,0.0200347627881676,0.470663860835821,-0.0317744631767695,16.6666666666667,-0.352486695732775,0.8642809002479541,4.93359545808959,0.9207077437147421,4.82792657509167,0.517275671395942,0.0131805266906644,0.399156814578489,0.486462998094918,0.470663860835821,0.38634103093824296,-0.0314159257036601,1,2
111.9,34.761664447857,0.510622199122291,5.75854581889939,0.0216865906992565,0.466331533288254,-0.0324125822441041,16.6666666666667,-0.352486695732775,0.8081585043240159,5.08945882973983,0.801906634651404,4.9097397629973,0.5200728193892971,0.0163952441664092,0.39584067967863595,0.48027504449613795,0.466331533288254,0.39151350236080296,-0.0321140588192622,1,2
112.0,34.8062677186175,0.511390032641088,5.7796878807479795,0.0224942744868539,0.46371923273471505,-0.03305184126451299,16.6666666666667,-0.352486695732775,0.8078557634841139,5.089638089862469,0.802560234910732,4.90639131290816,0.519249516413858,0.0174893779980724,0.392350007858842,0.47722539011609794,0.46371923273471505,0.392966019032235,-0.0338593884873754,1,2
112.1,34.8503421081773,0.511989004924439,5.8019175660237,0.0240812143363801,0.460262429752836,-0.0336927792270565,16.6666666666667,-0.352486695732775,0.7385742805479371,5.185067202625969,0.703972615313562,4.92028826279454,0.518455462278698,0.0223623372255,0.388859369328562,0.47416521136584705,0.460262429752836,0.387899479693805,-0.0350811177986385,1,2
112.2,34.9016310875456,0.512863800130238,5.82606440867803,0.0246920553658403,0.45939594523410104,-0.0343352962825437,16.6666666666667,-0.352486695732775,0.7382999672563779,5.185313885968969,0.704455752600951,4.9183761330358,0.521385598627513,0.0262827303013171,0.38554323442870797,0.471038187679324,0.45939594523410104,0.39808103521071797,-0.034382986763631,1,2
112.3,34.9435461114094,0.513424569878529,5.85276551695943,0.0282030294407269,0.45247170746003595,-0.0349793993743851,16.6666666666667,-0.352486695732775,0.7379755785678961,5.1855604171085705,0.7076310636512629,4.91182113173222,0.5205022126158461,0.0278263678798485,0.382052562608914,0.466931724402124,0.45247170746003595,0.37614628279467605,-0.0328121898542696,1,2
112.4,34.989769952705004,0.513987799157089,5.87494710678411,0.0300509002751319,0.44814300043878397,-0.0356249102834229,16.6666666666667,-0.352486695732775,0.674095260662589,5.377300835000121,0.5690673552832081,4.98726196752685,0.520552576826683,0.0264901600734328,0.378561924078634,0.45869781557314293,0.44814300043878397,0.392966009949028,-0.0342084540048791,1,2
112.5,35.0384365342953,0.514958795032086,5.90028770825995,0.029778834354891003,0.447284649030753,-0.0362714587564781,16.6666666666667,-0.352486695732775,0.67387610791836,5.377647342931559,0.568647994282199,4.98462318275786,0.524442554261914,0.0229941734624675,0.37507125225884,0.45663721931537105,0.447284649030753,0.39808102840332105,-0.0363028471099015,1,2
112.6,35.0772639617687,0.5156116359469161,5.92502867657781,0.0309216895593242,0.443765772028485,-0.0369185713581112,16.6666666666667,-0.352486695732775,0.634460801754147,5.6240488628828205,0.419726090630649,5.12257352889805,0.522848901609698,0.024557515048189,0.37140607680861804,0.454570610546781,0.443765772028485,0.38634100883439704,-0.0364773798686534,1,2
112.7,35.1296462949124,0.516125239680411,5.951299288706,0.031778891453663,0.44034060257967894,-0.0375655777928994,16.6666666666667,-0.352486695732775,0.634236987553573,5.624493455398201,0.420241194207085,5.1179451447619595,0.522047147262113,0.0231351704862742,0.36774086806888295,0.449445537109146,0.44034060257967894,0.39151349770671895,-0.0389208426523687,1,2
112.8,35.1738116606944,0.516704191571987,5.97360764041885,0.0323460501430748,0.436861989547648,-0.0382117410020033,16.6666666666667,-0.352486695732775,0.6340535630136971,5.624950894665769,0.42048699889805197,5.11316064425054,0.523292742310761,0.0206642778523676,0.36390115569872,0.44736459807553297,0.436861989547648,0.381218753347781,-0.0376991133411056,1,2
112.9,35.2193405947616,0.5171262352475949,6.001246017402379,0.0324498224204288,0.4351608562261611,-0.0388562592770928,16.6666666666667,-0.352486695732775,0.8316805532091729,6.10418483482041,0.351170973496734,6.17840946283004,0.521671458369139,0.0250760883959592,0.359886906408617,0.447364596850626,0.4351608562261611,0.37112308883274703,-0.0390953754111205,1,2
113.0,35.2672956939539,0.517465734689525,6.02447093359238,0.0348175912758148,0.42914572099261605,-0.0394983229920102,16.6666666666667,-0.352486695732775,0.8318197878754621,6.1066250152649495,0.351507913919681,6.17165845991976,0.522640945182398,0.0277573284456249,0.355872623828999,0.439171851506019,0.42914572099261605,0.376146261980223,-0.0411897685161429,1,2
113.1,35.3104507759164,0.518132383766515,6.04914823584095,0.0369814267344218,0.42386939833348997,-0.0401371747821519,16.6666666666667,-0.352486695732775,1.05237249017171,6.149654530864249,0.5538939126001811,0.0984335400217255,0.526289917224288,0.0315975140415094,0.351683837618955,0.436054409701319,0.42386939833348997,0.359075317957022,-0.0413643012748948,1,2
113.2,35.3566242531666,0.518377771225789,6.080131785044499,0.0390990379734213,0.41870333338867893,-0.0407717485894595,16.6666666666667,-0.352486695732775,1.05247491231149,6.15047090580253,0.554277764883526,0.0910636436058854,0.522595125734988,0.0337854652664261,0.34749505140891,0.43091158761386605,0.41870333338867893,0.35410026801264005,-0.042586034747347006,1,2
113.3,35.40520224136161,0.51879055435565,6.10228876813075,0.0409394493144623,0.413546924194146,-0.0414010597783553,16.6666666666667,-0.352486695732775,1.05264382010438,6.15113496101465,0.554508471128764,0.0838189709850242,0.524700516584956,0.033024818684831,0.34330626519886503,0.423771414976752,0.413546924194146,0.35907531676358706,-0.0417133709535877,1,2
113.4,35.4509134434334,0.5193444019486559,6.12138696872741,0.0408836175724031,0.412555962110454,-0.0420241511272936,16.6666666666667,-0.352486695732775,0.7935454779828229,0.0369729342597438,0.273852507825325,0.370350861865088,0.525001212387747,0.0354623215126258,0.33911747898882,0.4216287399808761,0.412555962110454,0.36410041906797497,-0.0413643012748948,1,2
113.5,35.503019421167295,0.519512092420197,6.148680631322219,0.0421353760848779,0.40840041202921396,-0.0426401094464536,16.6666666666667,-0.352486695732775,0.7936795161078369,0.0369921961700417,0.273869912494715,0.361695441282787,0.522766012275531,0.0335166401087096,0.334928692778776,0.418641703573926,0.40840041202921396,0.35410025642664394,-0.0424115019885952,1,2
113.6,35.5480047541764,0.519920078848738,6.1744659793076595,0.0446429212945133,0.40142235479155297,-0.0432481040450698,16.6666666666667,-0.352486695732775,0.9038453808485021,0.466232448044729,0.4619400423906989,1.30073330193355,0.5267182330668471,0.0340214186578369,0.33073990656873103,0.414503476064182,0.40142235479155297,0.33196373761865305,-0.0443313623348657,1,2
113.7,35.5954360390246,0.520131609733883,6.19459129868008,0.0449559802577393,0.398750069762314,-0.0438474386567162,16.6666666666667,-0.352486695732775,0.9040377396619351,0.46647410794411204,0.46182600167638205,1.2982606409475401,0.523296280380736,0.034719067770877,0.32672562398911403,0.41035996348456205,0.398750069762314,0.336835592046925,-0.0434586985411064,1,2
113.8,35.6437111843522,0.520514232045284,6.2178628922460195,0.04702609495578,0.39279500273780504,-0.0444373220067858,16.6666666666667,-0.352486695732775,1.15334003769649,0.49294027752052394,0.70300543817799,1.18151617248033,0.5267882842177729,0.0372616314734271,0.32183872338881797,0.404247105092851,0.39279500273780504,0.33196374128285,-0.043982296817362,1,2
113.9,35.686628181439204,0.5207955295962361,6.24385167534727,0.0494357471950589,0.386611914106955,-0.0450169865872346,16.6666666666667,-0.352486695732775,1.0941480568407098,0.328090915108813,0.597521158632402,0.9186790259664119,0.5263319138381021,0.0417514231121786,0.317475400258832,0.401077788333374,0.386611914106955,0.309757949986021,-0.045204026128625,1,2
114.0,35.733665735494704,0.5211841994370271,6.26510422343385,0.0504668940201739,0.38310712386305695,-0.0455859030825439,16.6666666666667,-0.352486695732775,1.09424694735084,0.328345500064305,0.596816667199639,0.914438886313981,0.5265599943184529,0.0429156407937555,0.312763003288964,0.396922411327794,0.38310712386305695,0.309757952482822,-0.0462512268423254,1,2
