t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
112.2,29.107803161024602,0.38636145296215707,2.11392829776829,0.007690253689204771,-0.266576913448188,0.014116256266458,12,0.340391564016454,1.75626625352049,4.25122652340576,1.96517283603296,3.8094276290961804,0.38674050655574704,0.00852306379213788,-0.298974886219243,-0.262785881329482,-0.266576913448188,-0.286450313570211,0.0143116997415178,1,2
112.3,29.141313616634804,0.38623449443246705,2.10194302925106,0.0063265950442396605,-0.26364823713651103,0.0142916526475147,12,0.340391564016454,1.7413919827071398,4.26013055950176,1.94662005268073,3.81849737923168,0.384828321465834,0.00411874896042581,-0.2974041205188,-0.262565055810693,-0.26364823713651103,-0.269304093760635,0.0165806276858867,1,2
112.4,29.1784950374015,0.386431501646913,2.09255225764635,0.00653108915764451,-0.263463668607782,0.0144654535943932,12,0.340391564016454,1.74147028579249,4.26015126919531,1.94697234121735,3.818687252826,0.38829448617124995,0.00915445332254865,-0.2974041205188,-0.262174960847172,-0.263463668607782,-0.27108315627986396,0.0165806276858867,1,2
112.5,29.2202845212854,0.386847709409731,2.08485222786555,0.00536974352791685,-0.260715585600584,0.0146376126394178,12,0.340391564016454,1.7165349931282698,4.25164328990528,1.9243646194608799,3.81113574152956,0.39065003296460493,0.00442442570867981,-0.294611563089257,-0.25874090366541896,-0.260715585600584,-0.272291484039367,0.0144862325002697,1,2
112.6,29.2575348007628,0.387134015268456,2.0757166302061,0.00562101919353995,-0.260715585062964,0.0148082720254671,12,0.340391564016454,1.71661186296895,4.2516652404128905,1.9248062729132398,3.8111207754668497,0.38985749748814,0.00801127898051758,-0.294611563089257,-0.258740903979978,-0.260715585062964,-0.27229147849538604,0.0144862325002697,1,2
112.7,29.2966946962593,0.38741076246244294,2.0692149629528402,0.00458440178599591,-0.257970015615274,0.0149774919178465,12,0.340391564016454,1.64975358141421,4.14028383968582,1.8911849743145202,3.7105499366083197,0.38991039286799795,0.00483463519489483,-0.293040797388814,-0.252319325922662,-0.257970015615274,-0.291228258351134,0.0158824966508792,1,2
112.8,29.333944980499503,0.38757094388098,2.0600793639331103,0.00513749793607801,-0.257970016152398,0.0151453268584598,12,0.340391564016454,1.70064561020522,4.07846126328161,1.95891471081833,3.6619693810302203,0.38909466839838497,0.0103988187686311,-0.291469998398859,-0.25552834412152897,-0.257970016152398,-0.272291479567346,0.0164060949271348,1,2
112.9,29.3711952591244,0.387855262470533,2.05094376791051,0.0054288464190326395,-0.25797001642095996,0.0153119754435546,12,0.340391564016454,1.7007138842679501,4.07848819825568,1.95938211067213,3.66200187536246,0.390559840848311,0.008200295599693859,-0.290073736328844,-0.25575458776446597,-0.25797001642095996,-0.27108315178239895,0.015707962851829998,1,2
113.0,29.4074486407165,0.38826843510726505,2.03800877619648,0.00464445956931155,-0.255226997008967,0.0154776513295891,12,0.340391564016454,1.571009048226,4.03468508136828,1.84259270183795,3.6161575037622304,0.392070962210553,0.00730345563430965,-0.288502937338888,-0.252779398433254,-0.255226997008967,-0.26985579620851396,0.0146607652590216,1,2
113.1,29.446560792790198,0.38850707086607,2.031235584934,0.0037526390210448797,-0.25228955994634195,0.0156426099671798,12,0.340391564016454,1.57107333241733,4.03471703137048,1.84223135760618,3.61868033514561,0.39066324905363004,0.00611850941473871,-0.28710667526887296,-0.24934833245458604,-0.25228955994634195,-0.26985579433214,0.0143116997415178,1,2
113.2,29.486452032337304,0.38857724929387705,2.02090231829383,0.0039696321788778,-0.25228956128808,0.0158071679372885,12,0.340391564016454,1.6952158894328002,3.95567603585939,1.9847034065432598,3.56193009081459,0.38924482108870095,0.00603377294099773,-0.28571041319885804,-0.24934833245458604,-0.25228956128808,-0.26985580371401197,0.0146607652590216,1,2
113.3,29.5200159892806,0.388987426673896,2.00888434333037,0.00334828730277692,-0.24934833224576503,0.0159716291902194,12,0.340391564016454,1.6704479475515401,3.90360257092818,1.97221860431375,3.51890052800699,0.392794160112644,0.00830967350292401,-0.284314151128843,-0.24911391358664497,-0.24934833224576503,-0.250742014406433,0.0155334300930782,1,2
113.4,29.562825095246396,0.389349720570068,2.00498518117083,0.0038328084049494603,-0.24934833251414398,0.0161363742909344,12,0.340391564016454,1.67050451959898,3.9036403885985,1.97284523208011,3.5190268367118502,0.392796038439062,0.00844181061570198,-0.28274335213888696,-0.24615064995031896,-0.24934833251414398,-0.26860897540759304,0.0153588973343263,1,2
113.5,29.604536028670303,0.38949698004141803,1.9902133795686001,0.0030416014018891198,-0.247013623658922,0.016301796816602,12,0.340391564016454,1.52080730081453,3.9652951435082597,1.81008459847186,3.5608982987579196,0.39082275637615205,0.0041623713901687105,-0.281172553148931,-0.24638850981593802,-0.247013623658922,-0.250742014406433,0.0153588973343263,1,2
113.6,29.641040383070397,0.38969455043950496,1.98462802246432,0.00213275398700899,-0.24407525230406896,0.0164683744476098,12,0.340391564016454,1.52087100535148,3.96533212147107,1.80973208779029,3.5634107441354503,0.391504915815324,0.00437438074265004,-0.279601754158975,-0.239519894832118,-0.24407525230406896,-0.271083159230713,0.0164060949271348,1,2
113.7,29.677278581158102,0.389878559676448,1.97140283186241,0.00118464396819212,-0.241133236325863,0.0166363682464268,12,0.340391564016454,1.5254632121912102,3.9392271492715496,1.8200010414287902,3.54462501732664,0.39158530187909707,0.00307178117175137,-0.278030955169019,-0.239272675617555,-0.241133236325863,-0.252114070981691,0.0164060949271348,1,2
113.8,29.7174467327541,0.3901799523950879,1.9687013390087802,0.00115313842710429,-0.24113323659343802,0.0168064000068101,12,0.340391564016454,1.3753308253392602,3.86809933668239,1.68765105214453,3.47329355683929,0.393046948282479,0.000853441220975096,-0.27628561925912204,-0.236078241977809,-0.24113323659343802,-0.271083149920321,0.0162315621683829,1,2
113.9,29.753767669153,0.390655844449364,1.9557642798671397,0.00017654572660133502,-0.23840040646849397,0.0169788899071191,12,0.340391564016454,1.37538717827864,3.8681405476632897,1.68756828785069,3.47542576418898,0.3951666466381571,0.0010298715093585,-0.274714820269166,-0.23582632871443696,-0.23840040646849397,-0.25346499279802104,0.0165806276858867,1,2
114.0,29.793089819781198,0.391088215160005,1.94956245846025,-0.000538975019208743,-0.23588566157980603,0.0171541916585385,12,0.340391564016454,1.24512243337807,3.8816798187015498,1.55612942728906,3.4752298910974697,0.39520866516643605,0.00199970524842145,-0.272969501004026,-0.23263178146731797,-0.23588566157980603,-0.25479525781171697,0.0179768907961989,1,2
114.1,29.830268093614002,0.39162179924580603,1.94012714374127,-0.00035201934347602,-0.235670406025455,0.0173328727162444,12,0.340391564016454,1.2451841772849799,3.8817376256080496,1.5567282919083203,3.47541373643394,0.396698703501042,0.0022271937304818,-0.271224165094129,-0.233142989645448,-0.235670406025455,-0.250742014406433,0.0176278252786952,1,2
114.2,29.864660817347197,0.3919696353496121,1.9312859239693099,-0.000359720201637687,-0.23502173403910998,0.0175152065305668,12,0.340391564016454,1.28541612348804,3.93457162887529,1.5850612819761598,3.52227888767941,0.395281379460721,0.0019835218741064103,-0.269653366104173,-0.23263178053002898,-0.23502173403910998,-0.24934833099283396,0.0167551604446385,1,2
114.3,29.9067075912128,0.39222037517263303,1.92418680503118,-0.000715549598515858,-0.23272458989451103,0.0177015143711335,12,0.340391564016454,1.4759821043533798,3.92263609458752,1.7757156811805799,3.53347936306104,0.39462323391344106,0.00446475973839525,-0.26790804683903197,-0.22944122014136198,-0.23272458989451103,-0.252114069764496,0.0167551604446385,1,2
114.4,29.943957868015104,0.39238382744023703,1.91505120731559,-0.000519675911133818,-0.23272458909342603,0.0178920917565724,12,0.340391564016454,1.4760487472013102,3.92268489271076,1.77601693395459,3.53356112079232,0.393938665865896,0.00134357400057547,-0.26598817400919395,-0.22651864698174104,-0.23272458909342603,-0.26985579808489,0.0190240894293047,1,2
114.5,29.980240179169197,0.392469301955608,1.90180467393902,-0.00135414556237945,-0.22977531517877198,0.0180871691677948,12,0.340391564016454,1.2598449128291103,3.82542896513629,1.5829304297674,3.43768960652007,0.39331319031834605,0.0017162376703527401,-0.26424285474405396,-0.22651864667049199,-0.22977531517877198,-0.249348332248703,0.0188495566705528,1,2
114.6,30.0194513889219,0.3926179289316551,1.8949846464683702,-0.0024113616298402103,-0.226822628389015,0.0182869818027703,12,0.340391564016454,1.25990602295137,3.82550363755735,1.58257327780016,3.4400824344859804,0.3940860506481911,-0.0014447471764734,-0.26232298191421605,-0.22280366069399302,-0.226822628389015,-0.25074201564273996,0.0190240894293047,1,2
114.7,30.058673693366604,0.392752204831808,1.8881571105504098,-0.0032461931155244603,-0.22386657489501302,0.018491689110071,12,0.340391564016454,1.2242475125009098,3.8431523380295096,1.54353136003032,3.4526804789585204,0.394113627005168,-0.000147442761884012,-0.260403125729134,-0.22226430051748802,-0.22386657489501302,-0.233270369182699,0.0188495566705528,1,2
114.8,30.097703200105098,0.39300969371663896,1.87401510178382,-0.0042161388415625795,-0.22113961281097,0.0187014062709195,12,0.340391564016454,1.3232425673105501,3.90709333949031,1.6271706632501999,3.51590772838476,0.39555715277244397,-0.0032547945114422103,-0.258483269544053,-0.219348118980081,-0.22113961281097,-0.23175654624304,0.0197222204643121,1,2
114.9,30.1396619293147,0.393316641825971,1.8663091725368797,-0.00495346470682355,-0.218415735531781,0.0189160980779263,12,0.340391564016454,1.3233112995987,3.90715793730344,1.62706501295009,3.51820938140859,0.39635959588667996,-0.00178421293378393,-0.256737933634156,-0.21934811953636102,-0.218415735531781,-0.212911658374814,0.0193731549468084,1,2
115.0,30.1769122077958,0.39361191527785494,1.8571735741135,-0.00462283130402573,-0.21841573419972302,0.0191357331186941,12,0.340391564016454,1.26464214230471,3.90763966396226,1.56960077796786,3.5123173002829504,0.39642070174771793,-0.0014776786559707901,-0.254992597724259,-0.21907409409351997,-0.21841573419972302,-0.214564054475762,0.0183259563137026,1,2
115.1,30.2190672040907,0.394007833652425,1.85031258610603,-0.005363725554372371,-0.216297580622097,0.0193601769813774,12,0.340391564016454,1.2647159496083,3.9077084907368396,1.56957505495626,3.51396600821642,0.39787554846791,-0.004480726160066371,-0.253072741539178,-0.21326970909270998,-0.216297580622097,-0.232585167052008,0.0195476877055603,1,2
115.2,30.2562054343536,0.39471831454110706,1.84066660231635,-0.00529214261665757,-0.215932678174949,0.0195891918552327,12,0.340391564016454,1.31581420610008,3.8373249826233,1.63573428749878,3.4635842631130997,0.40149562617825607,-0.00324356083339949,-0.251152885354096,-0.21298848276724,-0.215932678174949,-0.233270377027395,0.017802358037446998,1,2
115.3,30.290045074741602,0.395216214863544,1.83554960694011,-0.00649070374083484,-0.212494569314386,0.0198225590516652,12,0.340391564016454,1.28635984547385,3.8629935214292597,1.60107337032134,3.48365292869763,0.40014775858475604,-0.00498307400080709,-0.249407549444199,-0.20924262335017105,-0.212494569314386,-0.23175654487906602,0.0200712859818159,1,2
115.4,30.330082279314,0.39555394697866797,1.82589212123303,-0.00614525641927757,-0.212977367093832,0.0200600896009321,12,0.340391564016454,1.2864381416442199,3.8630670436708794,1.60160347003937,3.48330898909711,0.39873724997492405,-0.00467427257776175,-0.247487693259118,-0.209242623661272,-0.212977367093832,-0.234761034555367,0.0205948842580715,1,2
115.5,30.371269751313,0.395903288693325,1.8143946002445301,-0.00799184053098045,-0.207551749212161,0.0203011913323705,12,0.340391564016454,1.32629428132524,3.8188783317287798,1.64953645172039,3.45652143881077,0.39959894304944604,-0.005143424841558121,-0.245393300154096,-0.20635644814134,-0.207551749212161,-0.21456406323595698,0.0205948842580715,1,2
115.6,30.4083743272795,0.396182758418821,1.80456628720631,-0.008062272459887509,-0.207057422869029,0.0205456473858784,12,0.340391564016454,1.32637210076179,3.81895319520229,1.6498045488347,3.45696116367299,0.39887925196662205,-0.00687061867057839,-0.24329889040431696,-0.20664627565850696,-0.207057422869029,-0.20952925427107397,0.0218166156499291,1,2
115.7,30.4457712272864,0.39658542822000104,1.7961277801041102,-0.00774518416448837,-0.20755486971362802,0.0207929114451968,12,0.340391564016454,1.37643323711676,3.84485309390424,1.6943603537229,3.4818132541711098,0.40037813750572704,-0.0066036142998268,-0.241204497299294,-0.206065865376086,-0.20755486971362802,-0.21551634119934399,0.0211184846149217,1,2
115.8,30.4878680925572,0.39692887154492495,1.78882597230716,-0.00837714635746571,-0.205127223355855,0.0210424441674775,12,0.340391564016454,1.34593353500624,3.70356254736138,1.69154464402719,3.3688428414358103,0.400385849193281,-0.00523057366543302,-0.23893556727433105,-0.20348184420555604,-0.205127223355855,-0.214016067421053,0.0204203514993196,1,2
115.9,30.5268801868276,0.39709527077721096,1.7805116459817902,-0.0096530347852679,-0.201125369321845,0.0212938056772954,12,0.340391564016454,1.3459933631866698,3.7036500343299004,1.6912059417690801,3.37219195741642,0.399027273455835,-0.00668046031743307,-0.23649211697418301,-0.20002430594191603,-0.201125369321845,-0.20779808604130998,0.0218166156499291,1,2
116.0,30.5664544875989,0.39733884190345503,1.77488184761657,-0.0100927742707935,-0.199038836301891,0.0215464097242018,12,0.340391564016454,1.4328075570131,3.7856333435613903,1.7618479193933303,3.4461371518364303,0.39985562748710796,-0.00639440011071861,-0.23439772386916102,-0.19625974620613001,-0.199038836301891,-0.21401607579928197,0.0214675501324254,1,2
116.1,30.605553922739897,0.39742038643156397,1.7605944195407501,-0.0108003550608506,-0.19622273260317497,0.021799709373272996,12,0.340391564016454,1.4328760023248797,3.78570972478243,1.76163139351054,3.44864573519607,0.398481431921945,-0.00688762832059084,-0.23230333076413798,-0.196865093744673,-0.19622273260317497,-0.19240390273560104,0.0212930173736735,1,2
116.2,30.647614270440396,0.397441943040039,1.7529017195172,-0.0114268745500992,-0.19352250463186998,0.0220530485803518,12,0.340391564016454,1.28876440547769,3.7458781727155204,1.62643982112685,3.40721994612979,0.397938198675259,-0.00717892393861633,-0.23003440073917497,-0.193404379814469,-0.19352250463186998,-0.19421900354187302,0.0225147466849366,1,2
116.3,30.6869008943845,0.397863866363438,1.74566328110901,-0.0123709038853564,-0.19029499484761603,0.0223060435892992,12,0.340391564016454,1.31016532807493,3.7804387322398902,1.64092022245995,3.4389375414395,0.40224792333881804,-0.00914943484256141,-0.22794000763415198,-0.18993986744782998,-0.19029499484761603,-0.19240390457031198,0.0205948842580715,1,2
116.4,30.7214381538592,0.39827483704103,1.7373509583269,-0.0121095908586063,-0.190028746400382,0.0225580220115078,12,0.340391564016454,1.31023505280516,3.7805099565596496,1.6414610675893402,3.43928956713171,0.40221565816758,-0.00861619255912043,-0.22584559788437303,-0.186471631834892,-0.190028746400382,-0.211233583863703,0.024085543594297994,1,2
116.5,30.760166198371802,0.39833183513919107,1.72705203449642,-0.0139944708606153,-0.18462879937504198,0.0228085433877638,12,0.340391564016454,1.26488527434738,3.75535473696727,1.60069233469406,3.41967613339032,0.399551295246082,-0.011467990853671001,-0.22357668450416698,-0.183639124552108,-0.18462879937504198,-0.19056063863924697,0.0216420828911773,1,2
116.6,30.797344903861603,0.39852967447372295,1.7175328738192999,-0.0136855155189206,-0.18435632541214897,0.0230571262963519,12,0.340391564016454,1.26495098799898,3.7554316034814197,1.60105847456896,3.4201320653121203,0.4004480326149029,-0.00971414634502983,-0.221307754479203,-0.18615536903669896,-0.18435632541214897,-0.173741245959123,0.0216420828911773,1,2
116.7,30.8395223133037,0.39862971015493,1.7102232025961899,-0.0141304076281009,-0.181934176226231,0.0233031157715724,12,0.340391564016454,1.27575863033513,3.6795983308080094,1.62531894775904,3.36411816333009,0.39990774255917,-0.00918043840425083,-0.21903882445423997,-0.18299975365114,-0.181934176226231,-0.17568965840738301,0.0225147466849366,1,2
116.8,30.879555933305696,0.39876466643122205,1.7006627088750201,-0.0133488543450127,-0.18248290584755897,0.0235464722267728,12,0.340391564016454,1.14623236522152,3.70001597946773,1.4940415283299802,3.36797336618886,0.399975250140616,-0.00799511684643116,-0.216769894429276,-0.18331985189112499,-0.18248290584755897,-0.17760879125187698,0.0230383470417868,1,2
116.9,30.9189604569297,0.39876559557201297,1.69378851028522,-0.0141155094505999,-0.179520610912099,0.0237866110512586,12,0.340391564016454,1.14629653979782,3.70010336720942,1.4937865455645503,3.37053707422544,0.39916723147927,-0.0101721709778165,-0.21432642748437197,-0.17984906040722304,-0.179520610912099,-0.177608800302662,0.024085543594297994,1,2
117.0,30.958306132417,0.396859093422044,1.68651256711805,-0.0151898899931181,-0.176274938604047,0.0240232235962458,12,0.340391564016454,1.16030700082308,3.60432546073481,1.52067661488278,3.3022773405258,0.37917929396686895,-0.013098993915698999,-0.212057497459408,-0.176374783739832,-0.176274938604047,-0.175689658483532,0.0242600763530498,1,2
117.1,30.998050653824702,0.397149468141587,1.6814210555832698,-0.0152082755800004,-0.174579915844906,0.0242560829244526,12,0.340391564016454,1.1603560979498402,3.60441444817183,1.52098375987859,3.30396834921031,0.40016199855532,-0.00898446629481693,-0.20961404715926105,-0.16975393652425,-0.174579915844906,-0.20016176197444602,0.0256563405036594,1,2
117.2,31.034463861894302,0.39724484084696005,1.6735163477033501,-0.0165407770361099,-0.17004283266008602,0.0244850450424048,12,0.340391564016454,1.0953635903359,3.6292605622387795,1.4525095048849899,3.3205585162395495,0.39884732820542895,-0.0120771732117082,-0.20717058021435603,-0.16593182000123802,-0.17004283266008602,-0.19421899989891298,0.0258308732624112,1,2
117.3,31.076557343456898,0.39735490884096997,1.66541181832839,-0.0171615370295406,-0.167063905273039,0.0247100777429305,12,0.340391564016454,1.06000400289753,3.6129386535183197,1.4198143818651,3.3075748649207,0.398887411957709,-0.0118104900072118,-0.204552592994267,-0.16593181907948001,-0.167063905273039,-0.173741245959123,0.0237364780767942,1,2
117.4,31.116777895556897,0.39584021025877103,1.65702322184126,-0.0160910949245347,-0.16844124937211902,0.0249310179897741,12,0.340391564016454,1.06005285789074,3.61303419617246,1.41876863930359,3.3073349531384904,0.381210387174926,-0.0111148100348376,-0.202109126049363,-0.163137788306404,-0.16844124937211902,-0.19695793857098104,0.0256563405036594,1,2
117.5,31.1525805394777,0.396153441782364,1.6451478523122298,-0.0183904954311402,-0.16109909302331601,0.0251478379480142,12,0.340391564016454,0.9740899903904929,3.7091247259598195,1.31822458871102,3.37382518138314,0.40035837312694295,-0.0126215457709186,-0.19966565910445802,-0.162791534014336,-0.16109909302331601,-0.15100508865321302,0.0239110108355461,1,2
117.6,31.1921372929104,0.39837822983903703,1.6386519130165902,-0.0188453804667917,-0.15841516268594,0.025360688537196,12,0.340391564016454,0.9741318594396959,3.70920821944327,1.3201358406661101,3.37561001270814,0.420024606402956,-0.0130589724551247,-0.19722220880431102,-0.159656550305382,-0.15841516268594,-0.15100508317713,0.0251327422274038,1,2
117.7,31.2290641469036,0.398353250642041,1.6333575920786203,-0.019422853475658003,-0.15573517210760698,0.0255695790951253,12,0.340391564016454,0.9298098244067471,3.6724111342872,1.28227971319219,3.3454974869873704,0.39860967727351504,-0.0147607055333202,-0.194778741859406,-0.156172302192519,-0.15573517210760698,-0.153146813588548,0.0256563405036594,1,2
117.8,31.271634555717696,0.40035892831871,1.62793277264141,-0.019175590646325,-0.15465680808941398,0.025774734963139003,12,0.340391564016454,0.752415907254644,3.6257109055401497,1.11654124086219,3.2879277128348603,0.419639363035709,-0.0127373336442234,-0.19216075463931698,-0.149921881545785,-0.15465680808941398,-0.18003424692542397,0.0280998012067801,1,2
117.9,31.3087522964464,0.40196470475349205,1.61794531737335,-0.0189123779943233,-0.15405477921535599,0.0259763028232805,12,0.340391564016454,0.752449645564511,3.6258499640184505,1.1181676187818501,3.28842612930084,0.41735014538715604,-0.0141158293945537,-0.189542750774472,-0.149558959654782,-0.15405477921535599,-0.178287220047465,0.0246091418705536,1,2
118.0,31.308467200120102,0.40364255299827,1.6161014429179799,-0.0188246073877583,-0.152751856776358,0.0261744165569151,12,0.340391564016454,0.7524814821379809,3.6259886979284603,1.1198104560198898,3.28945604565881,0.4198407175865971,-0.0130078778479894,-0.189542750774472,-0.149558959654782,-0.152751856776358,-0.17176289363941902,0.0246091418705536,1,2
118.1,31.3905915646911,0.405252894406367,1.60388678217323,-0.0201265142174535,-0.14878647467914802,0.0263695479022231,12,0.340391564016454,0.6918014653243421,3.36068791014616,1.0883706440192802,3.1127517816676895,0.421311517109814,-0.0172866745099175,-0.18430677633429396,-0.146804913030572,-0.14878647467914802,-0.15951629513670598,0.0267035370561705,1,2
118.2,31.4297166824593,0.40668680986929795,1.59410620814542,-0.0216483109039096,-0.14378960630772,0.0265619034102065,12,0.340391564016454,0.7238175421586609,3.4380226946187205,1.1152367983563798,3.1688077288892402,0.42133170914705603,-0.0168641076737717,-0.181514235549508,-0.142952075599553,-0.14378960630772,-0.14883029964466,0.0258308732624112,1,2
118.3,31.469640619520604,0.40602176608284796,1.58971090676325,-0.0217319933228027,-0.142594547571431,0.026751694065473997,12,0.340391564016454,0.8511330444638291,3.6349167282467802,1.21698655656022,3.3177019085578596,0.399944402413307,-0.0179049595019103,-0.17889624832941897,-0.139463221519013,-0.142594547571431,-0.159516296792778,0.0275762029305245,1,2
118.4,31.4693418985695,0.40550781872417396,1.5876192588878402,-0.0218909661750292,-0.141119078667398,0.0269391687075436,12,0.340391564016454,0.8511947885585,3.6349946031599396,1.21649689947182,3.31924846464518,0.4009281194048379,-0.0177047488917718,-0.17610372418938897,-0.13765400441318698,-0.141119078667398,-0.15951629513670598,0.0287979322417875,1,2
118.5,31.546465857397898,0.406181070568536,1.57369830086887,-0.021625342091299998,-0.139649407992948,0.0271247092919372,12,0.340391564016454,0.8042642525989241,3.5593748630566,1.18128065941806,3.2628246008933997,0.41289557998376003,-0.0134297290913665,-0.173485720324543,-0.13559050743884501,-0.139649407992948,-0.16139754365756798,0.0284488667242838,1,2
118.6,31.622755276504396,0.40624156110892296,1.5592213337603797,-0.0234519717277021,-0.132409572678541,0.0273084659438596,12,0.340391564016454,0.804299944199913,3.5594911725893996,1.18090026305269,3.2686366402952896,0.408407537277154,-0.0128601732646853,-0.170693196184514,-0.13052984254548,-0.132409572678541,-0.14267305024860502,0.0265290042974187,1,2
118.7,31.622514573874803,0.40642187789248296,1.5574052296298702,-0.0227339081601503,-0.131130252899063,0.0274906575770773,12,0.340391564016454,0.8046451535285659,3.5681491345885803,1.18050775562611,3.2763307320747,0.40842570136412004,-0.0109597534164839,-0.16772613512454299,-0.128591326725082,-0.131130252899063,-0.144660887813168,0.0287979322417875,1,2
118.8,31.7048932664847,0.406414591549133,1.5462087507823998,-0.0229656081285824,-0.12789377182472303,0.0276716242864982,12,0.340391564016454,0.749647215094932,3.56676062710412,1.12636847292065,3.2706434818510495,0.40706543612990603,-0.0126582959872685,-0.16528268482439498,-0.12442322694823801,-0.12789377182472303,-0.146621725327589,0.0270526025736743,1,2
118.9,31.739443363624897,0.4046626380681179,1.5378096598029398,-0.0220365028346575,-0.127569085659428,0.0278513730521331,12,0.340391564016454,0.7496900297236658,3.56687876632092,1.1249428889856798,3.2722455901581,0.388068329022851,-0.0119431657227994,-0.16231562376442402,-0.123643710177051,-0.127569085659428,-0.14855609758723098,0.0277507356892763,1,2
119.0,31.7842518839675,0.40693972883465707,1.5330350521051002,-0.0232931188997021,-0.122424508617446,0.0280301015104299,12,0.340391564016454,0.85385430762365,3.43616801448041,1.24452841640689,3.2006364173025204,0.42972988870454,-0.0154462521615744,-0.159697619899578,-0.118339704359535,-0.122424508617446,-0.14466088944332,0.0267035370561705,1,2
119.1,31.8262390448763,0.40696544882929103,1.5223208255793899,-0.0244899800892406,-0.11763089336987,0.0282079155835605,12,0.340391564016454,0.8538799497030859,3.43626004505847,1.24435405043974,3.20454529529396,0.408316729647156,-0.0173215923115107,-0.15655603856442302,-0.11530670310910499,-0.11763089336987,-0.130147496433388,0.0284488667242838,1,2
119.2,31.8635979836079,0.40708575639505395,1.5193870602470902,-0.0240748570389919,-0.11662544131250902,0.0283848101515398,12,0.340391564016454,0.794072167292729,3.47417697196504,1.1813670727756498,3.2253759357808103,0.40846636878753007,-0.0162337587079266,-0.153588977504452,-0.11410515913615599,-0.11662544131250902,-0.13014749482909502,0.0294960653573896,1,2
119.3,31.863238754605998,0.407167697010587,1.51629170654442,-0.0241336883071345,-0.114449373137237,0.0285607554891023,12,0.340391564016454,0.7940994905209191,3.4742876734682704,1.18145176722147,3.22756605696504,0.4084546699997801,-0.0162672625744533,-0.15079645336442302,-0.11188094844042999,-0.114449373137237,-0.128084433976565,0.0280998012067801,1,2
119.4,31.905682668263697,0.40939702723253896,1.5091837147678102,-0.0241847430114349,-0.11219410549113198,0.0287356975158198,12,0.340391564016454,0.814128375755948,3.47374941847693,1.2035425983016002,3.2312441170830697,0.43113110830142604,-0.0159359352133683,-0.148178449499577,-0.109207685448641,-0.11219410549113198,-0.128084440433124,0.0296705981161414,1,2
119.5,31.9665937776429,0.4095165362301671,1.50360309449266,-0.0257018628289493,-0.106179707252987,0.0289096357138481,12,0.340391564016454,0.8741120732379889,3.6509274982813196,1.23926437584906,3.36450205742226,0.41210744736259797,-0.0167153669195437,-0.145385925359547,-0.10210134287983699,-0.106179707252987,-0.128084435590705,0.0272271353324261,1,2
119.6,31.9984068239368,0.407748479215829,1.50531832541278,-0.0266011686597647,-0.101399748568537,0.0290822699304958,12,0.340391564016454,0.8741530744581769,3.6510027036488504,1.23733158295391,3.3691132107978903,0.392142994808174,-0.0165382339961165,-0.14224432737963502,-0.100322234319789,-0.101399748568537,-0.10726270203957598,0.0293215305180431,1,2
119.7,32.0360365886128,0.408182385934824,1.50481904828399,-0.0251167337677023,-0.10210489446428599,0.0292535495550196,12,0.340391564016454,0.8571696795044219,3.7253561081608098,1.2092730693985,3.41839959020983,0.41213245201230103,-0.0137311734899298,-0.139277274642043,-0.0972959252006211,-0.10210489446428599,-0.128084435590705,0.0282743339655319,1,2
119.8,32.0758871890702,0.406606097290425,1.4989842994387599,-0.0250649613558236,-0.0999056590160488,0.0294232396592692,12,0.340391564016454,0.934079621714498,3.8615107578209704,1.25654741681999,3.5311690058882004,0.39214650070160406,-0.0160338001174216,-0.136484750502013,-0.0947015361330037,-0.0999056590160488,-0.128084432362426,0.0268780698149224,1,2
119.9,32.075543240971896,0.40528581401852504,1.4955103706222501,-0.025050865471141003,-0.0974678691901263,0.0295911732081362,12,0.340391564016454,0.9341334677961558,3.8615813493867006,1.25542731971992,3.53417160771308,0.393319364880043,-0.0154885218046761,-0.133517689442042,-0.0917079681828226,-0.0974678691901263,-0.128084433976565,0.0308923274274045,1,2
120.0,32.1577217697779,0.403900764529016,1.4804838492115,-0.0265499423154455,-0.0915574989430274,0.0297570375461565,12,0.340391564016454,1.0927498518233,3.93002782568686,1.39258297969668,3.61747439825373,0.39220123942564794,-0.0180280726540936,-0.130725156979634,-0.0912620310767169,-0.0915574989430274,-0.0931505401908421,0.0296705981161414,1,2
120.1,32.1975159287865,0.40259539672053396,1.47364305791352,-0.026680473280398,-0.0886551514545453,0.0299205531757626,12,0.340391564016454,1.0928072558741702,3.93008331443471,1.39145645597883,3.62085255634971,0.39092728241446795,-0.0167721098209573,-0.127758104242041,-0.08782122272086501,-0.0886551514545453,-0.0931505401908421,0.0291469977592912,1,2
