t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
85.0,29.8949486224778,0.46725698539109295,1.94755507094056,-0.0726440994053703,0.0100133450619679,0.0474496673487937,15,0.340391564016454,1.3686943400772,6.117630914098611,0.895604594699966,6.121664212679441,0.4689709749465121,-0.0601019393020174,-0.0293215305180431,0.0112506642508465,0.0100133450619679,0.0036836523938415,0.0479965544298441,1,2
85.1,29.943321253794398,0.467566499807126,1.94843019481895,-0.0707255827680445,0.0103360917991109,0.0476415538904676,15,0.340391564016454,1.35462437499769,6.22228181091218,0.884342007959123,6.28031096242117,0.470734011292063,-0.0510412065057881,-0.0246091418705536,0.0147653064637809,0.0103360917991109,-0.0100188622041639,0.049392816499859,1,2
85.2,29.989225638471797,0.467322475333746,1.9388011842958799,-0.0730635613741535,0.0188314015234823,0.0478403426972849,15,0.340391564016454,1.4667909743490701,6.07678315002167,0.99442510310355,6.07120119325011,0.47087706663756496,-0.0575435144586746,-0.019896753223064,0.0223693991809417,0.0188314015234823,0.0008549422093382389,0.0478220216710922,1,2
85.3,30.0353333189577,0.4671973400581379,1.9439281617176398,-0.0731830231986079,0.0223515209944851,0.0480455507061778,15,0.340391564016454,1.46682549892884,6.07671913008379,0.994560035400256,6.07477384248855,0.46848106998113903,-0.0586753972177528,-0.0150098318168226,0.0329088227961287,0.0223515209944851,-0.0261878527902397,0.0483456199473478,1,2
85.4,30.0864405148714,0.46703675538783507,1.9399368483685901,-0.0725083173385256,0.0252370576317549,0.0482563667242183,15,0.340391564016454,1.42804673895035,6.00562092188511,0.960493287103678,5.97014563407493,0.467536468934836,-0.0532691652857606,-0.0102974421290357,0.0322159982678831,0.0252370576317549,-0.0115632176000287,0.0481710871885959,1,2
85.5,30.132000765338802,0.46690721155862897,1.9307108682315701,-0.0718930508132581,0.0281215681968383,0.0484719466608678,15,0.340391564016454,1.34984997360031,6.026216971461951,0.881070349382051,5.998509585177339,0.467682953902978,-0.0532282525280847,-0.00541052072279431,0.0358236747500802,0.0281215681968383,-0.00752523734276012,0.0479965544298441,1,2
85.6,30.1812175574258,0.466192908220841,1.92286283879565,-0.0756375195933197,0.0398721951925143,0.0486913090104138,15,0.340391564016454,1.3943602950263403,5.89179526412077,0.9404886400832242,5.81658730748191,0.4677405897734821,-0.0591153279560986,-0.000174532921298318,0.0422282509592156,0.0398721951925143,0.027640919366579,0.0492182837411071,1,2
85.7,30.2271180628021,0.46606194246117505,1.9212023778999998,-0.0750350043043136,0.0428044519939437,0.0489132072642573,15,0.340391564016454,1.38179688265128,5.848546732184549,0.9359990640699659,5.7538689128765705,0.46694495615766896,-0.0563031427375992,0.00418879011115963,0.0463300580806096,0.0428044519939437,0.0246306483086263,0.0492182837411071,1,2
85.8,30.2732287138137,0.46559798814139797,1.91535404262407,-0.0756848838234646,0.0486648323174641,0.0491364330178983,15,0.340391564016454,1.3818605879082302,5.8484764425153495,0.9361023235970171,5.760483005845269,0.46544369582393297,-0.0558977910443843,0.00959931109402827,0.0504392362248562,0.0486648323174641,0.0395937655423964,0.0486946854648515,1,2
85.9,30.319203872914,0.465404983186995,1.9129674638296301,-0.0754640825773043,0.0521060178671504,0.0493595314251715,15,0.340391564016454,1.3398003158595402,5.91151741751775,0.883977729493736,5.85164593844529,0.46607273166593105,-0.0581270040048657,0.0143116997415178,0.0545556652940389,0.0521060178671504,0.0395937728099189,0.0483456199473478,1,2
86.0,30.367990319720697,0.46499795263795396,1.90667175235569,-0.0757767236461291,0.057444326739662,0.049581041931090995,15,0.340391564016454,1.4084115663056298,5.84880626088539,0.9627922737741139,5.7739077787678,0.46502125398562105,-0.0551275058068648,0.0193731549468084,0.0609325903922471,0.057444326739662,0.0395937655423964,0.0500909475348664,1,2
86.1,30.4137143588863,0.464928218465531,1.9092577813251201,-0.0735851297276315,0.0574085931020425,0.0497993515219943,15,0.340391564016454,1.4968516253603101,5.764404720809269,1.0693551917641801,5.665243286165191,0.464239117801581,-0.0528956703589261,0.0242600763530498,0.0656835198547545,0.0574085931020425,0.0196281295671354,0.0490437509823552,1,2
86.2,30.460648544628,0.464302545861561,1.9045831235775101,-0.0759627326527963,0.0677930701965053,0.0500127969617183,15,0.340391564016454,1.37713158257391,5.7574973505413,0.951879180146083,5.648484937482049,0.465858074702248,-0.0526915699897161,0.0293215305180431,0.0726777897066577,0.0677930701965053,0.0426737643454851,0.0513126810073187,1,2
86.3,30.5043832009586,0.46384421619896005,1.8991936289662399,-0.0772438726353175,0.0741793505432289,0.050219834424767996,15,0.340391564016454,1.3771885236789199,5.75742079856781,0.951483344951158,5.65611717501378,0.46418908690130606,-0.0612395131996058,0.0345575195223829,0.0781036530917534,0.0741793505432289,0.0543353700563152,0.0511381482485668,1,2
86.4,30.5506622005967,0.46363317306896096,1.9057212075686898,-0.0766749674015024,0.0767279001966956,0.0504186875818448,15,0.340391564016454,1.40470058101196,5.6283561321297695,1.01447069563388,5.4847440722547995,0.463512581868307,-0.0600206566601879,0.0396189736873761,0.0851045517090394,0.0767279001966956,0.0383722461739902,0.0511381482485668,1,2
86.5,30.599412142697002,0.463597654520695,1.9021977390132299,-0.0761718573500443,0.0801327413763253,0.050607757628812006,15,0.340391564016454,1.46298096946365,5.76589003918095,1.03496052419014,5.6876843283588805,0.46576873311433503,-0.0563738890056581,0.0446804278523694,0.0886005668011485,0.0801327413763253,0.0411290536587294,0.0516617465248224,1,2
86.6,30.646531393281197,0.460813315648126,1.8992330011329999,-0.0781951426492737,0.0893358012716028,0.0507854374958493,15,0.340391564016454,1.5936711032290802,5.80765941233745,1.1565182665437799,5.77428642947106,0.44118236423591706,-0.0568876762599881,0.0497418820173627,0.094255485117414,0.0893358012716028,0.0638884973805698,0.0495673492586108,1,2
86.7,30.6958704480187,0.460670183244479,1.9006755540447,-0.0784228721071039,0.0946140490401308,0.0509503128496561,15,0.340391564016454,1.5937140036955801,5.8076107631789196,1.1565476884386598,5.7797302598549605,0.46329580334818793,-0.0574625060006483,0.0548033403435452,0.0984014876570078,0.0946140490401308,0.0753089909280511,0.0504400172135594,1,2
86.8,30.7389383374547,0.461017902182321,1.90459936663531,-0.0760024073698669,0.094479929738563,0.0511010945892801,15,0.340391564016454,1.6409691067338503,5.8545312444247495,1.19597088999012,5.8463169601675204,0.464225562687343,-0.0535654892290426,0.0596902617497866,0.102553158889177,0.094479929738563,0.0572772440605351,0.0495673492586108,1,2
86.9,30.783444462634698,0.460766386948719,1.89410283369032,-0.0783821945943374,0.104465888235521,0.0512364069683207,15,0.340391564016454,1.5643116942467,5.93682896292547,1.10697534213866,5.96645734165058,0.46581195601159997,-0.0572639627401804,0.0647517159147799,0.10671036786491901,0.104465888235521,0.0930657006542706,0.0516617465248224,1,2
87.0,30.829787093878004,0.46072990462372704,1.8908782096166,-0.078015461896162,0.108510847211747,0.05135546896856,15,0.340391564016454,1.4687236339440801,6.04871785411576,1.0025220023936998,6.12611456479708,0.463434677389879,-0.056803864542247,0.0696386373210213,0.11155709719613699,0.108510847211747,0.0930657048682579,0.0490437509823552,1,2
87.1,30.876339891642104,0.46091198603984795,1.8960864923476397,-0.07770982609764701,0.111994594855559,0.0514573920144511,15,0.340391564016454,1.3758941303249699,6.069675190585571,0.9088058774424399,6.157747780922481,0.4652559880160879,-0.0595388175590716,0.0747000956472038,0.113807448884938,0.111994594855559,0.101409057022885,0.0511381482485668,1,2
87.2,30.925940345943104,0.460934479680842,1.89677564372862,-0.0783507757381752,0.11781503594441099,0.0515418403686443,15,0.340391564016454,1.37590343371354,6.069642556910781,0.908640892984016,6.1641992720516905,0.465525244665426,-0.0589412015773563,0.0797615498121971,0.12339190276461301,0.11781503594441099,0.0897213084586992,0.0516617465248224,1,2
87.3,30.9702355127625,0.46093218196609603,1.8905893060882,-0.0794063420388054,0.12479296613553802,0.0516086199842014,15,0.340391564016454,1.36860243898361,6.014535332367151,0.903844231274623,6.08859975092616,0.466217758724318,-0.058870120197774004,0.084997532574753,0.12266810217159599,0.12479296613553802,0.137015700197396,0.0518362792835743,1,2
87.4,31.019939722653103,0.460821480715961,1.89130763723474,-0.0804828385077507,0.13060194433904,0.0516578265293599,15,0.340391564016454,1.28031172255313,6.071468646514031,0.8126382339393909,6.1797127306190704,0.464230213274044,-0.0652657644618935,0.0900589867397463,0.12879764458604903,0.13060194433904,0.14107060693822798,0.0507890827310631,1,2
87.5,31.0695741337675,0.460817681889008,1.89289167670831,-0.0811270301881119,0.13580517254922803,0.0516899175819263,15,0.340391564016454,1.35165243547249,6.029264174410981,0.8855935089245941,6.122976609356769,0.46482441865244,-0.064456698179383,0.0952949778246807,0.135595435214473,0.13580517254922803,0.137015697151854,0.0520108120423262,1,2
87.6,31.070214298906397,0.46110491125204794,1.8882631490687,-0.0808400550839549,0.13906815451079702,0.0517056908750208,15,0.340391564016454,1.29181731379136,6.010623118726389,0.8268538673610041,6.0936484234977195,0.466378618871184,-0.0638109785863876,0.100356431989674,0.141466552089449,0.13906815451079702,0.125294923761277,0.0518362792835743,1,2
87.7,31.1604227276062,0.46088528735083795,1.89432921957091,-0.0816630260633305,0.14459379544616,0.0517063619349415,15,0.340391564016454,1.2918089620614601,6.01062880840369,0.826796712455211,6.100212799455429,0.46311222185601597,-0.0652665135527851,0.105592423074608,0.144493678161474,0.14459379544616,0.145177859832758,0.0518362792835743,1,2
87.8,31.207645706721,0.46071426504187,1.8962904091597101,-0.0829037144967352,0.150386815149736,0.0516933255957902,15,0.340391564016454,1.25103798394442,6.0611462713902995,0.7832563792558042,6.185220853102111,0.4636610827814529,-0.0693213603494668,0.11065387723960199,0.151993752170479,0.150386815149736,0.141070613052682,0.0504400172135594,1,2
87.9,31.2576914557726,0.460592013651195,1.8962098987195901,-0.0839563465937246,0.156781621525582,0.0516684905108615,15,0.340391564016454,1.25338927488736,6.0258150600751605,0.787033409876527,6.1367407439560795,0.464561750595845,-0.0659603167334713,0.116413462439602,0.154664523460885,0.156781621525582,0.169187480738656,0.05218534480107799,1,2
88.0,31.3017117598071,0.46062118132454605,1.8941103328229099,-0.0839161773965227,0.160906299020576,0.0516340106560197,15,0.340391564016454,1.25096394727548,6.077161342748059,0.7826157639315758,6.222608914987969,0.46423000737548403,-0.0654691420514276,0.121649445202158,0.16439601653899402,0.160906299020576,0.14286103847944398,0.0534070741123411,1,2
88.1,31.3517050145507,0.46051195619809493,1.89492074498316,-0.0849158305966527,0.16668096861820497,0.0515922073415438,15,0.340391564016454,1.27798698088103,6.0618988194705095,0.8098853927224601,6.20604968326271,0.464155625780997,-0.06913586184408599,0.12671090768953,0.16479553919935097,0.16668096861820497,0.17789347772892602,0.05218534480107799,1,2
88.2,31.399101048811602,0.460295694081557,1.89695606332149,-0.085936778471452,0.172441944991587,0.0515458388047952,15,0.340391564016454,1.27797784171296,6.061886841177301,0.8098495836695621,6.2130810718273795,0.46296466330131203,-0.0704254535304314,0.131946890452086,0.17471560195902403,0.172441944991587,0.16069983543427402,0.050963615489815,1,2
88.3,31.4442226410499,0.457943953001291,1.89842860803732,-0.0874255483505127,0.17945799242573102,0.0514978142408132,15,0.340391564016454,1.23860881313328,5.94062872825012,0.780831396210919,6.028349161723161,0.44141618283139,-0.0708876531500197,0.137008344617079,0.176361213284957,0.17945799242573102,0.19779082284204397,0.0511381482485668,1,2
88.4,31.4882148119527,0.45831772387176795,1.8972156418233401,-0.0870124364753902,0.182969101257721,0.0514513364339448,15,0.340391564016454,1.17809966579555,6.036913758688231,0.712550957824039,6.181465072069269,0.46482002208286605,-0.0677928194141433,0.142069807104451,0.1812097317524,0.182969101257721,0.19330441026732395,0.0506145499723112,1,2
88.5,31.537954711544,0.458504393628491,1.90033469711887,-0.0870420912607721,0.18712524921768103,0.0514095292938559,15,0.340391564016454,1.1973933108890902,6.04617732894076,0.731257814231028,6.20175659121725,0.463757797394052,-0.0692116428551515,0.147305781544628,0.191480620597915,0.18712524921768103,0.16453123279627402,0.0511381482485668,1,2
88.6,31.5879744158106,0.460715667984003,1.9021422697902701,-0.0875626489943131,0.192217607979731,0.051375700337898,15,0.340391564016454,1.22760216245729,5.97485935460806,0.7637396935647242,6.09313086785673,0.48602333935324393,-0.0703148602017747,0.152367235709622,0.191276945390957,0.192217607979731,0.19779082433848602,0.0504400172135594,1,2
88.7,31.631237858968397,0.460947108514332,1.9049648230040401,-0.0858810382852151,0.192865088824195,0.0513530659963464,15,0.340391564016454,1.22760180898384,5.97486962695604,0.7641496334806421,6.09163730717362,0.46368891542479607,-0.0670472844391975,0.15760322679455602,0.192790312838079,0.192865088824195,0.193304413251079,0.0518362792835743,1,2
88.8,31.676565536919497,0.460537064918553,1.9064534354001499,-0.0872863726594271,0.19989674552301,0.0513448723589522,15,0.340391564016454,1.27622713655051,5.899977086468411,0.821166078304369,5.98844237951106,0.46248934164531297,-0.0698429581559691,0.16283921787949,0.201019396630221,0.19989674552301,0.19330440728356899,0.0516617465248224,1,2
88.9,31.7217702889991,0.45785626137222796,1.9088736690941204,-0.0884132935464568,0.20627372647052697,0.05135408612279099,15,0.340391564016454,1.2710253717823798,5.82749073302569,0.82966944212745,5.88593554831361,0.4377390550842321,-0.0712135612657664,0.16790067204448403,0.20513709222848,0.20627372647052697,0.212914704606417,0.0514872137660706,1,2
89.0,31.7672317127903,0.457896569987962,1.91038256060891,-0.0896383351634688,0.213310350738886,0.0513836204368716,15,0.340391564016454,1.2506844992674,5.852954365565321,0.8042608373370419,5.92956508487913,0.46430579926807897,-0.0706656177881888,0.173136663129418,0.209256704109564,0.213310350738886,0.23701206946140396,0.0525344103185817,1,2
89.1,31.8147262408844,0.45575778870623795,1.9137474352438302,-0.0898439913806434,0.218172972044367,0.0514360115243041,15,0.340391564016454,1.2550941389272299,5.870867409297731,0.8074284300592909,5.96436714302582,0.439610407114599,-0.0706301566754052,0.178547174489537,0.21671646539017397,0.218172972044367,0.226845424074057,0.0518362792835743,1,2
89.2,31.862305340059997,0.455829823698437,1.91689264338365,-0.0900197196574276,0.223198135756732,0.0515134991305487,15,0.340391564016454,1.25512098589164,5.870841785645079,0.807295320433779,5.96949319937873,0.460864484316606,-0.0699161593790241,0.18325957145940502,0.220049081032068,0.223198135756732,0.241749717013717,0.0523598775598299,1,2
89.3,31.864196473000998,0.45582183102026996,1.9086731360913602,-0.0906045977487045,0.22908798824523002,0.0516178992433982,15,0.340391564016454,1.24808662197417,5.803473449958769,0.8120065001574058,5.87163981365621,0.46086453206830896,-0.0706443888431639,0.189019156659405,0.22431075937679604,0.22908798824523002,0.256311900884236,0.0534070741123411,1,2
89.4,31.9587318243347,0.45369051857543796,1.9271331448127902,-0.0917882960101742,0.235909241558119,0.051750407725964,15,0.340391564016454,1.33390125774339,5.71682692466146,0.916615805600552,5.77050188690294,0.439396326886084,-0.0734915317390676,0.19425514774434,0.23240389424183105,0.235909241558119,0.25631190229275896,0.0530580085948373,1,2
89.5,32.0066497704851,0.45387052584716797,1.9294352899993998,-0.0922587678811315,0.241561581422892,0.0519119422727195,15,0.340391564016454,1.4507496074790702,5.6492586988625595,1.04828720667142,5.704035365542951,0.46058701693375,-0.0723542469224751,0.19966565910445802,0.239031953983833,0.241561581422892,0.2563118924331,0.0518362792835743,1,2
89.6,32.0512241570358,0.45400796375526503,1.9359194403432802,-0.0917326152534196,0.24507300039422103,0.05210256714882401,15,0.340391564016454,1.50611481383944,5.614923197017079,1.1124630659414099,5.67054582310354,0.4584236108227271,-0.0715726939886073,0.20490165018939302,0.24395567515137198,0.24507300039422103,0.251542449355902,0.0541052051473485,1,2
89.7,32.0963082727555,0.45411008114504203,1.9404729183242602,-0.0920783980231609,0.249978742795735,0.0523219080109317,15,0.340391564016454,1.5061815564624301,5.6148656972531406,1.11221638442392,5.67552050425387,0.45941420210353495,-0.0741915777591112,0.210312178194268,0.25055682887752,0.249978742795735,0.24654501572735701,0.05218534480107799,1,2
89.8,32.141942540820104,0.454192526179603,1.94305733711481,-0.0929062297613877,0.25631185566081605,0.05256867186431,15,0.340391564016454,1.5427906636374,5.57253489120888,1.1598166091526,5.6326735549097595,0.46061051704550604,-0.0734414554052916,0.215548169279202,0.25466750646744696,0.25631185566081605,0.26602163356120495,0.05218534480107799,1,2
89.9,32.1437812950962,0.45225086645473705,1.93611232050424,-0.0932027355536631,0.261328835373029,0.0528409765497718,15,0.340391564016454,1.5678615818724297,5.55512988260115,1.19063491776351,5.620720627920309,0.438269053556216,-0.0743585825749235,0.22095868063932103,0.260516055046913,0.261328835373029,0.26602164785136395,0.0518362792835743,1,2
90.0,32.2391961343804,0.45018026508390896,1.9525660127545401,-0.094842370195247,0.269659505952992,0.0531363096217615,15,0.340391564016454,1.53415200613249,5.5292516820676605,1.16551885708045,5.592191920519509,0.43801877178672405,-0.074631742601194,0.226194671724255,0.267000384861349,0.269659505952992,0.28526454931931,0.0541052051473485,1,2
90.1,32.2406587554837,0.44871546277621,1.94731313739787,-0.09435045167852599,0.273467261104519,0.0534513490716357,15,0.340391564016454,1.53426322603107,5.529179492353151,1.1668922415695,5.596712636074151,0.438247887073766,-0.0733715724781694,0.23143066280919,0.272271108090072,0.273467261104519,0.280298652104748,0.0534070741123411,1,2
90.2,32.3289179202418,0.44942944480910496,1.96461664705201,-0.0937422748707207,0.277404249562349,0.0537821450045723,15,0.340391564016454,1.48927919697269,5.48491485902636,1.13744763666098,5.53470130201249,0.45978774239566705,-0.0711593460265546,0.23684117416930803,0.27606357382546504,0.277404249562349,0.28526454517154803,0.0555014713785527,1,2
90.3,32.3739557155727,0.45219999229040997,1.97014608507587,-0.0935812180693799,0.281643473882159,0.0541239381894514,15,0.340391564016454,1.4991787639049599,5.4933278404678,1.1429401654226699,5.54947048300842,0.482373419393234,-0.0739337266130282,0.24225170217418399,0.28017760902578304,0.281643473882159,0.290288370327825,0.0546288075847933,1,2
90.4,32.3770207989033,0.44982168164418296,1.95970137486674,-0.095125292511871,0.28924486086427004,0.0544713116441235,15,0.340391564016454,1.53465938451738,5.47649890860271,1.18312737639972,5.5448695774306795,0.43408891178528103,-0.0771415836494103,0.247662213534302,0.284867089799095,0.28924486086427004,0.31452136983918,0.0548033403435452,1,2
90.5,32.4670000530676,0.449720463283785,1.9801902057324,-0.0961080386390847,0.29644506790996694,0.0548184516155706,15,0.340391564016454,1.48948379156174,5.510740099537211,1.1269458286853702,5.587793061626379,0.455383797057875,-0.0746709777747612,0.253072741539178,0.292515388570916,0.29644506790996694,0.31973808523138203,0.0548033403435452,1,2
90.6,32.5121568468512,0.44775711318083705,1.98572614439527,-0.09600846217726801,0.30070362525226896,0.05515876123677299,15,0.340391564016454,1.61485083266058,5.49321077524361,1.25639409375633,5.593008532496281,0.433012827873896,-0.0768516386285458,0.258657789819237,0.297489589217981,0.30070362525226896,0.319738078457055,0.0537561396298448,1,2
90.7,32.558214469249,0.446017578157081,1.9884966206138799,-0.0967843879513723,0.30699307607929,0.0554852850948739,15,0.340391564016454,1.61495371171167,5.493139090584671,1.25682907339993,5.600725787113579,0.43529849742899396,-0.0773950456270131,0.264068317824113,0.30160297853148,0.30699307607929,0.33869233167846796,0.0542797379061004,1,2
90.8,32.6049286771669,0.44448560263044795,1.9979119668217,-0.0975899896345866,0.31401961649935606,0.0557907002300079,15,0.340391564016454,1.62182146650399,5.565314027255191,1.241930268337,5.70200274939835,0.43648644041492,-0.0754644669413962,0.269478829184231,0.309825555197214,0.31401961649935606,0.33869233299976403,0.0542797379061004,1,2
90.9,32.6069709780851,0.4452454375680371,1.9916721501923098,-0.0974763439198494,0.318604494238071,0.0560674952519322,15,0.340391564016454,1.62191601732684,5.565242977348531,1.24164541392041,5.70596685364056,0.45677403896026203,-0.0770194916686926,0.275063894109048,0.315120223115239,0.318604494238071,0.338692335642355,0.0546288075847933,1,2
91.0,32.6513749941062,0.443942384280311,1.99989246994196,-0.0961379766152312,0.32091730564869003,0.0563075925433518,15,0.340391564016454,1.63645646819219,5.65287899942555,1.23455315196731,5.82405236385039,0.433702963996984,-0.0736135897658327,0.28099801622899,0.317825046512381,0.32091730564869003,0.338692334321059,0.0551524058610489,1,2
91.1,32.6982828124698,0.44448281632518105,2.00917372878193,-0.0971627982011612,0.328075019640768,0.0565032493629821,15,0.340391564016454,1.51123817795959,5.65961696766473,1.1080966630558,5.82374176499025,0.45627760731098493,-0.0767080748615236,0.286059453749226,0.324408320457332,0.328075019640768,0.349440008891309,0.0551524058610489,1,2
91.2,32.7857004458822,0.442776599422291,2.0318498566435803,-0.0979059231862074,0.334634416212862,0.0566464038634003,15,0.340391564016454,1.5112431433637699,5.65954620742925,1.10880224630976,5.83177396861789,0.432699730173557,-0.0772609335067311,0.291469998398859,0.332143509185854,0.334634416212862,0.34944000624694704,0.0553269386198008,1,2
91.3,32.832029747940396,0.44128681580828993,2.03476833263784,-0.0984630586670063,0.34088560313328303,0.0567294942232963,15,0.340391564016454,1.67713919056974,5.67369291155805,1.27022460883924,5.87870646122123,0.43301943144235605,-0.0774517438171717,0.29757862414922803,0.33715184380661706,0.34088560313328303,0.36277340239021505,0.0561996024135601,1,2
91.4,32.834851100243895,0.44213957349879895,2.0268880616426204,-0.0986345243854632,0.346730658599805,0.0567448690073752,15,0.340391564016454,1.53892628094293,5.770742453605701,1.11248293706495,5.99947935961522,0.455797749070361,-0.0757457222817685,0.30298916879885995,0.342081629879535,0.346730658599805,0.373760998798262,0.0537561396298448,1,2
91.5,32.921316696268704,0.44095217670721504,2.05266290482787,-0.0981525459216256,0.35102822819399604,0.0566853042332609,15,0.340391564016454,1.5903159407143799,5.687160483462041,1.18162368452074,5.8968227483852305,0.43372813891947903,-0.0755015197574997,0.30857421707891997,0.34718733148818104,0.35102822819399604,0.373760996223979,0.0541052051473485,1,2
91.6,32.9239155164178,0.439589296679937,2.04562324662577,-0.0980490476642135,0.356268487328901,0.0565442231384949,15,0.340391564016454,1.83136399777644,5.7298938010104,1.4131107367331601,5.9814188914039805,0.43157518108355003,-0.0750968907266638,0.31346111767921503,0.35325324564002203,0.356268487328901,0.373760996223979,0.0544542706648523,1,2
91.7,32.9729784409873,0.438384357869695,2.05600869606673,-0.0979123585261973,0.36179775941053494,0.0563155650158576,15,0.340391564016454,1.8452660197823798,5.74705389298657,1.4247759171235799,6.0104897173933205,0.432143383162022,-0.0735053319646474,0.31956977671909803,0.357442251068823,0.36179775941053494,0.386737335367855,0.0567232006898157,1,2
91.8,33.0188463113344,0.437408502220998,2.0691563894713996,-0.0972657848907077,0.36616821114030196,0.0559939726807564,15,0.340391564016454,1.8451919711753002,5.74712666901009,1.4258467568064197,6.01498535605698,0.432236093869246,-0.0728988692233244,0.32498032136873,0.36486220364160404,0.36616821114030196,0.373760992362556,0.0546288075847933,1,2
91.9,33.0596050873544,0.43870995972622207,2.07598683781805,-0.09705293256407302,0.371355838229076,0.055574871265999005,15,0.340391564016454,1.9656453143503703,5.68658786948494,1.55659649661326,5.95083944578046,0.45594582986363896,-0.0734558109906747,0.330390832728849,0.367710958746918,0.371355838229076,0.39231397500553206,0.0556760041373045,1,2
92.0,33.108758847974,0.439568864428077,2.08646736987862,-0.0972432638198997,0.37684585721788705,0.0550545934496403,15,0.340391564016454,1.94050604656416,5.686438837651401,1.53084887786567,5.95411479755342,0.4528705235580321,-0.0761567315863179,0.335975881008908,0.371896385580775,0.37684585721788705,0.40493408517345203,0.0551524058610489,1,2
92.1,33.1539762136007,0.44010689436814293,2.09612427753302,-0.0984821393344321,0.384771845017451,0.0544303515280169,15,0.340391564016454,1.94034978141647,5.686581599719651,1.52944116035501,5.9625957336829005,0.45268790594599,-0.0771546466301047,0.341560929288968,0.3802554768592029,0.384771845017451,0.410557696817101,0.0561996024135601,1,2
92.2,33.1970627247668,0.43880802986539297,2.1028838945499198,-0.0980168205869413,0.389147350275359,0.0537003420430145,15,-0.352486695732775,1.75962493565891,5.71168812891729,1.34596029199915,5.98534254639426,0.430591673397955,-0.0752813943209639,0.347145977569028,0.382184180541038,0.389147350275359,0.42848798054926396,0.0544542706648523,1,2
92.3,33.2419494237477,0.437183686731442,2.11369163560436,-0.0985683729799246,0.396241923992521,0.0528638273390464,15,-0.352486695732775,1.75941490476345,5.71189509947617,1.3466136928859198,5.993769188319581,0.42845199704001097,-0.0742248526225252,0.352731025849087,0.390539981976317,0.396241923992521,0.428487979367125,0.0567232006898157,1,2
92.4,33.285846658323194,0.43814306312441903,2.12700818063436,-0.0983471876742452,0.40145356820491,0.05192117616342201,15,-0.352486695732775,1.7198038886881202,5.69451739115411,1.3102578963164098,5.9722426686028305,0.45221217767308103,-0.0745822976850117,0.35831610741866105,0.39887771917619197,0.40145356820491,0.41623900978517203,0.0565486679310638,1,2
92.5,33.3334829700758,0.436802519577187,2.13668195132303,-0.0989231286374055,0.408536614135872,0.0508737964618287,15,-0.352486695732775,1.61945215704227,5.70280403492194,1.2096002009359599,5.98117585349656,0.43078148250447706,-0.0749045279624639,0.363726618778779,0.406211552686752,0.408536614135872,0.421978547925582,0.0546288075847933,1,2
92.6,33.3734900358641,0.438196002831965,2.14601294111086,-0.0979948824387095,0.41190911858393103,0.0497243042417757,15,-0.352486695732775,1.55427329728762,5.702688369693661,1.14457481265987,5.97558296170262,0.454648670079128,-0.0751572980045709,0.368962593218957,0.41115294932494106,0.41190911858393103,0.416239012216057,0.0511381482485668,1,2
92.7,33.4185843783085,0.43900887531826704,2.1569227745711204,-0.0986362360157582,0.418995148065655,0.0484761873902563,15,-0.352486695732775,1.5044062152362,5.73817176283243,1.0867684600557,6.0247810826978005,0.45345133610428706,-0.0752238049159102,0.37419860094864793,0.41631377118475293,0.418995148065655,0.434209004227996,0.0523598775598299,1,2
92.8,33.4642931262119,0.43971980130321897,2.1712956097272,-0.0979672343775033,0.42253224051076704,0.0471341225725998,15,-0.352486695732775,1.50412120836427,5.73860097608793,1.0862671334715301,6.027981887659251,0.44982736614087,-0.0768381213617002,0.37926003846888495,0.422628172545305,0.42253224051076704,0.42197855035313503,0.0490437509823552,1,2
92.9,33.5100158037051,0.44062375496068107,2.18568108471433,-0.0972385065456154,0.426065276507549,0.0457036365558018,15,-0.352486695732775,1.45160717345426,5.78081159307521,1.02589465200652,6.08264581195837,0.452541186558849,-0.0755342425718047,0.38397243543875204,0.427776770829534,0.426065276507549,0.416239013675175,0.0466002923598291,1,2
93.0,33.549609900309,0.440675194699706,2.19157003454839,-0.0980065740837367,0.433030789685364,0.0441912539183157,15,-0.352486695732775,1.45128614411486,5.77253276442348,1.02658652622131,6.07853068194387,0.44770910709330997,-0.0761400247027861,0.388335758568738,0.430799095090268,0.433030789685364,0.445822289145421,0.0446804278523694,1,2
93.1,33.5953808860138,0.44104048359257303,2.20597760371642,-0.0971850587605431,0.4365638430796289,0.0426042859043606,15,-0.352486695732775,1.41541259407922,5.7898385208695995,0.988061547437246,6.10113706119458,0.44783526614359404,-0.0745659751913278,0.39269908169872403,0.43494968899264,0.4365638430796289,0.44582228679391994,0.0432841657823545,1,2
93.2,33.6396190735036,0.44136393615775305,2.2192768758363997,-0.0969395412443433,0.441883404990019,0.04095076229895,15,-0.352486695732775,1.4751885271945102,5.83310142272348,1.04026469346218,6.17399352427982,0.44941789955115996,-0.0722995842815389,0.39688786790876895,0.446101543105743,0.441883404990019,0.42069802604338197,0.0399680392048799,1,2
